case	engine	threads	repeat	wall_s	user_s	system_s	cpu_pct	max_rss_kb	output_sha256	exit	exact
bcf_auto_csi	original	1	1	41.52	41.19	0.32	99	5220	c2d9a316a7630f092eeec8ab89043f0a5dcc2b0bd579da95b2776bae566731cd	0	ORACLE
bcf_auto_csi	vcftools-ng	1	1	12.75	19.66	0.58	158	47300	c2d9a316a7630f092eeec8ab89043f0a5dcc2b0bd579da95b2776bae566731cd	0	PASS
bcf_auto_csi	vcftools-ng	16	1	5.24	60.50	1.75	1187	512548	c2d9a316a7630f092eeec8ab89043f0a5dcc2b0bd579da95b2776bae566731cd	0	PASS
bcf_auto_csi	vcftools-ng	2	1	12.74	19.99	0.55	161	38684	c2d9a316a7630f092eeec8ab89043f0a5dcc2b0bd579da95b2776bae566731cd	0	PASS
bcf_auto_csi	vcftools-ng	32	1	4.04	67.13	2.58	1722	705036	c2d9a316a7630f092eeec8ab89043f0a5dcc2b0bd579da95b2776bae566731cd	0	PASS
bcf_auto_csi	vcftools-ng	4	1	14.48	51.64	1.84	369	189420	c2d9a316a7630f092eeec8ab89043f0a5dcc2b0bd579da95b2776bae566731cd	0	PASS
bcf_auto_csi	vcftools-ng	8	1	8.80	54.05	1.89	635	264276	c2d9a316a7630f092eeec8ab89043f0a5dcc2b0bd579da95b2776bae566731cd	0	PASS
bcf_csi	original	1	1	41.56	41.23	0.32	99	5516	c2d9a316a7630f092eeec8ab89043f0a5dcc2b0bd579da95b2776bae566731cd	0	ORACLE
bcf_csi	vcftools-ng	1	1	12.64	19.48	0.62	158	50860	c2d9a316a7630f092eeec8ab89043f0a5dcc2b0bd579da95b2776bae566731cd	0	PASS
bcf_csi	vcftools-ng	16	1	3.22	26.53	0.99	853	527252	c2d9a316a7630f092eeec8ab89043f0a5dcc2b0bd579da95b2776bae566731cd	0	PASS
bcf_csi	vcftools-ng	2	1	12.61	19.47	0.56	158	35996	c2d9a316a7630f092eeec8ab89043f0a5dcc2b0bd579da95b2776bae566731cd	0	PASS
bcf_csi	vcftools-ng	32	1	2.49	29.84	1.61	1263	726876	c2d9a316a7630f092eeec8ab89043f0a5dcc2b0bd579da95b2776bae566731cd	0	PASS
bcf_csi	vcftools-ng	4	1	7.16	20.82	0.74	300	188836	c2d9a316a7630f092eeec8ab89043f0a5dcc2b0bd579da95b2776bae566731cd	0	PASS
bcf_csi	vcftools-ng	8	1	5.04	22.46	0.82	461	270008	c2d9a316a7630f092eeec8ab89043f0a5dcc2b0bd579da95b2776bae566731cd	0	PASS
bcf_no_auto_index	original	1	1	41.46	41.12	0.33	99	5224	c2d9a316a7630f092eeec8ab89043f0a5dcc2b0bd579da95b2776bae566731cd	0	ORACLE
bcf_no_auto_index	vcftools-ng	1	1	12.68	19.76	0.54	160	47672	c2d9a316a7630f092eeec8ab89043f0a5dcc2b0bd579da95b2776bae566731cd	0	PASS
bcf_no_auto_index	vcftools-ng	16	1	3.37	26.87	2.32	864	52148	c2d9a316a7630f092eeec8ab89043f0a5dcc2b0bd579da95b2776bae566731cd	0	PASS
bcf_no_auto_index	vcftools-ng	2	1	12.58	19.55	0.55	159	37296	c2d9a316a7630f092eeec8ab89043f0a5dcc2b0bd579da95b2776bae566731cd	0	PASS
bcf_no_auto_index	vcftools-ng	32	1	3.36	29.23	2.74	950	58788	c2d9a316a7630f092eeec8ab89043f0a5dcc2b0bd579da95b2776bae566731cd	0	PASS
bcf_no_auto_index	vcftools-ng	4	1	11.25	21.14	1.45	200	36276	c2d9a316a7630f092eeec8ab89043f0a5dcc2b0bd579da95b2776bae566731cd	0	PASS
bcf_no_auto_index	vcftools-ng	8	1	5.78	23.75	1.78	441	37176	c2d9a316a7630f092eeec8ab89043f0a5dcc2b0bd579da95b2776bae566731cd	0	PASS
bgzf_auto_csi	original	1	1	60.02	59.71	0.29	99	5416	c2d9a316a7630f092eeec8ab89043f0a5dcc2b0bd579da95b2776bae566731cd	0	ORACLE
bgzf_auto_csi	vcftools-ng	1	1	18.43	18.01	0.41	99	13204	c2d9a316a7630f092eeec8ab89043f0a5dcc2b0bd579da95b2776bae566731cd	0	PASS
bgzf_auto_csi	vcftools-ng	16	1	14.57	82.44	2.41	582	88712	c2d9a316a7630f092eeec8ab89043f0a5dcc2b0bd579da95b2776bae566731cd	0	PASS
bgzf_auto_csi	vcftools-ng	2	1	10.42	19.54	1.57	202	13016	c2d9a316a7630f092eeec8ab89043f0a5dcc2b0bd579da95b2776bae566731cd	0	PASS
bgzf_auto_csi	vcftools-ng	32	1	13.45	91.99	2.54	702	109004	c2d9a316a7630f092eeec8ab89043f0a5dcc2b0bd579da95b2776bae566731cd	0	PASS
bgzf_auto_csi	vcftools-ng	4	1	10.52	19.96	1.69	205	14264	c2d9a316a7630f092eeec8ab89043f0a5dcc2b0bd579da95b2776bae566731cd	0	PASS
bgzf_auto_csi	vcftools-ng	8	1	15.85	76.40	2.26	496	61592	c2d9a316a7630f092eeec8ab89043f0a5dcc2b0bd579da95b2776bae566731cd	0	PASS
bgzf_no_auto_index	original	1	1	60.18	59.88	0.27	99	5768	c2d9a316a7630f092eeec8ab89043f0a5dcc2b0bd579da95b2776bae566731cd	0	ORACLE
bgzf_no_auto_index	vcftools-ng	1	1	18.50	18.06	0.43	99	13208	c2d9a316a7630f092eeec8ab89043f0a5dcc2b0bd579da95b2776bae566731cd	0	PASS
bgzf_no_auto_index	vcftools-ng	16	1	10.40	19.73	1.73	206	14332	c2d9a316a7630f092eeec8ab89043f0a5dcc2b0bd579da95b2776bae566731cd	0	PASS
bgzf_no_auto_index	vcftools-ng	2	1	10.46	19.50	1.56	201	13292	c2d9a316a7630f092eeec8ab89043f0a5dcc2b0bd579da95b2776bae566731cd	0	PASS
bgzf_no_auto_index	vcftools-ng	32	1	10.42	19.70	1.67	205	14504	c2d9a316a7630f092eeec8ab89043f0a5dcc2b0bd579da95b2776bae566731cd	0	PASS
bgzf_no_auto_index	vcftools-ng	4	1	10.44	19.79	1.65	205	14484	c2d9a316a7630f092eeec8ab89043f0a5dcc2b0bd579da95b2776bae566731cd	0	PASS
bgzf_no_auto_index	vcftools-ng	8	1	10.40	19.75	1.72	206	14704	c2d9a316a7630f092eeec8ab89043f0a5dcc2b0bd579da95b2776bae566731cd	0	PASS
bgzf_tbi	original	1	1	59.72	59.36	0.34	99	5436	c2d9a316a7630f092eeec8ab89043f0a5dcc2b0bd579da95b2776bae566731cd	0	ORACLE
bgzf_tbi	vcftools-ng	1	1	18.59	18.19	0.38	99	12268	c2d9a316a7630f092eeec8ab89043f0a5dcc2b0bd579da95b2776bae566731cd	0	PASS
bgzf_tbi	vcftools-ng	16	1	2.89	37.97	0.57	1329	97224	c2d9a316a7630f092eeec8ab89043f0a5dcc2b0bd579da95b2776bae566731cd	0	PASS
bgzf_tbi	vcftools-ng	2	1	10.51	19.67	1.61	202	13492	c2d9a316a7630f092eeec8ab89043f0a5dcc2b0bd579da95b2776bae566731cd	0	PASS
bgzf_tbi	vcftools-ng	32	1	1.79	47.82	0.72	2704	109048	c2d9a316a7630f092eeec8ab89043f0a5dcc2b0bd579da95b2776bae566731cd	0	PASS
bgzf_tbi	vcftools-ng	4	1	8.41	31.76	0.46	382	33624	c2d9a316a7630f092eeec8ab89043f0a5dcc2b0bd579da95b2776bae566731cd	0	PASS
bgzf_tbi	vcftools-ng	8	1	4.45	32.38	0.50	737	60588	c2d9a316a7630f092eeec8ab89043f0a5dcc2b0bd579da95b2776bae566731cd	0	PASS
plain_vcf	original	1	1	31.21	29.16	2.03	99	4976	c2d9a316a7630f092eeec8ab89043f0a5dcc2b0bd579da95b2776bae566731cd	0	ORACLE
plain_vcf	vcftools-ng	1	1	12.69	10.33	2.39	100	136064	c2d9a316a7630f092eeec8ab89043f0a5dcc2b0bd579da95b2776bae566731cd	0	PASS
plain_vcf	vcftools-ng	16	1	2.56	21.54	13.66	1372	337240	c2d9a316a7630f092eeec8ab89043f0a5dcc2b0bd579da95b2776bae566731cd	0	PASS
plain_vcf	vcftools-ng	2	1	6.82	10.73	2.89	199	201308	c2d9a316a7630f092eeec8ab89043f0a5dcc2b0bd579da95b2776bae566731cd	0	PASS
