case	engine	threads	runs	mean_wall_s	min_wall_s	max_wall_s	mean_cpu_pct	max_rss_kb	speedup_vs_original	exact
bcf_auto_csi	original	1	1	41.5200	41.52	41.52	99.0	5220	1.0000	PASS
bcf_auto_csi	vcftools-ng	1	1	12.7500	12.75	12.75	158.0	47300	3.2565	PASS
bcf_auto_csi	vcftools-ng	2	1	12.7400	12.74	12.74	161.0	38684	3.2590	PASS
bcf_auto_csi	vcftools-ng	4	1	14.4800	14.48	14.48	369.0	189420	2.8674	PASS
bcf_auto_csi	vcftools-ng	8	1	8.8000	8.80	8.80	635.0	264276	4.7182	PASS
bcf_auto_csi	vcftools-ng	16	1	5.2400	5.24	5.24	1187.0	512548	7.9237	PASS
bcf_auto_csi	vcftools-ng	32	1	4.0400	4.04	4.04	1722.0	705036	10.2772	PASS
bcf_csi	original	1	1	41.5600	41.56	41.56	99.0	5516	1.0000	PASS
bcf_csi	vcftools-ng	1	1	12.6400	12.64	12.64	158.0	50860	3.2880	PASS
bcf_csi	vcftools-ng	2	1	12.6100	12.61	12.61	158.0	35996	3.2958	PASS
bcf_csi	vcftools-ng	4	1	7.1600	7.16	7.16	300.0	188836	5.8045	PASS
bcf_csi	vcftools-ng	8	1	5.0400	5.04	5.04	461.0	270008	8.2460	PASS
bcf_csi	vcftools-ng	16	1	3.2200	3.22	3.22	853.0	527252	12.9068	PASS
bcf_csi	vcftools-ng	32	1	2.4900	2.49	2.49	1263.0	726876	16.6908	PASS
bcf_no_auto_index	original	1	1	41.4600	41.46	41.46	99.0	5224	1.0000	PASS
bcf_no_auto_index	vcftools-ng	1	1	12.6800	12.68	12.68	160.0	47672	3.2697	PASS
bcf_no_auto_index	vcftools-ng	2	1	12.5800	12.58	12.58	159.0	37296	3.2957	PASS
bcf_no_auto_index	vcftools-ng	4	1	11.2500	11.25	11.25	200.0	36276	3.6853	PASS
bcf_no_auto_index	vcftools-ng	8	1	5.7800	5.78	5.78	441.0	37176	7.1730	PASS
bcf_no_auto_index	vcftools-ng	16	1	3.3700	3.37	3.37	864.0	52148	12.3027	PASS
bcf_no_auto_index	vcftools-ng	32	1	3.3600	3.36	3.36	950.0	58788	12.3393	PASS
bgzf_auto_csi	original	1	1	60.0200	60.02	60.02	99.0	5416	1.0000	PASS
bgzf_auto_csi	vcftools-ng	1	1	18.4300	18.43	18.43	99.0	13204	3.2566	PASS
bgzf_auto_csi	vcftools-ng	2	1	10.4200	10.42	10.42	202.0	13016	5.7601	PASS
bgzf_auto_csi	vcftools-ng	4	1	10.5200	10.52	10.52	205.0	14264	5.7053	PASS
bgzf_auto_csi	vcftools-ng	8	1	15.8500	15.85	15.85	496.0	61592	3.7868	PASS
bgzf_auto_csi	vcftools-ng	16	1	14.5700	14.57	14.57	582.0	88712	4.1194	PASS
bgzf_auto_csi	vcftools-ng	32	1	13.4500	13.45	13.45	702.0	109004	4.4625	PASS
bgzf_no_auto_index	original	1	1	60.1800	60.18	60.18	99.0	5768	1.0000	PASS
bgzf_no_auto_index	vcftools-ng	1	1	18.5000	18.50	18.50	99.0	13208	3.2530	PASS
bgzf_no_auto_index	vcftools-ng	2	1	10.4600	10.46	10.46	201.0	13292	5.7533	PASS
bgzf_no_auto_index	vcftools-ng	4	1	10.4400	10.44	10.44	205.0	14484	5.7644	PASS
bgzf_no_auto_index	vcftools-ng	8	1	10.4000	10.40	10.40	206.0	14704	5.7865	PASS
bgzf_no_auto_index	vcftools-ng	16	1	10.4000	10.40	10.40	206.0	14332	5.7865	PASS
bgzf_no_auto_index	vcftools-ng	32	1	10.4200	10.42	10.42	205.0	14504	5.7754	PASS
bgzf_tbi	original	1	1	59.7200	59.72	59.72	99.0	5436	1.0000	PASS
bgzf_tbi	vcftools-ng	1	1	18.5900	18.59	18.59	99.0	12268	3.2125	PASS
bgzf_tbi	vcftools-ng	2	1	10.5100	10.51	10.51	202.0	13492	5.6822	PASS
bgzf_tbi	vcftools-ng	4	1	8.4100	8.41	8.41	382.0	33624	7.1011	PASS
bgzf_tbi	vcftools-ng	8	1	4.4500	4.45	4.45	737.0	60588	13.4202	PASS
bgzf_tbi	vcftools-ng	16	1	2.8900	2.89	2.89	1329.0	97224	20.6644	PASS
bgzf_tbi	vcftools-ng	32	1	1.7900	1.79	1.79	2704.0	109048	33.3631	PASS
plain_vcf	original	1	1	31.2100	31.21	31.21	99.0	4976	1.0000	PASS
plain_vcf	vcftools-ng	1	1	12.6900	12.69	12.69	100.0	136064	2.4594	PASS
plain_vcf	vcftools-ng	2	1	6.8200	6.82	6.82	199.0	201308	4.5762	PASS
plain_vcf	vcftools-ng	4	1	4.1000	4.10	4.10	397.0	380868	7.6122	PASS
plain_vcf	vcftools-ng	8	1	3.2200	3.22	3.22	638.0	327832	9.6925	PASS
plain_vcf	vcftools-ng	16	1	2.5600	2.56	2.56	1372.0	337240	12.1914	PASS
plain_vcf	vcftools-ng	32	1	2.2100	2.21	2.21	2379.0	311372	14.1222	PASS
