case	threads	original_wall_s	wall_s	user_s	system_s	cpu_pct	max_rss_kb	output_bytes	output_sha256	exact
bcf_csi	1	327.22	65.84	79.58	3.55	126	315084	11823282204	29aff251548ec7a58bae4db7f766c27b7a0e32f7c396f428b63ea4d281c4d946	PASS
bcf_csi	16	327.22	11.84	88.24	6.18	796	1253228	11823282204	29aff251548ec7a58bae4db7f766c27b7a0e32f7c396f428b63ea4d281c4d946	PASS
bcf_csi	2	327.22	65.43	79.17	3.50	126	571752	11823282204	29aff251548ec7a58bae4db7f766c27b7a0e32f7c396f428b63ea4d281c4d946	PASS
bcf_csi	32	327.22	8.22	106.53	7.81	1390	1167080	11823282204	29aff251548ec7a58bae4db7f766c27b7a0e32f7c396f428b63ea4d281c4d946	PASS
bcf_csi	4	327.22	33.22	80.15	3.72	252	857952	11823282204	29aff251548ec7a58bae4db7f766c27b7a0e32f7c396f428b63ea4d281c4d946	PASS
bcf_csi	8	327.22	22.42	82.02	4.40	385	1330672	11823282204	29aff251548ec7a58bae4db7f766c27b7a0e32f7c396f428b63ea4d281c4d946	PASS
bgzf_tbi	1	392.73	73.48	102.57	3.61	144	109892	12282602418	10f287fb3c043b6e27ce570000587ed226fbafda8754023c8c75d2ff37b80c25	PASS
bgzf_tbi	16	392.73	10.69	138.40	5.36	1344	668368	12282602418	10f287fb3c043b6e27ce570000587ed226fbafda8754023c8c75d2ff37b80c25	PASS
bgzf_tbi	2	392.73	40.64	104.13	3.77	265	184816	12282602418	10f287fb3c043b6e27ce570000587ed226fbafda8754023c8c75d2ff37b80c25	PASS
bgzf_tbi	32	392.73	8.42	159.94	6.38	1975	823052	12282602418	10f287fb3c043b6e27ce570000587ed226fbafda8754023c8c75d2ff37b80c25	PASS
bgzf_tbi	4	392.73	23.07	105.08	3.89	472	327644	12282602418	10f287fb3c043b6e27ce570000587ed226fbafda8754023c8c75d2ff37b80c25	PASS
bgzf_tbi	8	392.73	15.44	114.56	5.10	774	593680	12282602418	10f287fb3c043b6e27ce570000587ed226fbafda8754023c8c75d2ff37b80c25	PASS
plain_vcf	1	353.46	54.16	81.07	5.21	159	54164	12282602418	10f287fb3c043b6e27ce570000587ed226fbafda8754023c8c75d2ff37b80c25	PASS
plain_vcf	16	353.46	8.81	129.71	12.09	1608	959284	12282602418	10f287fb3c043b6e27ce570000587ed226fbafda8754023c8c75d2ff37b80c25	PASS
plain_vcf	2	353.46	54.09	81.54	5.19	160	48812	12282602418	10f287fb3c043b6e27ce570000587ed226fbafda8754023c8c75d2ff37b80c25	PASS
plain_vcf	32	353.46	8.82	138.00	13.53	1717	1114744	12282602418	10f287fb3c043b6e27ce570000587ed226fbafda8754023c8c75d2ff37b80c25	PASS
plain_vcf	4	353.46	16.17	86.32	12.32	609	517952	12282602418	10f287fb3c043b6e27ce570000587ed226fbafda8754023c8c75d2ff37b80c25	PASS
plain_vcf	8	353.46	11.38	103.23	11.66	1008	860688	12282602418	10f287fb3c043b6e27ce570000587ed226fbafda8754023c8c75d2ff37b80c25	PASS
