case	threads	original_wall_s	ng_wall_s	speedup	cpu_pct	max_rss_kb	exact
bcf_csi	1	327.22	65.84	4.9699	126.0	315084	PASS
bcf_csi	2	327.22	65.43	5.0011	126.0	571752	PASS
bcf_csi	4	327.22	33.22	9.8501	252.0	857952	PASS
bcf_csi	8	327.22	22.42	14.5950	385.0	1330672	PASS
bcf_csi	16	327.22	11.84	27.6368	796.0	1253228	PASS
bcf_csi	32	327.22	8.22	39.8078	1390.0	1167080	PASS
bgzf_tbi	1	392.73	73.48	5.3447	144.0	109892	PASS
bgzf_tbi	2	392.73	40.64	9.6636	265.0	184816	PASS
bgzf_tbi	4	392.73	23.07	17.0234	472.0	327644	PASS
bgzf_tbi	8	392.73	15.44	25.4359	774.0	593680	PASS
bgzf_tbi	16	392.73	10.69	36.7381	1344.0	668368	PASS
bgzf_tbi	32	392.73	8.42	46.6425	1975.0	823052	PASS
plain_vcf	1	353.46	54.16	6.5262	159.0	54164	PASS
plain_vcf	2	353.46	54.09	6.5347	160.0	48812	PASS
plain_vcf	4	353.46	16.17	21.8590	609.0	517952	PASS
plain_vcf	8	353.46	11.38	31.0598	1008.0	860688	PASS
plain_vcf	16	353.46	8.81	40.1203	1608.0	959284	PASS
plain_vcf	32	353.46	8.82	40.0748	1717.0	1114744	PASS
