case	threads	original_wall_s	wall_s	user_s	system_s	cpu_pct	max_rss_kb	output_bytes	output_sha256	exact
bcf_csi	1	327.22	65.70	79.59	3.46	126	329236	11823282204	29aff251548ec7a58bae4db7f766c27b7a0e32f7c396f428b63ea4d281c4d946	PASS
bcf_csi	16	327.22	11.80	88.13	5.68	794	1201928	11823282204	29aff251548ec7a58bae4db7f766c27b7a0e32f7c396f428b63ea4d281c4d946	PASS
bcf_csi	2	327.22	65.58	79.50	3.53	126	506560	11823282204	29aff251548ec7a58bae4db7f766c27b7a0e32f7c396f428b63ea4d281c4d946	PASS
bcf_csi	32	327.22	8.26	106.99	8.05	1391	1122288	11823282204	29aff251548ec7a58bae4db7f766c27b7a0e32f7c396f428b63ea4d281c4d946	PASS
bcf_csi	4	327.22	33.15	80.24	3.69	253	854436	11823282204	29aff251548ec7a58bae4db7f766c27b7a0e32f7c396f428b63ea4d281c4d946	PASS
bcf_csi	8	327.22	22.38	82.20	4.15	385	1291016	11823282204	29aff251548ec7a58bae4db7f766c27b7a0e32f7c396f428b63ea4d281c4d946	PASS
bgzf_tbi	1	392.73	74.04	103.24	3.64	144	110552	12282602418	10f287fb3c043b6e27ce570000587ed226fbafda8754023c8c75d2ff37b80c25	PASS
bgzf_tbi	16	392.73	10.56	138.63	4.96	1358	635936	12282602418	10f287fb3c043b6e27ce570000587ed226fbafda8754023c8c75d2ff37b80c25	PASS
bgzf_tbi	2	392.73	40.77	104.71	3.59	265	185892	12282602418	10f287fb3c043b6e27ce570000587ed226fbafda8754023c8c75d2ff37b80c25	PASS
bgzf_tbi	32	392.73	8.44	160.52	6.25	1975	813356	12282602418	10f287fb3c043b6e27ce570000587ed226fbafda8754023c8c75d2ff37b80c25	PASS
bgzf_tbi	4	392.73	23.13	105.34	3.90	472	332400	12282602418	10f287fb3c043b6e27ce570000587ed226fbafda8754023c8c75d2ff37b80c25	PASS
bgzf_tbi	8	392.73	15.48	115.77	5.04	780	611472	12282602418	10f287fb3c043b6e27ce570000587ed226fbafda8754023c8c75d2ff37b80c25	PASS
plain_vcf	1	353.46	54.27	81.21	5.15	159	54496	12282602418	10f287fb3c043b6e27ce570000587ed226fbafda8754023c8c75d2ff37b80c25	PASS
plain_vcf	16	353.46	8.77	126.81	11.73	1579	957828	12282602418	10f287fb3c043b6e27ce570000587ed226fbafda8754023c8c75d2ff37b80c25	PASS
plain_vcf	2	353.46	54.10	81.46	5.13	160	49104	12282602418	10f287fb3c043b6e27ce570000587ed226fbafda8754023c8c75d2ff37b80c25	PASS
plain_vcf	32	353.46	8.45	137.47	12.91	1779	1143692	12282602418	10f287fb3c043b6e27ce570000587ed226fbafda8754023c8c75d2ff37b80c25	PASS
plain_vcf	4	353.46	15.80	84.81	12.02	612	517124	12282602418	10f287fb3c043b6e27ce570000587ed226fbafda8754023c8c75d2ff37b80c25	PASS
plain_vcf	8	353.46	11.32	102.12	13.69	1022	853596	12282602418	10f287fb3c043b6e27ce570000587ed226fbafda8754023c8c75d2ff37b80c25	PASS
