case	threads	original_wall_s	ng_wall_s	speedup	cpu_pct	max_rss_kb	exact
bcf_csi	1	327.22	65.70	4.9805	126.0	329236	PASS
bcf_csi	2	327.22	65.58	4.9896	126.0	506560	PASS
bcf_csi	4	327.22	33.15	9.8709	253.0	854436	PASS
bcf_csi	8	327.22	22.38	14.6211	385.0	1291016	PASS
bcf_csi	16	327.22	11.80	27.7305	794.0	1201928	PASS
bcf_csi	32	327.22	8.26	39.6150	1391.0	1122288	PASS
bgzf_tbi	1	392.73	74.04	5.3043	144.0	110552	PASS
bgzf_tbi	2	392.73	40.77	9.6328	265.0	185892	PASS
bgzf_tbi	4	392.73	23.13	16.9792	472.0	332400	PASS
bgzf_tbi	8	392.73	15.48	25.3702	780.0	611472	PASS
bgzf_tbi	16	392.73	10.56	37.1903	1358.0	635936	PASS
bgzf_tbi	32	392.73	8.44	46.5320	1975.0	813356	PASS
plain_vcf	1	353.46	54.27	6.5130	159.0	54496	PASS
plain_vcf	2	353.46	54.10	6.5335	160.0	49104	PASS
plain_vcf	4	353.46	15.80	22.3709	612.0	517124	PASS
plain_vcf	8	353.46	11.32	31.2244	1022.0	853596	PASS
plain_vcf	16	353.46	8.77	40.3033	1579.0	957828	PASS
plain_vcf	32	353.46	8.45	41.8296	1779.0	1143692	PASS
