case	threads	original_wall_s	wall_s	user_s	system_s	cpu_pct	max_rss_kb	output_bytes	output_sha256	exact
bcf_adaptive_stream	1	327.22	67.30	81.09	3.77	126	86484	11823282204	29aff251548ec7a58bae4db7f766c27b7a0e32f7c396f428b63ea4d281c4d946	PASS
bcf_adaptive_stream	16	327.22	8.77	113.69	6.75	1371	135932	11823282204	29aff251548ec7a58bae4db7f766c27b7a0e32f7c396f428b63ea4d281c4d946	PASS
bcf_adaptive_stream	2	327.22	34.06	82.12	3.73	252	87660	11823282204	29aff251548ec7a58bae4db7f766c27b7a0e32f7c396f428b63ea4d281c4d946	PASS
bcf_adaptive_stream	32	327.22	8.15	122.96	6.95	1593	153980	11823282204	29aff251548ec7a58bae4db7f766c27b7a0e32f7c396f428b63ea4d281c4d946	PASS
bcf_adaptive_stream	4	327.22	22.63	83.41	4.35	387	89852	11823282204	29aff251548ec7a58bae4db7f766c27b7a0e32f7c396f428b63ea4d281c4d946	PASS
bcf_adaptive_stream	8	327.22	12.49	94.05	6.25	803	102944	11823282204	29aff251548ec7a58bae4db7f766c27b7a0e32f7c396f428b63ea4d281c4d946	PASS
bgzf_tbi	1	392.73	60.62	89.22	3.53	153	54224	12282602418	10f287fb3c043b6e27ce570000587ed226fbafda8754023c8c75d2ff37b80c25	PASS
bgzf_tbi	16	392.73	10.71	139.39	5.55	1352	731088	12282602418	10f287fb3c043b6e27ce570000587ed226fbafda8754023c8c75d2ff37b80c25	PASS
bgzf_tbi	2	392.73	40.94	104.20	4.01	264	207136	12282602418	10f287fb3c043b6e27ce570000587ed226fbafda8754023c8c75d2ff37b80c25	PASS
bgzf_tbi	32	392.73	8.93	160.76	6.74	1873	833180	12282602418	10f287fb3c043b6e27ce570000587ed226fbafda8754023c8c75d2ff37b80c25	PASS
bgzf_tbi	4	392.73	23.07	105.27	3.95	473	333844	12282602418	10f287fb3c043b6e27ce570000587ed226fbafda8754023c8c75d2ff37b80c25	PASS
bgzf_tbi	8	392.73	16.60	121.97	5.50	767	603576	12282602418	10f287fb3c043b6e27ce570000587ed226fbafda8754023c8c75d2ff37b80c25	PASS
plain_vcf	1	353.46	54.88	81.96	5.42	159	65652	12282602418	10f287fb3c043b6e27ce570000587ed226fbafda8754023c8c75d2ff37b80c25	PASS
plain_vcf	16	353.46	8.03	130.44	11.59	1767	946572	12282602418	10f287fb3c043b6e27ce570000587ed226fbafda8754023c8c75d2ff37b80c25	PASS
plain_vcf	2	353.46	55.04	81.54	5.32	157	92160	12282602418	10f287fb3c043b6e27ce570000587ed226fbafda8754023c8c75d2ff37b80c25	PASS
plain_vcf	32	353.46	8.90	138.00	13.28	1699	1144460	12282602418	10f287fb3c043b6e27ce570000587ed226fbafda8754023c8c75d2ff37b80c25	PASS
plain_vcf	4	353.46	16.13	85.89	12.49	609	528972	12282602418	10f287fb3c043b6e27ce570000587ed226fbafda8754023c8c75d2ff37b80c25	PASS
plain_vcf	8	353.46	11.45	104.26	12.89	1022	901812	12282602418	10f287fb3c043b6e27ce570000587ed226fbafda8754023c8c75d2ff37b80c25	PASS
