key	value
date	2026-07-26T21:02:28+08:00
revision_label	2dfe029
git_commit	2dfe0299217a424a71b373774320b332489b5526
ng_version	vcftools-ng 0.12.1
baseline_root	/home/vensin/workspace/vcftools-ng/benchmarks/results/v0114-real-filter-subset
baseline_lock_sha256	2758de9f4de8eeea72b8a4c2d9f549f16a7e9da6115ccff66841abb17ab14adc
scenarios	BGZF VCF + TBI;Plain VCF;BCF adaptive streaming full-scan path
bcf_development_policy	default auto policy must select stream for full-file recode; existing CSI is ignored
threads	1 2 4 8 16 32
workload	--min-alleles 2 --max-alleles 2 --minGQ 10 --minQ 30 --min-meanDP 7 --max-missing 0.9 --maf 0.1 --recode --recode-INFO-all --stdout
oracle_policy	locked; Original was not rerun
comparison	cmp plus SHA-256
cache	operating-system cache not flushed
