case	threads	original_wall_s	ng_wall_s	speedup	cpu_pct	max_rss_kb	exact
bcf_adaptive_stream	1	327.22	67.30	4.8621	126.0	86484	PASS
bcf_adaptive_stream	2	327.22	34.06	9.6072	252.0	87660	PASS
bcf_adaptive_stream	4	327.22	22.63	14.4596	387.0	89852	PASS
bcf_adaptive_stream	8	327.22	12.49	26.1986	803.0	102944	PASS
bcf_adaptive_stream	16	327.22	8.77	37.3113	1371.0	135932	PASS
bcf_adaptive_stream	32	327.22	8.15	40.1497	1593.0	153980	PASS
bgzf_tbi	1	392.73	60.62	6.4786	153.0	54224	PASS
bgzf_tbi	2	392.73	40.94	9.5928	264.0	207136	PASS
bgzf_tbi	4	392.73	23.07	17.0234	473.0	333844	PASS
bgzf_tbi	8	392.73	16.60	23.6584	767.0	603576	PASS
bgzf_tbi	16	392.73	10.71	36.6695	1352.0	731088	PASS
bgzf_tbi	32	392.73	8.93	43.9787	1873.0	833180	PASS
plain_vcf	1	353.46	54.88	6.4406	159.0	65652	PASS
plain_vcf	2	353.46	55.04	6.4219	157.0	92160	PASS
plain_vcf	4	353.46	16.13	21.9132	609.0	528972	PASS
plain_vcf	8	353.46	11.45	30.8699	1022.0	901812	PASS
plain_vcf	16	353.46	8.03	44.0174	1767.0	946572	PASS
plain_vcf	32	353.46	8.90	39.7146	1699.0	1144460	PASS
