case	threads	original_wall_s	wall_s	user_s	system_s	cpu_pct	max_rss_kb	output_bytes	output_sha256	exact
bcf_adaptive_stream	1	327.22	66.83	80.86	3.56	126	86816	11823282204	29aff251548ec7a58bae4db7f766c27b7a0e32f7c396f428b63ea4d281c4d946	PASS
bcf_adaptive_stream	16	327.22	8.02	107.01	6.36	1412	130508	11823282204	29aff251548ec7a58bae4db7f766c27b7a0e32f7c396f428b63ea4d281c4d946	PASS
bcf_adaptive_stream	2	327.22	33.57	81.06	3.55	251	89372	11823282204	29aff251548ec7a58bae4db7f766c27b7a0e32f7c396f428b63ea4d281c4d946	PASS
bcf_adaptive_stream	32	327.22	7.81	121.07	6.88	1636	155924	11823282204	29aff251548ec7a58bae4db7f766c27b7a0e32f7c396f428b63ea4d281c4d946	PASS
bcf_adaptive_stream	4	327.22	22.46	83.16	4.68	390	91416	11823282204	29aff251548ec7a58bae4db7f766c27b7a0e32f7c396f428b63ea4d281c4d946	PASS
bcf_adaptive_stream	8	327.22	11.62	88.37	5.89	810	98968	11823282204	29aff251548ec7a58bae4db7f766c27b7a0e32f7c396f428b63ea4d281c4d946	PASS
bgzf_tbi	1	392.73	61.55	90.69	3.51	153	54908	12282602418	10f287fb3c043b6e27ce570000587ed226fbafda8754023c8c75d2ff37b80c25	PASS
bgzf_tbi	16	392.73	10.63	139.19	5.34	1358	670484	12282602418	10f287fb3c043b6e27ce570000587ed226fbafda8754023c8c75d2ff37b80c25	PASS
bgzf_tbi	2	392.73	40.99	104.98	3.72	265	183992	12282602418	10f287fb3c043b6e27ce570000587ed226fbafda8754023c8c75d2ff37b80c25	PASS
bgzf_tbi	32	392.73	8.62	160.56	6.59	1938	816092	12282602418	10f287fb3c043b6e27ce570000587ed226fbafda8754023c8c75d2ff37b80c25	PASS
bgzf_tbi	4	392.73	23.47	106.95	4.09	472	332400	12282602418	10f287fb3c043b6e27ce570000587ed226fbafda8754023c8c75d2ff37b80c25	PASS
bgzf_tbi	8	392.73	15.72	116.47	5.23	774	609088	12282602418	10f287fb3c043b6e27ce570000587ed226fbafda8754023c8c75d2ff37b80c25	PASS
plain_vcf	1	353.46	59.34	82.68	8.44	153	90812	12282602418	10f287fb3c043b6e27ce570000587ed226fbafda8754023c8c75d2ff37b80c25	PASS
plain_vcf	16	353.46	9.55	134.09	21.28	1625	969624	12282602418	10f287fb3c043b6e27ce570000587ed226fbafda8754023c8c75d2ff37b80c25	PASS
plain_vcf	2	353.46	58.63	82.92	8.39	155	49848	12282602418	10f287fb3c043b6e27ce570000587ed226fbafda8754023c8c75d2ff37b80c25	PASS
plain_vcf	32	353.46	9.93	138.96	21.61	1616	1147824	12282602418	10f287fb3c043b6e27ce570000587ed226fbafda8754023c8c75d2ff37b80c25	PASS
plain_vcf	4	353.46	17.72	86.79	17.63	589	533588	12282602418	10f287fb3c043b6e27ce570000587ed226fbafda8754023c8c75d2ff37b80c25	PASS
plain_vcf	8	353.46	12.85	104.98	22.24	989	876684	12282602418	10f287fb3c043b6e27ce570000587ed226fbafda8754023c8c75d2ff37b80c25	PASS
