case	threads	original_wall_s	ng_wall_s	speedup	cpu_pct	max_rss_kb	exact
bcf_adaptive_stream	1	327.22	66.83	4.8963	126.0	86816	PASS
bcf_adaptive_stream	2	327.22	33.57	9.7474	251.0	89372	PASS
bcf_adaptive_stream	4	327.22	22.46	14.5690	390.0	91416	PASS
bcf_adaptive_stream	8	327.22	11.62	28.1601	810.0	98968	PASS
bcf_adaptive_stream	16	327.22	8.02	40.8005	1412.0	130508	PASS
bcf_adaptive_stream	32	327.22	7.81	41.8976	1636.0	155924	PASS
bgzf_tbi	1	392.73	61.55	6.3807	153.0	54908	PASS
bgzf_tbi	2	392.73	40.99	9.5811	265.0	183992	PASS
bgzf_tbi	4	392.73	23.47	16.7333	472.0	332400	PASS
bgzf_tbi	8	392.73	15.72	24.9828	774.0	609088	PASS
bgzf_tbi	16	392.73	10.63	36.9454	1358.0	670484	PASS
bgzf_tbi	32	392.73	8.62	45.5603	1938.0	816092	PASS
plain_vcf	1	353.46	59.34	5.9565	153.0	90812	PASS
plain_vcf	2	353.46	58.63	6.0287	155.0	49848	PASS
plain_vcf	4	353.46	17.72	19.9470	589.0	533588	PASS
plain_vcf	8	353.46	12.85	27.5066	989.0	876684	PASS
plain_vcf	16	353.46	9.55	37.0115	1625.0	969624	PASS
plain_vcf	32	353.46	9.93	35.5952	1616.0	1147824	PASS
