scenario	threads	repeat	version	wall_s	cpu_pct	max_rss_kb
plain	1	1	v0.13.0	4.33	102	134192
plain	1	1	v0.14.1	3.55	102	135160
plain	1	1	candidate	3.62	102	134948
plain	1	2	candidate	3.61	102	135448
plain	1	2	v0.14.1	3.55	102	135164
plain	1	2	v0.13.0	4.30	102	134704
plain	2	1	v0.13.0	2.22	203	270288
plain	2	1	v0.14.1	1.69	201	3199852
plain	2	1	candidate	1.73	200	3183760
plain	2	2	candidate	1.73	200	3187464
plain	2	2	v0.14.1	1.69	201	3199608
plain	2	2	v0.13.0	2.22	204	274748
plain	4	1	v0.13.0	1.24	403	462828
plain	4	1	v0.14.1	0.89	388	3233616
plain	4	1	candidate	0.90	390	3248976
plain	4	2	candidate	0.91	391	3255816
plain	4	2	v0.14.1	0.89	389	3227616
plain	4	2	v0.13.0	1.22	401	465204
plain	8	1	v0.13.0	0.63	770	600096
plain	8	1	v0.14.1	0.53	668	3425516
plain	8	1	candidate	0.48	715	3426092
plain	8	2	candidate	0.49	713	3459336
plain	8	2	v0.14.1	0.48	704	3460636
plain	8	2	v0.13.0	0.67	741	614900
plain	12	1	v0.13.0	0.60	1016	652596
plain	12	1	v0.14.1	0.43	916	3533048
plain	12	1	candidate	0.43	938	3496268
plain	12	2	candidate	0.44	927	3509432
plain	12	2	v0.14.1	0.40	963	3504144
plain	12	2	v0.13.0	0.56	1041	631528
plain	16	1	v0.13.0	0.60	1202	707576
plain	16	1	v0.14.1	0.39	1130	3553312
plain	16	1	candidate	0.39	1143	3570296
plain	16	2	candidate	0.38	1155	3570740
plain	16	2	v0.14.1	0.39	1100	3592736
plain	16	2	v0.13.0	0.57	1249	686492
plain	24	1	v0.13.0	0.48	2011	659680
plain	24	1	v0.14.1	0.29	1741	3494680
plain	24	1	candidate	0.29	1776	3504668
plain	24	2	candidate	0.30	1767	3519624
plain	24	2	v0.14.1	0.29	1723	3552832
plain	24	2	v0.13.0	0.48	1944	697532
plain	28	1	v0.13.0	0.44	2361	705004
plain	28	1	v0.14.1	0.27	2042	3502648
plain	28	1	candidate	0.27	2054	3540876
plain	28	2	candidate	0.27	2067	3521816
plain	28	2	v0.14.1	0.27	1984	3549320
plain	28	2	v0.13.0	0.44	2307	678660
plain	32	1	v0.13.0	0.42	2462	676812
plain	32	1	v0.14.1	0.26	2184	3564044
plain	32	1	candidate	0.25	2296	3487628
plain	32	2	candidate	0.26	2248	3554420
plain	32	2	v0.14.1	0.26	2261	3551372
plain	32	2	v0.13.0	0.41	2541	694740
bgzf_tbi	1	1	v0.13.0	8.59	99	23232
bgzf_tbi	1	1	v0.14.1	7.87	99	23084
bgzf_tbi	1	1	candidate	3.94	99	23216
bgzf_tbi	1	2	candidate	3.93	99	23068
bgzf_tbi	1	2	v0.14.1	7.86	99	23192
bgzf_tbi	1	2	v0.13.0	8.60	99	22680
bgzf_tbi	2	1	v0.13.0	5.79	193	278484
bgzf_tbi	2	1	v0.14.1	5.39	192	300844
bgzf_tbi	2	1	candidate	3.44	193	278396
bgzf_tbi	2	2	candidate	3.41	193	312196
bgzf_tbi	2	2	v0.14.1	5.42	192	274556
bgzf_tbi	2	2	v0.13.0	5.80	192	306760
bgzf_tbi	4	1	v0.13.0	3.90	288	471924
bgzf_tbi	4	1	v0.14.1	3.67	287	423060
bgzf_tbi	4	1	candidate	2.31	288	468808
bgzf_tbi	4	2	candidate	2.33	286	454036
bgzf_tbi	4	2	v0.14.1	3.62	287	442304
bgzf_tbi	4	2	v0.13.0	3.88	288	434640
bgzf_tbi	8	1	v0.13.0	2.57	443	685800
bgzf_tbi	8	1	v0.14.1	2.41	443	708128
bgzf_tbi	8	1	candidate	1.55	443	753244
bgzf_tbi	8	2	candidate	1.54	439	711672
bgzf_tbi	8	2	v0.14.1	2.39	445	708980
bgzf_tbi	8	2	v0.13.0	2.58	441	761836
bgzf_tbi	12	1	v0.13.0	2.59	440	755600
bgzf_tbi	12	1	v0.14.1	2.39	447	792036
bgzf_tbi	12	1	candidate	1.54	440	750160
bgzf_tbi	12	2	candidate	1.55	438	752352
bgzf_tbi	12	2	v0.14.1	2.38	444	815772
bgzf_tbi	12	2	v0.13.0	2.61	438	805664
bgzf_tbi	16	1	v0.13.0	2.55	448	787600
bgzf_tbi	16	1	v0.14.1	2.39	447	808560
bgzf_tbi	16	1	candidate	1.54	447	807560
bgzf_tbi	16	2	candidate	1.54	442	763600
bgzf_tbi	16	2	v0.14.1	2.37	450	826052
bgzf_tbi	16	2	v0.13.0	2.53	449	733300
bgzf_tbi	24	1	v0.13.0	2.51	456	886124
bgzf_tbi	24	1	v0.14.1	2.37	452	863660
bgzf_tbi	24	1	candidate	1.49	458	829728
bgzf_tbi	24	2	candidate	1.52	452	771744
bgzf_tbi	24	2	v0.14.1	2.35	456	791092
bgzf_tbi	24	2	v0.13.0	2.55	450	815228
bgzf_tbi	28	1	v0.13.0	2.08	558	907840
bgzf_tbi	28	1	v0.14.1	1.97	550	845288
bgzf_tbi	28	1	candidate	1.27	549	862196
bgzf_tbi	28	2	candidate	1.28	541	985076
bgzf_tbi	28	2	v0.14.1	1.95	553	875192
bgzf_tbi	28	2	v0.13.0	2.08	558	920680
bgzf_tbi	32	1	v0.13.0	2.10	555	1003688
bgzf_tbi	32	1	v0.14.1	1.94	557	1034488
bgzf_tbi	32	1	candidate	1.29	542	1077576
bgzf_tbi	32	2	candidate	1.31	539	1057352
bgzf_tbi	32	2	v0.14.1	1.96	554	987304
bgzf_tbi	32	2	v0.13.0	2.11	550	997704
bcf	1	1	v0.13.0	13.20	138	172508
bcf	1	1	v0.14.1	17.89	99	98912
bcf	1	1	candidate	14.40	99	99328
bcf	1	2	candidate	14.39	99	99264
bcf	1	2	v0.14.1	17.79	99	99192
bcf	1	2	v0.13.0	13.18	138	172048
bcf	2	1	v0.13.0	6.71	274	176892
bcf	2	1	v0.14.1	12.90	139	172968
bcf	2	1	candidate	12.75	114	172992
bcf	2	2	candidate	12.74	114	172892
bcf	2	2	v0.14.1	12.88	139	172748
bcf	2	2	v0.13.0	6.70	274	177564
bcf	4	1	v0.13.0	6.68	283	176952
bcf	4	1	v0.14.1	12.90	143	173476
bcf	4	1	candidate	6.45	234	177036
bcf	4	2	candidate	6.46	235	176968
bcf	4	2	v0.14.1	12.92	143	172996
bcf	4	2	v0.13.0	6.67	284	177348
bcf	8	1	v0.13.0	3.42	575	179848
bcf	8	1	v0.14.1	3.35	574	180804
bcf	8	1	candidate	2.66	593	180764
bcf	8	2	candidate	2.65	590	180900
bcf	8	2	v0.14.1	3.34	575	178960
bcf	8	2	v0.13.0	3.41	574	182152
bcf	12	1	v0.13.0	2.01	1017	187444
bcf	12	1	v0.14.1	1.84	1130	190144
bcf	12	1	candidate	1.73	970	187544
bcf	12	2	candidate	1.71	977	189108
bcf	12	2	v0.14.1	1.86	1126	193676
bcf	12	2	v0.13.0	2.03	1016	183360
bcf	16	1	v0.13.0	1.72	1281	189800
bcf	16	1	v0.14.1	1.67	1435	203148
bcf	16	1	candidate	1.43	1303	197056
bcf	16	2	candidate	1.48	1286	199036
bcf	16	2	v0.14.1	1.68	1415	199312
bcf	16	2	v0.13.0	1.72	1282	189332
bcf	24	1	v0.13.0	1.34	1864	204620
bcf	24	1	v0.14.1	1.78	1427	187444
bcf	24	1	candidate	1.11	1923	211244
bcf	24	2	candidate	1.10	1919	212796
bcf	24	2	v0.14.1	1.80	1423	188324
bcf	24	2	v0.13.0	1.36	1866	207028
bcf	28	1	v0.13.0	1.23	2111	217220
bcf	28	1	v0.14.1	1.80	1457	178848
bcf	28	1	candidate	1.00	2203	215188
bcf	28	2	candidate	1.01	2194	215504
bcf	28	2	v0.14.1	1.80	1472	180680
bcf	28	2	v0.13.0	1.24	2101	210824
bcf	32	1	v0.13.0	1.09	2532	223656
bcf	32	1	v0.14.1	1.97	1363	168940
bcf	32	1	candidate	0.93	2464	229780
bcf	32	2	candidate	0.94	2448	232024
bcf	32	2	v0.14.1	1.97	1365	167628
bcf	32	2	v0.13.0	1.12	2489	224100
