version	threads	wall_s	cpu	rss_kib	sha256
v0.14.2	4	3.24	364%	128000	0a47f263533046072e08ab065ecdd99d27620ebc02747bd796636668625c37c3
candidate	4	3.09	363%	125196	0a47f263533046072e08ab065ecdd99d27620ebc02747bd796636668625c37c3
v0.14.2	8	1.81	626%	181660	0a47f263533046072e08ab065ecdd99d27620ebc02747bd796636668625c37c3
candidate	8	1.79	582%	187272	0a47f263533046072e08ab065ecdd99d27620ebc02747bd796636668625c37c3
v0.14.2	16	1.30	787%	314680	0a47f263533046072e08ab065ecdd99d27620ebc02747bd796636668625c37c3
candidate	16	1.35	689%	313140	0a47f263533046072e08ab065ecdd99d27620ebc02747bd796636668625c37c3
v0.14.2	24	1.20	858%	210392	0a47f263533046072e08ab065ecdd99d27620ebc02747bd796636668625c37c3
candidate	24	1.25	721%	242436	0a47f263533046072e08ab065ecdd99d27620ebc02747bd796636668625c37c3
v0.14.2	32	1.10	953%	352416	0a47f263533046072e08ab065ecdd99d27620ebc02747bd796636668625c37c3
candidate	32	1.13	835%	367460	0a47f263533046072e08ab065ecdd99d27620ebc02747bd796636668625c37c3
