case	engine	threads	repeat	wall_s	user_s	system_s	cpu_pct	max_rss_kb	output_sha256	exit	exact
bcf_auto_csi	original	1	1	198.49	196.92	1.52	99	4968	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	ORACLE
bcf_auto_csi	original	1	2	198.51	196.78	1.64	99	5260	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_auto_csi	original	1	3	198.33	196.90	1.54	100	5232	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_auto_csi	original	1	4	198.39	196.92	1.54	100	5300	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_auto_csi	original	1	5	198.54	197.04	1.51	100	5276	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_auto_csi	vcftools-ng	1	1	197.28	235.23	6.99	122	48736	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_auto_csi	vcftools-ng	1	2	197.12	235.65	6.58	122	50012	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_auto_csi	vcftools-ng	1	3	197.17	235.06	7.02	122	52860	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_auto_csi	vcftools-ng	1	4	196.84	235.48	6.46	122	50420	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_auto_csi	vcftools-ng	1	5	197.24	235.27	6.80	122	49108	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_auto_csi	vcftools-ng	16	1	24.44	298.73	9.04	1258	185888	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_auto_csi	vcftools-ng	16	2	24.39	298.97	8.57	1260	187684	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_auto_csi	vcftools-ng	16	3	24.41	298.55	8.82	1259	191280	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_auto_csi	vcftools-ng	16	4	24.41	298.48	9.05	1259	187716	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_auto_csi	vcftools-ng	16	5	24.42	298.79	8.79	1259	198036	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_auto_csi	vcftools-ng	2	1	136.91	243.67	7.31	183	62004	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_auto_csi	vcftools-ng	2	2	136.87	244.02	7.26	183	61572	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_auto_csi	vcftools-ng	2	3	136.96	243.84	7.18	183	62232	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_auto_csi	vcftools-ng	2	4	136.72	244.41	6.87	183	63736	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_auto_csi	vcftools-ng	2	5	136.57	243.71	7.16	183	62352	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_auto_csi	vcftools-ng	32	1	18.22	336.74	11.93	1913	257944	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_auto_csi	vcftools-ng	32	2	18.17	337.61	11.41	1919	273444	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_auto_csi	vcftools-ng	32	3	18.20	337.27	11.61	1916	270876	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_auto_csi	vcftools-ng	32	4	18.18	336.94	11.42	1915	269748	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_auto_csi	vcftools-ng	32	5	18.22	336.64	11.99	1912	262776	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_auto_csi	vcftools-ng	4	1	70.51	247.08	7.51	361	83460	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_auto_csi	vcftools-ng	4	2	70.69	247.17	7.75	360	83296	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_auto_csi	vcftools-ng	4	3	70.82	247.24	8.08	360	81612	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_auto_csi	vcftools-ng	4	4	70.67	247.51	7.54	360	82340	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_auto_csi	vcftools-ng	4	5	70.57	247.73	7.38	361	83932	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_auto_csi	vcftools-ng	8	1	43.29	261.64	9.23	625	105884	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_auto_csi	vcftools-ng	8	2	43.29	261.67	9.23	625	106620	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_auto_csi	vcftools-ng	8	3	43.34	261.61	9.16	624	116048	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_auto_csi	vcftools-ng	8	4	43.23	262.16	8.81	626	110904	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
bcf_auto_csi	vcftools-ng	8	5	43.28	261.03	9.04	624	118644	363718e253bbb41db8d9ba255b858d5d70577388a515ace7678f30ab60e1f9ce	0	PASS
