case	engine	threads	runs	mean_wall_s	min_wall_s	max_wall_s	mean_cpu_pct	max_rss_kb	speedup_vs_original	exact
bcf_auto_csi	original	1	5	198.4520	198.33	198.54	99.6	5300	1.0000	PASS
bcf_auto_csi	vcftools-ng	1	5	197.1300	196.84	197.28	122.0	52860	1.0067	PASS
bcf_auto_csi	vcftools-ng	2	5	136.8060	136.57	136.96	183.0	63736	1.4506	PASS
bcf_auto_csi	vcftools-ng	4	5	70.6520	70.51	70.82	360.4	83932	2.8089	PASS
bcf_auto_csi	vcftools-ng	8	5	43.2860	43.23	43.34	624.8	118644	4.5847	PASS
bcf_auto_csi	vcftools-ng	16	5	24.4140	24.39	24.44	1259.0	198036	8.1286	PASS
bcf_auto_csi	vcftools-ng	32	5	18.1980	18.17	18.22	1915.0	273444	10.9052	PASS
bcf_csi	original	1	5	199.3940	198.42	202.89	99.2	5292	1.0000	PASS
bcf_csi	vcftools-ng	1	5	59.7860	59.57	60.00	157.4	50652	3.3351	PASS
bcf_csi	vcftools-ng	2	5	68.2820	67.96	68.60	151.6	62028	2.9202	PASS
bcf_csi	vcftools-ng	4	5	35.9200	35.71	36.04	294.4	86700	5.5511	PASS
bcf_csi	vcftools-ng	8	5	25.4120	25.39	25.44	449.8	112304	7.8465	PASS
bcf_csi	vcftools-ng	16	5	14.6860	14.54	14.81	946.2	190588	13.5771	PASS
bcf_csi	vcftools-ng	32	5	10.7360	10.69	10.80	1515.8	266100	18.5725	PASS
bcf_no_auto_index	original	1	5	198.4440	198.39	198.48	99.0	5520	1.0000	PASS
bcf_no_auto_index	vcftools-ng	1	5	59.7480	59.44	59.91	157.6	51300	3.3213	PASS
bcf_no_auto_index	vcftools-ng	2	5	59.5440	59.28	59.70	158.0	38208	3.3327	PASS
bcf_no_auto_index	vcftools-ng	4	5	53.4580	53.39	53.56	190.2	36320	3.7121	PASS
bcf_no_auto_index	vcftools-ng	8	5	27.2840	27.26	27.35	411.0	37244	7.2733	PASS
bcf_no_auto_index	vcftools-ng	16	5	15.1560	15.06	15.27	926.8	72712	13.0934	PASS
bcf_no_auto_index	vcftools-ng	32	5	15.3380	15.14	15.53	1011.8	78744	12.9381	PASS
bgzf_auto_csi	original	1	5	297.0620	296.27	297.65	99.2	5816	1.0000	PASS
bgzf_auto_csi	vcftools-ng	1	5	452.6900	452.29	453.16	122.0	31092	0.6562	PASS
bgzf_auto_csi	vcftools-ng	2	5	454.4800	453.70	455.46	139.0	47584	0.6536	PASS
bgzf_auto_csi	vcftools-ng	4	5	193.5080	193.09	194.07	334.4	91184	1.5351	PASS
bgzf_auto_csi	vcftools-ng	8	5	132.0480	131.64	132.50	506.2	161092	2.2497	PASS
bgzf_auto_csi	vcftools-ng	16	5	108.0880	107.17	108.74	700.4	217720	2.7483	PASS
bgzf_auto_csi	vcftools-ng	32	5	93.8560	92.68	94.91	926.2	309168	3.1651	PASS
bgzf_no_auto_index	original	1	5	293.2760	293.04	293.90	99.0	5820	1.0000	PASS
bgzf_no_auto_index	vcftools-ng	1	5	298.7700	297.46	301.01	111.0	27344	0.9816	PASS
bgzf_no_auto_index	vcftools-ng	2	5	297.9700	297.42	298.71	111.0	26128	0.9842	PASS
bgzf_no_auto_index	vcftools-ng	4	5	250.5100	249.23	251.60	138.0	25636	1.1707	PASS
bgzf_no_auto_index	vcftools-ng	8	5	250.0140	249.18	251.63	140.0	29892	1.1730	PASS
bgzf_no_auto_index	vcftools-ng	16	5	250.3140	249.22	251.92	145.6	25560	1.1716	PASS
bgzf_no_auto_index	vcftools-ng	32	5	251.5200	250.79	252.12	149.2	27116	1.1660	PASS
bgzf_tbi	original	1	5	296.6940	295.91	297.32	99.4	5820	1.0000	PASS
bgzf_tbi	vcftools-ng	1	5	300.9660	299.35	303.23	111.4	31152	0.9858	PASS
bgzf_tbi	vcftools-ng	2	5	378.3080	376.50	380.13	109.2	47128	0.7843	PASS
bgzf_tbi	vcftools-ng	4	5	137.5280	137.10	138.48	307.0	94016	2.1573	PASS
bgzf_tbi	vcftools-ng	8	5	75.8300	75.54	76.06	583.8	159528	3.9126	PASS
bgzf_tbi	vcftools-ng	16	5	51.9800	51.22	52.63	1024.4	228056	5.7078	PASS
bgzf_tbi	vcftools-ng	32	5	37.0760	36.93	37.21	1750.4	319588	8.0023	PASS
plain_vcf	original	1	5	163.9460	163.36	165.00	99.0	5000	1.0000	PASS
plain_vcf	vcftools-ng	1	5	275.7860	274.82	278.44	112.0	27760	0.5945	PASS
plain_vcf	vcftools-ng	2	5	312.4500	311.38	313.39	110.0	137184	0.5247	PASS
plain_vcf	vcftools-ng	4	5	106.8140	106.08	107.81	332.4	375508	1.5349	PASS
plain_vcf	vcftools-ng	8	5	56.8740	56.66	57.11	672.8	475032	2.8826	PASS
plain_vcf	vcftools-ng	16	5	42.2720	41.28	42.70	1164.8	900708	3.8784	PASS
plain_vcf	vcftools-ng	32	5	28.6540	28.57	28.80	2317.4	850536	5.7216	PASS
