scenario	format	engine	threads	repeat	wall_s	user_s	system_s	cpu_pct	max_rss_kb	output_bytes	exit	exact	output_sha256
bcf_auto_csi	bcf	vcftools-ng	1	1	459.21	541.73	28.82	124	144644	57211771106	0	PASS	dde9edd98d5d05aa885e0e2f78a9696cfe0802c472d4dfd81ccffb49339107f3
bcf_auto_csi	bcf	vcftools-ng	16	1	68.56	622.75	37.91	963	534960	57211771106	0	PASS	dde9edd98d5d05aa885e0e2f78a9696cfe0802c472d4dfd81ccffb49339107f3
bcf_auto_csi	bcf	vcftools-ng	2	1	387.58	540.00	28.29	146	188056	57211771106	0	PASS	dde9edd98d5d05aa885e0e2f78a9696cfe0802c472d4dfd81ccffb49339107f3
bcf_auto_csi	bcf	vcftools-ng	32	1	52.86	754.23	44.16	1510	602320	57211771106	0	PASS	dde9edd98d5d05aa885e0e2f78a9696cfe0802c472d4dfd81ccffb49339107f3
bcf_auto_csi	bcf	vcftools-ng	4	1	198.52	552.86	29.89	293	346972	57211771106	0	PASS	dde9edd98d5d05aa885e0e2f78a9696cfe0802c472d4dfd81ccffb49339107f3
bcf_auto_csi	bcf	vcftools-ng	8	1	126.74	561.44	30.52	467	605760	57211771106	0	PASS	dde9edd98d5d05aa885e0e2f78a9696cfe0802c472d4dfd81ccffb49339107f3
bcf_csi	bcf	vcftools-ng	1	1	321.28	397.46	20.92	130	144188	57211771106	0	PASS	dde9edd98d5d05aa885e0e2f78a9696cfe0802c472d4dfd81ccffb49339107f3
bcf_csi	bcf	vcftools-ng	16	1	58.58	456.92	32.58	835	536972	57211771106	0	PASS	dde9edd98d5d05aa885e0e2f78a9696cfe0802c472d4dfd81ccffb49339107f3
bcf_csi	bcf	vcftools-ng	2	1	323.02	400.61	22.06	130	196752	57211771106	0	PASS	dde9edd98d5d05aa885e0e2f78a9696cfe0802c472d4dfd81ccffb49339107f3
bcf_csi	bcf	vcftools-ng	32	1	42.08	585.78	39.28	1485	621524	57211771106	0	PASS	dde9edd98d5d05aa885e0e2f78a9696cfe0802c472d4dfd81ccffb49339107f3
bcf_csi	bcf	vcftools-ng	4	1	162.08	402.36	21.87	261	346832	57211771106	0	PASS	dde9edd98d5d05aa885e0e2f78a9696cfe0802c472d4dfd81ccffb49339107f3
bcf_csi	bcf	vcftools-ng	8	1	109.14	408.66	22.87	395	655896	57211771106	0	PASS	dde9edd98d5d05aa885e0e2f78a9696cfe0802c472d4dfd81ccffb49339107f3
bcf_no_auto_index	bcf	vcftools-ng	1	1	319.97	387.88	20.66	127	104560	57211771106	0	PASS	dde9edd98d5d05aa885e0e2f78a9696cfe0802c472d4dfd81ccffb49339107f3
bcf_no_auto_index	bcf	vcftools-ng	16	1	41.24	514.07	34.69	1330	134788	57211771106	0	PASS	dde9edd98d5d05aa885e0e2f78a9696cfe0802c472d4dfd81ccffb49339107f3
bcf_no_auto_index	bcf	vcftools-ng	2	1	161.73	391.19	20.39	254	102104	57211771106	0	PASS	dde9edd98d5d05aa885e0e2f78a9696cfe0802c472d4dfd81ccffb49339107f3
bcf_no_auto_index	bcf	vcftools-ng	32	1	40.41	588.34	36.89	1546	165568	57211771106	0	PASS	dde9edd98d5d05aa885e0e2f78a9696cfe0802c472d4dfd81ccffb49339107f3
bcf_no_auto_index	bcf	vcftools-ng	4	1	109.67	404.67	26.92	393	105192	57211771106	0	PASS	dde9edd98d5d05aa885e0e2f78a9696cfe0802c472d4dfd81ccffb49339107f3
bcf_no_auto_index	bcf	vcftools-ng	8	1	56.70	429.34	33.34	815	112900	57211771106	0	PASS	dde9edd98d5d05aa885e0e2f78a9696cfe0802c472d4dfd81ccffb49339107f3
bgzf_auto_csi	gzvcf	vcftools-ng	1	1	552.17	763.07	36.10	144	94304	59434159204	0	PASS	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14
bgzf_auto_csi	gzvcf	vcftools-ng	16	1	106.91	975.29	44.29	953	318104	59434159204	0	PASS	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14
bgzf_auto_csi	gzvcf	vcftools-ng	2	1	290.43	770.92	36.23	277	97820	59434159204	0	PASS	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14
bgzf_auto_csi	gzvcf	vcftools-ng	32	1	100.88	1083.48	47.01	1120	480784	59434159204	0	PASS	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14
