scenario	threads	runs	original_mean_wall_s	ng_mean_wall_s	speedup	mean_cpu_pct	max_rss_kb	exact
bcf_auto_csi	1	1	1943.4700	459.2100	4.2322	124.0	144644	PASS
bcf_auto_csi	2	1	1943.4700	387.5800	5.0144	146.0	188056	PASS
bcf_auto_csi	4	1	1943.4700	198.5200	9.7898	293.0	346972	PASS
bcf_auto_csi	8	1	1943.4700	126.7400	15.3343	467.0	605760	PASS
bcf_auto_csi	16	1	1943.4700	68.5600	28.3470	963.0	534960	PASS
bcf_auto_csi	32	1	1943.4700	52.8600	36.7664	1510.0	602320	PASS
bcf_csi	1	1	1943.4700	321.2800	6.0491	130.0	144188	PASS
bcf_csi	2	1	1943.4700	323.0200	6.0166	130.0	196752	PASS
bcf_csi	4	1	1943.4700	162.0800	11.9908	261.0	346832	PASS
bcf_csi	8	1	1943.4700	109.1400	17.8071	395.0	655896	PASS
bcf_csi	16	1	1943.4700	58.5800	33.1763	835.0	536972	PASS
bcf_csi	32	1	1943.4700	42.0800	46.1851	1485.0	621524	PASS
bcf_no_auto_index	1	1	1943.4700	319.9700	6.0739	127.0	104560	PASS
bcf_no_auto_index	2	1	1943.4700	161.7300	12.0168	254.0	102104	PASS
bcf_no_auto_index	4	1	1943.4700	109.6700	17.7211	393.0	105192	PASS
bcf_no_auto_index	8	1	1943.4700	56.7000	34.2764	815.0	112900	PASS
bcf_no_auto_index	16	1	1943.4700	41.2400	47.1258	1330.0	134788	PASS
bcf_no_auto_index	32	1	1943.4700	40.4100	48.0938	1546.0	165568	PASS
bgzf_auto_csi	1	1	2267.8800	552.1700	4.1072	144.0	94304	PASS
bgzf_auto_csi	2	1	2267.8800	290.4300	7.8087	277.0	97820	PASS
bgzf_auto_csi	4	1	2267.8800	170.2800	13.3185	473.0	164356	PASS
bgzf_auto_csi	8	1	2267.8800	129.5200	17.5099	685.0	251880	PASS
bgzf_auto_csi	16	1	2267.8800	106.9100	21.2130	953.0	318104	PASS
bgzf_auto_csi	32	1	2267.8800	100.8800	22.4810	1120.0	480784	PASS
bgzf_no_auto_index	1	1	2267.8800	304.3900	7.4506	150.0	53508	PASS
bgzf_no_auto_index	2	1	2267.8800	304.3500	7.4516	151.0	70872	PASS
bgzf_no_auto_index	4	1	2267.8800	255.9500	8.8606	188.0	90256	PASS
bgzf_no_auto_index	8	1	2267.8800	255.0100	8.8933	193.0	54212	PASS
bgzf_no_auto_index	16	1	2267.8800	257.0500	8.8227	207.0	75200	PASS
bgzf_no_auto_index	32	1	2267.8800	262.1800	8.6501	217.0	107252	PASS
bgzf_tbi	1	1	2267.8800	387.0000	5.8602	139.0	122532	PASS
bgzf_tbi	2	1	2267.8800	204.3500	11.0980	270.0	123188	PASS
bgzf_tbi	4	1	2267.8800	118.0800	19.2063	512.0	147000	PASS
bgzf_tbi	8	1	2267.8800	77.8300	29.1389	906.0	250784	PASS
bgzf_tbi	16	1	2267.8800	53.0100	42.7821	1569.0	325372	PASS
bgzf_tbi	32	1	2267.8800	47.0100	48.2425	1966.0	527012	PASS
plain_vcf	1	1	2092.9100	287.8700	7.2703	154.0	55084	PASS
plain_vcf	2	1	2092.9100	294.7600	7.1004	156.0	53636	PASS
plain_vcf	4	1	2092.9100	101.5300	20.6137	559.0	542396	PASS
plain_vcf	8	1	2092.9100	71.5800	29.2388	978.0	962916	PASS
plain_vcf	16	1	2092.9100	49.7800	42.0432	1526.0	946856	PASS
plain_vcf	32	1	2092.9100	52.8800	39.5785	1475.0	1173584	PASS
