scenario	format	engine	threads	repeat	wall_s	user_s	system_s	cpu_pct	max_rss_kb	output_bytes	exit	exact	output_sha256	backend
bcf_adaptive	bcf	vcftools-ng	1	1	333.94	404.45	22.31	127	87756	57211771106	0	PASS	dde9edd98d5d05aa885e0e2f78a9696cfe0802c472d4dfd81ccffb49339107f3	stream
bcf_adaptive	bcf	vcftools-ng	1	2	323.97	391.87	20.58	127	103580	57211771106	0	PASS	dde9edd98d5d05aa885e0e2f78a9696cfe0802c472d4dfd81ccffb49339107f3	stream
bcf_adaptive	bcf	vcftools-ng	1	3	324.06	391.36	20.66	127	103168	57211771106	0	PASS	dde9edd98d5d05aa885e0e2f78a9696cfe0802c472d4dfd81ccffb49339107f3	stream
bcf_adaptive	bcf	vcftools-ng	1	4	323.33	391.92	20.49	127	86996	57211771106	0	PASS	dde9edd98d5d05aa885e0e2f78a9696cfe0802c472d4dfd81ccffb49339107f3	stream
bcf_adaptive	bcf	vcftools-ng	1	5	322.98	391.36	20.55	127	92488	57211771106	0	PASS	dde9edd98d5d05aa885e0e2f78a9696cfe0802c472d4dfd81ccffb49339107f3	stream
bcf_adaptive	bcf	vcftools-ng	16	1	42.48	527.43	36.57	1327	137204	57211771106	0	PASS	dde9edd98d5d05aa885e0e2f78a9696cfe0802c472d4dfd81ccffb49339107f3	stream
bcf_adaptive	bcf	vcftools-ng	16	2	40.98	516.86	35.23	1347	131156	57211771106	0	PASS	dde9edd98d5d05aa885e0e2f78a9696cfe0802c472d4dfd81ccffb49339107f3	stream
bcf_adaptive	bcf	vcftools-ng	16	3	41.41	518.05	36.17	1338	132852	57211771106	0	PASS	dde9edd98d5d05aa885e0e2f78a9696cfe0802c472d4dfd81ccffb49339107f3	stream
bcf_adaptive	bcf	vcftools-ng	16	4	40.57	517.70	34.87	1361	134532	57211771106	0	PASS	dde9edd98d5d05aa885e0e2f78a9696cfe0802c472d4dfd81ccffb49339107f3	stream
bcf_adaptive	bcf	vcftools-ng	16	5	41.08	516.31	36.04	1344	133504	57211771106	0	PASS	dde9edd98d5d05aa885e0e2f78a9696cfe0802c472d4dfd81ccffb49339107f3	stream
bcf_adaptive	bcf	vcftools-ng	2	1	166.20	401.66	21.69	254	102244	57211771106	0	PASS	dde9edd98d5d05aa885e0e2f78a9696cfe0802c472d4dfd81ccffb49339107f3	stream
bcf_adaptive	bcf	vcftools-ng	2	2	163.52	395.11	20.51	254	100944	57211771106	0	PASS	dde9edd98d5d05aa885e0e2f78a9696cfe0802c472d4dfd81ccffb49339107f3	stream
