key	value
started	2026-07-26T21:05:07+08:00
release	v0.12.2
title	Adaptive Indexing for Fast Full Scans
git_commit	8980655d83b9b161fe558ce7d2d2a784289acc2a
working_tree_sha256	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
ng_version	vcftools-ng 0.12.1
original	VCFtools (0.1.17), locked v0.12.1 baseline
original_runs_v0122	0
original_policy	hash-validated retained oracle and single-run timing; not rerun
vcftools_ng_repeats	5
expected_records	11230392
threads	1 2 4 8 16 32
scenarios	BGZF VCF + TBI;BGZF VCF + automatic CSI;Plain VCF;BCF adaptive
execution	strictly_serial
cache	operating_system_cache_not_flushed
workload	--min-alleles 2 --max-alleles 2 --minGQ 10 --minQ 30 --min-meanDP 7 --max-missing 0.9 --maf 0.1 --recode --recode-INFO-all --stdout
bgzf	/home/vensin/workspace/Sweet_Osmanthus/05.variant_filter/02.vcftools_filter_snp_indel/412samples.SNP.biallelic.minGQ10.minQ30.meanDP6.maxmiss0.8.maf0.05.vcf.gz
bgzf_bytes	18940264903
bgzf_sha256	24d9dceeb6cf174c5112523cdc1488c55f92f8f5a484c89ac2f61807384313b4
bgzf_index	/home/vensin/workspace/Sweet_Osmanthus/05.variant_filter/02.vcftools_filter_snp_indel/412samples.SNP.biallelic.minGQ10.minQ30.meanDP6.maxmiss0.8.maf0.05.vcf.gz.tbi
bgzf_index_bytes	539057
bgzf_index_sha256	f2dd96154a2f75f1c8bd49acc005036785ea03d8ab1d373e2c0a655f89bff371
plain	/home/vensin/workspace/vcftools-ng/data/osmanthus412.snps.vcf
plain_bytes	122911664549
plain_sha256	22e0589561425f700f691f458994710ebec6d615c17d790dd500ad1c131d981e
bcf	/home/vensin/workspace/vcftools-ng/data/osmanthus412.snps.bcf
bcf_bytes	22074294040
bcf_sha256	dfba81b4ed44985eae27eb883a0bcb1df51486ea323074d654e128221047324d
locked_oracle_root	/home/vensin/workspace/vcftools-ng/benchmarks/results/final-full-v0121/golden
locked_oracle_run_root	/home/vensin/workspace/vcftools-ng/benchmarks/results/final-full-v0121/runs
locked_oracle_gzvcf_bytes	59434159204
locked_oracle_gzvcf_sha256	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14
locked_oracle_vcf_bytes	59434159621
locked_oracle_vcf_sha256	d4f2a15e8c5ad0cc12abf4a3ab308bb48f22adf8ec13776d72ceeaa1f8d402b8
locked_oracle_bcf_bytes	57211771106
locked_oracle_bcf_sha256	dde9edd98d5d05aa885e0e2f78a9696cfe0802c472d4dfd81ccffb49339107f3
host	Ubuntu24
os	Ubuntu 24.04.4 LTS
kernel	Linux 6.14.0-37-generic x86_64 GNU/Linux
cpu_model	Intel(R) Core(TM) i9-14900KF
logical_cpus	32
memory	125Gi
first_repeat_gates_passed	2026-07-26T22:35:56+08:00
finished	2026-07-27T04:08:11+08:00
