scenario	threads	runs	original_single_wall_s	ng_mean_wall_s	speedup	mean_cpu_pct	max_rss_kb	backend	exact
bcf_adaptive	1	5	1943.4700	325.6560	5.9679	127.0	103580	stream	PASS
bcf_adaptive	2	5	1943.4700	164.1420	11.8402	253.8	103272	stream	PASS
bcf_adaptive	4	5	1943.4700	110.5680	17.5771	392.8	106432	stream	PASS
bcf_adaptive	8	5	1943.4700	57.2580	33.9423	810.0	111952	stream	PASS
bcf_adaptive	16	5	1943.4700	41.3040	47.0528	1343.4	137204	stream	PASS
bcf_adaptive	32	5	1943.4700	40.1980	48.3474	1568.4	168952	stream	PASS
bgzf_auto_csi	1	5	2267.8800	308.2060	7.3583	151.0	92908	stream	PASS
bgzf_auto_csi	2	5	2267.8800	281.0260	8.0700	275.8	95296	indexed-regions	PASS
bgzf_auto_csi	4	5	2267.8800	167.5000	13.5396	475.6	160692	indexed-regions	PASS
bgzf_auto_csi	8	5	2267.8800	128.6020	17.6349	699.2	246944	indexed-regions	PASS
bgzf_auto_csi	16	5	2267.8800	107.1620	21.1631	963.4	318828	indexed-regions	PASS
bgzf_auto_csi	32	5	2267.8800	99.5900	22.7722	1144.2	514280	indexed-regions	PASS
bgzf_tbi	1	5	2267.8800	309.2840	7.3327	150.8	94016	stream	PASS
bgzf_tbi	2	5	2267.8800	204.9120	11.0676	270.4	122140	indexed-regions	PASS
bgzf_tbi	4	5	2267.8800	112.3540	20.1851	504.6	165008	indexed-regions	PASS
bgzf_tbi	8	5	2267.8800	73.9320	30.6752	900.0	253368	indexed-regions	PASS
bgzf_tbi	16	5	2267.8800	52.0500	43.5712	1535.0	323728	indexed-regions	PASS
bgzf_tbi	32	5	2267.8800	42.3160	53.5939	2146.2	507764	indexed-regions	PASS
plain_vcf	1	5	2092.9100	285.4540	7.3319	154.0	92748	stream	PASS
plain_vcf	2	5	2092.9100	285.2160	7.3380	154.6	90352	stream	PASS
plain_vcf	4	5	2092.9100	89.3060	23.4353	565.4	531532	plain-ranges	PASS
plain_vcf	8	5	2092.9100	63.7060	32.8526	960.2	981004	plain-ranges	PASS
plain_vcf	16	5	2092.9100	47.8360	43.7518	1583.4	1005652	plain-ranges	PASS
plain_vcf	32	5	2092.9100	50.6120	41.3521	1545.0	1189116	plain-ranges	PASS
