scenario	format	engine	threads	repeat	wall_s	user_s	system_s	cpu_pct	max_rss_kb	output_bytes	exit	exact	output_sha256	backend	kept_sites	total_sites	index_state
bcf_adaptive	bcf	vcftools-ng	1	1	549.11	530.48	17.32	99	62696	57211771106	0	PASS	dde9edd98d5d05aa885e0e2f78a9696cfe0802c472d4dfd81ccffb49339107f3	stream (HTSlib ordered stream, non-rotational storage (fallback: adaptive policy: BCF full-file recode favors streaming))	5425725	11230392	created-csi
bcf_adaptive	bcf	vcftools-ng	12	1	62.82	606.21	35.73	1021	128396	57211771106	0	PASS	dde9edd98d5d05aa885e0e2f78a9696cfe0802c472d4dfd81ccffb49339107f3	stream (HTSlib ordered stream, non-rotational storage (fallback: adaptive policy: BCF full-file recode favors streaming))	5425725	11230392	created-csi
bcf_adaptive	bcf	vcftools-ng	16	1	50.46	697.50	35.05	1451	142952	57211771106	0	PASS	dde9edd98d5d05aa885e0e2f78a9696cfe0802c472d4dfd81ccffb49339107f3	stream (HTSlib ordered stream, non-rotational storage (fallback: adaptive policy: BCF full-file recode favors streaming))	5425725	11230392	created-csi
bcf_adaptive	bcf	vcftools-ng	2	1	466.67	537.27	18.99	119	106796	57211771106	0	PASS	dde9edd98d5d05aa885e0e2f78a9696cfe0802c472d4dfd81ccffb49339107f3	stream (HTSlib ordered stream, non-rotational storage (fallback: adaptive policy: BCF full-file recode favors streaming))	5425725	11230392	created-csi
bcf_adaptive	bcf	vcftools-ng	24	1	44.36	794.99	34.15	1868	170008	57211771106	0	PASS	dde9edd98d5d05aa885e0e2f78a9696cfe0802c472d4dfd81ccffb49339107f3	stream (HTSlib ordered stream, non-rotational storage (fallback: adaptive policy: BCF full-file recode favors streaming))	5425725	11230392	created-csi
bcf_adaptive	bcf	vcftools-ng	28	1	43.67	830.45	33.42	1978	178892	57211771106	0	PASS	dde9edd98d5d05aa885e0e2f78a9696cfe0802c472d4dfd81ccffb49339107f3	stream (HTSlib ordered stream, non-rotational storage (fallback: adaptive policy: BCF full-file recode favors streaming))	5425725	11230392	created-csi
bcf_adaptive	bcf	vcftools-ng	32	1	45.00	847.86	33.43	1958	178828	57211771106	0	PASS	dde9edd98d5d05aa885e0e2f78a9696cfe0802c472d4dfd81ccffb49339107f3	stream (HTSlib ordered stream, non-rotational storage (fallback: adaptive policy: BCF full-file recode favors streaming))	5425725	11230392	created-csi
bcf_adaptive	bcf	vcftools-ng	4	1	466.99	546.16	25.15	122	109788	57211771106	0	PASS	dde9edd98d5d05aa885e0e2f78a9696cfe0802c472d4dfd81ccffb49339107f3	stream (HTSlib ordered stream, non-rotational storage (fallback: adaptive policy: BCF full-file recode favors streaming))	5425725	11230392	created-csi
bcf_adaptive	bcf	vcftools-ng	8	1	120.01	570.23	27.66	498	122276	57211771106	0	PASS	dde9edd98d5d05aa885e0e2f78a9696cfe0802c472d4dfd81ccffb49339107f3	stream (HTSlib ordered stream, non-rotational storage (fallback: adaptive policy: BCF full-file recode favors streaming))	5425725	11230392	created-csi
bgzf_auto_csi	gzvcf	vcftools-ng	1	1	206.13	188.71	17.19	99	22148	59434159204	0	PASS	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	fast-filter-recode-bgzf (bounded ordered record batches with parallel BGZF decompression and compute)	5425725	11230392	none
bgzf_auto_csi	gzvcf	vcftools-ng	12	1	89.97	582.31	76.96	732	12455644	59434159204	0	PASS	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	fast-filter-recode-indexed-bgzf (ordered tabix regions with direct filtering/recode via /home/vensin/workspace/vcftools-ng/benchmarks/results/final-full-v0141/scratch/bgzf_auto_csi-vcftools-ng-t12-r1/input.vcf.gz.csi)	5425725	11230392	created-csi
bgzf_auto_csi	gzvcf	vcftools-ng	16	1	89.53	606.19	74.08	759	12565912	59434159204	0	PASS	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14	fast-filter-recode-indexed-bgzf (ordered tabix regions with direct filtering/recode via /home/vensin/workspace/vcftools-ng/benchmarks/results/final-full-v0141/scratch/bgzf_auto_csi-vcftools-ng-t16-r1/input.vcf.gz.csi)	5425725	11230392	created-csi
