scenario	threads	v142_wall_s	v142_durable_s	v142_cpu_pct	v142_max_rss_kb	speedup_vs_v141_wall	speedup_vs_v130_wall	exact
bgzf_tbi	1	214.43	217.542	99	26216	1.674	1.683	PASS
bgzf_tbi	2	151.02	158.240	207	6409584	1.463	1.473	PASS
bgzf_tbi	4	77.44	85.706	408	8450680	1.471	1.472	PASS
bgzf_tbi	8	40.72	49.647	804	9981788	1.457	1.463	PASS
bgzf_tbi	12	34.21	47.311	1107	9810108	1.294	1.308	PASS
bgzf_tbi	16	31.68	46.471	1257	12541412	1.130	1.134	PASS
bgzf_tbi	24	26.07	37.930	1689	13580140	1.184	1.206	PASS
bgzf_tbi	28	28.84	39.711	1493	13875704	1.035	1.000	PASS
bgzf_tbi	32	28.25	40.732	1519	14272252	1.030	1.010	PASS
plain_vcf	1	214.12	218.001	97	135328	0.972	0.975	PASS
plain_vcf	2	97.63	99.145	200	241852	1.032	1.124	PASS
plain_vcf	4	53.83	59.018	376	484448	1.149	1.101	PASS
plain_vcf	8	32.51	42.811	662	793268	1.311	1.168	PASS
plain_vcf	12	27.42	37.412	952	770644	1.352	1.024	PASS
plain_vcf	16	32.05	42.772	845	806428	1.181	0.816	PASS
plain_vcf	24	29.65	41.995	1013	810228	1.304	1.235	PASS
plain_vcf	28	32.72	44.611	895	839096	1.118	1.052	PASS
plain_vcf	32	31.72	42.858	940	813072	1.139	1.059	PASS
bcf	1	551.39	551.925	99	66708	1.206	0.859	PASS
bcf	2	470.46	471.873	118	109392	1.004	0.507	PASS
bcf	4	237.79	241.672	240	110848	1.988	1.007	PASS
bcf	8	98.22	105.236	609	131124	1.265	1.243	PASS
bcf	12	67.59	74.380	944	137704	1.017	1.052	PASS
bcf	16	52.30	58.551	1365	141964	1.187	1.151	PASS
bcf	24	45.45	52.793	1784	166660	1.403	1.083	PASS
bcf	28	44.27	51.057	1892	177988	1.473	1.066	PASS
bcf	32	50.43	74.765	1699	191600	1.546	0.938	PASS
