case	threads	repeat	artifact	status	golden_sha256	candidate_sha256
bgzf_tbi	8	1	.frq.count	PASS	c2d9a316a7630f092eeec8ab89043f0a5dcc2b0bd579da95b2776bae566731cd	c2d9a316a7630f092eeec8ab89043f0a5dcc2b0bd579da95b2776bae566731cd
bgzf_tbi	16	1	.frq.count	PASS	c2d9a316a7630f092eeec8ab89043f0a5dcc2b0bd579da95b2776bae566731cd	c2d9a316a7630f092eeec8ab89043f0a5dcc2b0bd579da95b2776bae566731cd
bgzf_no_index	8	1	.frq.count	PASS	c2d9a316a7630f092eeec8ab89043f0a5dcc2b0bd579da95b2776bae566731cd	c2d9a316a7630f092eeec8ab89043f0a5dcc2b0bd579da95b2776bae566731cd
bgzf_no_index	16	1	.frq.count	PASS	c2d9a316a7630f092eeec8ab89043f0a5dcc2b0bd579da95b2776bae566731cd	c2d9a316a7630f092eeec8ab89043f0a5dcc2b0bd579da95b2776bae566731cd
plain_vcf	8	1	.frq.count	PASS	c2d9a316a7630f092eeec8ab89043f0a5dcc2b0bd579da95b2776bae566731cd	c2d9a316a7630f092eeec8ab89043f0a5dcc2b0bd579da95b2776bae566731cd
plain_vcf	16	1	.frq.count	PASS	c2d9a316a7630f092eeec8ab89043f0a5dcc2b0bd579da95b2776bae566731cd	c2d9a316a7630f092eeec8ab89043f0a5dcc2b0bd579da95b2776bae566731cd
bcf_csi	8	1	.frq.count	PASS	c2d9a316a7630f092eeec8ab89043f0a5dcc2b0bd579da95b2776bae566731cd	c2d9a316a7630f092eeec8ab89043f0a5dcc2b0bd579da95b2776bae566731cd
bcf_csi	16	1	.frq.count	PASS	c2d9a316a7630f092eeec8ab89043f0a5dcc2b0bd579da95b2776bae566731cd	c2d9a316a7630f092eeec8ab89043f0a5dcc2b0bd579da95b2776bae566731cd
bcf_no_index	8	1	.frq.count	PASS	c2d9a316a7630f092eeec8ab89043f0a5dcc2b0bd579da95b2776bae566731cd	c2d9a316a7630f092eeec8ab89043f0a5dcc2b0bd579da95b2776bae566731cd
bcf_no_index	16	1	.frq.count	PASS	c2d9a316a7630f092eeec8ab89043f0a5dcc2b0bd579da95b2776bae566731cd	c2d9a316a7630f092eeec8ab89043f0a5dcc2b0bd579da95b2776bae566731cd
