case	engine	threads	repeat	wall_s	user_s	system_s	cpu_pct	max_rss_kb	exit	stdout	stderr
bgzf_tbi	original	1	1	68.23	67.94	0.27	99%	5504	0	/home/vensin/workspace/vcftools-ng/benchmarks/results/input-vnext-counts/logs/bgzf_tbi-original-t1-r1.stdout.txt	/home/vensin/workspace/vcftools-ng/benchmarks/results/input-vnext-counts/logs/bgzf_tbi-original-t1-r1.stderr.txt
bgzf_tbi	vcftools-ng	8	1	16.06	85.04	0.92	535%	409476	0	/home/vensin/workspace/vcftools-ng/benchmarks/results/input-vnext-counts/logs/bgzf_tbi-vcftools-ng-t8-r1.stdout.txt	/home/vensin/workspace/vcftools-ng/benchmarks/results/input-vnext-counts/logs/bgzf_tbi-vcftools-ng-t8-r1.stderr.txt
bgzf_tbi	vcftools-ng	16	1	11.25	99.32	1.34	894%	541000	0	/home/vensin/workspace/vcftools-ng/benchmarks/results/input-vnext-counts/logs/bgzf_tbi-vcftools-ng-t16-r1.stdout.txt	/home/vensin/workspace/vcftools-ng/benchmarks/results/input-vnext-counts/logs/bgzf_tbi-vcftools-ng-t16-r1.stderr.txt
bgzf_no_index	original	1	1	68.22	67.91	0.30	99%	5476	0	/home/vensin/workspace/vcftools-ng/benchmarks/results/input-vnext-counts/logs/bgzf_no_index-original-t1-r1.stdout.txt	/home/vensin/workspace/vcftools-ng/benchmarks/results/input-vnext-counts/logs/bgzf_no_index-original-t1-r1.stderr.txt
bgzf_no_index	vcftools-ng	8	1	53.01	72.46	1.99	140%	24768	0	/home/vensin/workspace/vcftools-ng/benchmarks/results/input-vnext-counts/logs/bgzf_no_index-vcftools-ng-t8-r1.stdout.txt	/home/vensin/workspace/vcftools-ng/benchmarks/results/input-vnext-counts/logs/bgzf_no_index-vcftools-ng-t8-r1.stderr.txt
bgzf_no_index	vcftools-ng	16	1	53.12	74.93	2.22	145%	25020	0	/home/vensin/workspace/vcftools-ng/benchmarks/results/input-vnext-counts/logs/bgzf_no_index-vcftools-ng-t16-r1.stdout.txt	/home/vensin/workspace/vcftools-ng/benchmarks/results/input-vnext-counts/logs/bgzf_no_index-vcftools-ng-t16-r1.stderr.txt
plain_vcf	original	1	1	36.15	34.02	2.12	99%	4060	0	/home/vensin/workspace/vcftools-ng/benchmarks/results/input-vnext-counts/logs/plain_vcf-original-t1-r1.stdout.txt	/home/vensin/workspace/vcftools-ng/benchmarks/results/input-vnext-counts/logs/plain_vcf-original-t1-r1.stderr.txt
plain_vcf	vcftools-ng	8	1	11.11	65.46	10.65	685%	483716	0	/home/vensin/workspace/vcftools-ng/benchmarks/results/input-vnext-counts/logs/plain_vcf-vcftools-ng-t8-r1.stdout.txt	/home/vensin/workspace/vcftools-ng/benchmarks/results/input-vnext-counts/logs/plain_vcf-vcftools-ng-t8-r1.stderr.txt
plain_vcf	vcftools-ng	16	1	8.23	87.36	7.85	1156%	795148	0	/home/vensin/workspace/vcftools-ng/benchmarks/results/input-vnext-counts/logs/plain_vcf-vcftools-ng-t16-r1.stdout.txt	/home/vensin/workspace/vcftools-ng/benchmarks/results/input-vnext-counts/logs/plain_vcf-vcftools-ng-t16-r1.stderr.txt
bcf_csi	original	1	1	43.89	43.57	0.30	99%	4952	0	/home/vensin/workspace/vcftools-ng/benchmarks/results/input-vnext-counts/logs/bcf_csi-original-t1-r1.stdout.txt	/home/vensin/workspace/vcftools-ng/benchmarks/results/input-vnext-counts/logs/bcf_csi-original-t1-r1.stderr.txt
bcf_csi	vcftools-ng	8	1	5.15	22.85	0.78	458%	268756	0	/home/vensin/workspace/vcftools-ng/benchmarks/results/input-vnext-counts/logs/bcf_csi-vcftools-ng-t8-r1.stdout.txt	/home/vensin/workspace/vcftools-ng/benchmarks/results/input-vnext-counts/logs/bcf_csi-vcftools-ng-t8-r1.stderr.txt
bcf_csi	vcftools-ng	16	1	3.32	26.71	0.98	832%	514536	0	/home/vensin/workspace/vcftools-ng/benchmarks/results/input-vnext-counts/logs/bcf_csi-vcftools-ng-t16-r1.stdout.txt	/home/vensin/workspace/vcftools-ng/benchmarks/results/input-vnext-counts/logs/bcf_csi-vcftools-ng-t16-r1.stderr.txt
bcf_no_index	original	1	1	43.78	43.48	0.29	99%	4964	0	/home/vensin/workspace/vcftools-ng/benchmarks/results/input-vnext-counts/logs/bcf_no_index-original-t1-r1.stdout.txt	/home/vensin/workspace/vcftools-ng/benchmarks/results/input-vnext-counts/logs/bcf_no_index-original-t1-r1.stderr.txt
bcf_no_index	vcftools-ng	8	1	5.80	23.28	1.67	430%	37392	0	/home/vensin/workspace/vcftools-ng/benchmarks/results/input-vnext-counts/logs/bcf_no_index-vcftools-ng-t8-r1.stdout.txt	/home/vensin/workspace/vcftools-ng/benchmarks/results/input-vnext-counts/logs/bcf_no_index-vcftools-ng-t8-r1.stderr.txt
bcf_no_index	vcftools-ng	16	1	3.52	27.49	2.32	846%	47356	0	/home/vensin/workspace/vcftools-ng/benchmarks/results/input-vnext-counts/logs/bcf_no_index-vcftools-ng-t16-r1.stdout.txt	/home/vensin/workspace/vcftools-ng/benchmarks/results/input-vnext-counts/logs/bcf_no_index-vcftools-ng-t16-r1.stderr.txt
