case	engine	threads	repeat	wall_s	user_s	system_s	cpu_pct	max_rss_kb	exit	stdout	stderr
bgzf_tbi	original	1	1	60.34	59.96	0.37	99%	5508	0	/home/vensin/workspace/vcftools-ng/benchmarks/results/low-thread-v0113/baseline-v0112/logs/bgzf_tbi-original-t1-r1.stdout.txt	/home/vensin/workspace/vcftools-ng/benchmarks/results/low-thread-v0113/baseline-v0112/logs/bgzf_tbi-original-t1-r1.stderr.txt
bgzf_tbi	vcftools-ng	1	1	61.21	69.08	0.66	113%	28820	0	/home/vensin/workspace/vcftools-ng/benchmarks/results/low-thread-v0113/baseline-v0112/logs/bgzf_tbi-vcftools-ng-t1-r1.stdout.txt	/home/vensin/workspace/vcftools-ng/benchmarks/results/low-thread-v0113/baseline-v0112/logs/bgzf_tbi-vcftools-ng-t1-r1.stderr.txt
bgzf_tbi	vcftools-ng	2	1	73.98	81.45	0.82	111%	89248	0	/home/vensin/workspace/vcftools-ng/benchmarks/results/low-thread-v0113/baseline-v0112/logs/bgzf_tbi-vcftools-ng-t2-r1.stdout.txt	/home/vensin/workspace/vcftools-ng/benchmarks/results/low-thread-v0113/baseline-v0112/logs/bgzf_tbi-vcftools-ng-t2-r1.stderr.txt
bgzf_tbi	vcftools-ng	4	1	27.42	82.74	0.77	304%	216436	0	/home/vensin/workspace/vcftools-ng/benchmarks/results/low-thread-v0113/baseline-v0112/logs/bgzf_tbi-vcftools-ng-t4-r1.stdout.txt	/home/vensin/workspace/vcftools-ng/benchmarks/results/low-thread-v0113/baseline-v0112/logs/bgzf_tbi-vcftools-ng-t4-r1.stderr.txt
bgzf_no_index	original	1	1	59.99	59.72	0.25	99%	5772	0	/home/vensin/workspace/vcftools-ng/benchmarks/results/low-thread-v0113/baseline-v0112/logs/bgzf_no_index-original-t1-r1.stdout.txt	/home/vensin/workspace/vcftools-ng/benchmarks/results/low-thread-v0113/baseline-v0112/logs/bgzf_no_index-original-t1-r1.stderr.txt
bgzf_no_index	vcftools-ng	1	1	60.71	68.12	0.69	113%	27456	0	/home/vensin/workspace/vcftools-ng/benchmarks/results/low-thread-v0113/baseline-v0112/logs/bgzf_no_index-vcftools-ng-t1-r1.stdout.txt	/home/vensin/workspace/vcftools-ng/benchmarks/results/low-thread-v0113/baseline-v0112/logs/bgzf_no_index-vcftools-ng-t1-r1.stderr.txt
bgzf_no_index	vcftools-ng	2	1	60.76	68.41	0.62	113%	25852	0	/home/vensin/workspace/vcftools-ng/benchmarks/results/low-thread-v0113/baseline-v0112/logs/bgzf_no_index-vcftools-ng-t2-r1.stdout.txt	/home/vensin/workspace/vcftools-ng/benchmarks/results/low-thread-v0113/baseline-v0112/logs/bgzf_no_index-vcftools-ng-t2-r1.stderr.txt
bgzf_no_index	vcftools-ng	4	1	52.67	71.12	1.98	138%	24964	0	/home/vensin/workspace/vcftools-ng/benchmarks/results/low-thread-v0113/baseline-v0112/logs/bgzf_no_index-vcftools-ng-t4-r1.stdout.txt	/home/vensin/workspace/vcftools-ng/benchmarks/results/low-thread-v0113/baseline-v0112/logs/bgzf_no_index-vcftools-ng-t4-r1.stderr.txt
plain_vcf	original	1	1	31.30	29.12	2.16	99%	4960	0	/home/vensin/workspace/vcftools-ng/benchmarks/results/low-thread-v0113/baseline-v0112/logs/plain_vcf-original-t1-r1.stdout.txt	/home/vensin/workspace/vcftools-ng/benchmarks/results/low-thread-v0113/baseline-v0112/logs/plain_vcf-original-t1-r1.stderr.txt
plain_vcf	vcftools-ng	1	1	54.51	59.79	2.68	114%	27208	0	/home/vensin/workspace/vcftools-ng/benchmarks/results/low-thread-v0113/baseline-v0112/logs/plain_vcf-vcftools-ng-t1-r1.stdout.txt	/home/vensin/workspace/vcftools-ng/benchmarks/results/low-thread-v0113/baseline-v0112/logs/plain_vcf-vcftools-ng-t1-r1.stderr.txt
plain_vcf	vcftools-ng	2	1	61.11	60.88	8.79	113%	136000	0	/home/vensin/workspace/vcftools-ng/benchmarks/results/low-thread-v0113/baseline-v0112/logs/plain_vcf-vcftools-ng-t2-r1.stdout.txt	/home/vensin/workspace/vcftools-ng/benchmarks/results/low-thread-v0113/baseline-v0112/logs/plain_vcf-vcftools-ng-t2-r1.stderr.txt
plain_vcf	vcftools-ng	4	1	20.76	61.85	8.86	340%	366552	0	/home/vensin/workspace/vcftools-ng/benchmarks/results/low-thread-v0113/baseline-v0112/logs/plain_vcf-vcftools-ng-t4-r1.stdout.txt	/home/vensin/workspace/vcftools-ng/benchmarks/results/low-thread-v0113/baseline-v0112/logs/plain_vcf-vcftools-ng-t4-r1.stderr.txt
bcf_csi	original	1	1	41.88	41.53	0.34	99%	5252	0	/home/vensin/workspace/vcftools-ng/benchmarks/results/low-thread-v0113/baseline-v0112/logs/bcf_csi-original-t1-r1.stdout.txt	/home/vensin/workspace/vcftools-ng/benchmarks/results/low-thread-v0113/baseline-v0112/logs/bcf_csi-original-t1-r1.stderr.txt
bcf_csi	vcftools-ng	1	1	12.94	20.22	0.59	160%	47324	0	/home/vensin/workspace/vcftools-ng/benchmarks/results/low-thread-v0113/baseline-v0112/logs/bcf_csi-vcftools-ng-t1-r1.stdout.txt	/home/vensin/workspace/vcftools-ng/benchmarks/results/low-thread-v0113/baseline-v0112/logs/bcf_csi-vcftools-ng-t1-r1.stderr.txt
bcf_csi	vcftools-ng	2	1	13.24	20.79	0.63	161%	114632	0	/home/vensin/workspace/vcftools-ng/benchmarks/results/low-thread-v0113/baseline-v0112/logs/bcf_csi-vcftools-ng-t2-r1.stdout.txt	/home/vensin/workspace/vcftools-ng/benchmarks/results/low-thread-v0113/baseline-v0112/logs/bcf_csi-vcftools-ng-t2-r1.stderr.txt
bcf_csi	vcftools-ng	4	1	7.20	21.13	0.74	303%	189344	0	/home/vensin/workspace/vcftools-ng/benchmarks/results/low-thread-v0113/baseline-v0112/logs/bcf_csi-vcftools-ng-t4-r1.stdout.txt	/home/vensin/workspace/vcftools-ng/benchmarks/results/low-thread-v0113/baseline-v0112/logs/bcf_csi-vcftools-ng-t4-r1.stderr.txt
bcf_no_index	original	1	1	41.55	41.22	0.31	99%	5252	0	/home/vensin/workspace/vcftools-ng/benchmarks/results/low-thread-v0113/baseline-v0112/logs/bcf_no_index-original-t1-r1.stdout.txt	/home/vensin/workspace/vcftools-ng/benchmarks/results/low-thread-v0113/baseline-v0112/logs/bcf_no_index-original-t1-r1.stderr.txt
bcf_no_index	vcftools-ng	1	1	12.54	19.48	0.53	159%	44148	0	/home/vensin/workspace/vcftools-ng/benchmarks/results/low-thread-v0113/baseline-v0112/logs/bcf_no_index-vcftools-ng-t1-r1.stdout.txt	/home/vensin/workspace/vcftools-ng/benchmarks/results/low-thread-v0113/baseline-v0112/logs/bcf_no_index-vcftools-ng-t1-r1.stderr.txt
bcf_no_index	vcftools-ng	2	1	12.49	19.37	0.50	159%	37528	0	/home/vensin/workspace/vcftools-ng/benchmarks/results/low-thread-v0113/baseline-v0112/logs/bcf_no_index-vcftools-ng-t2-r1.stdout.txt	/home/vensin/workspace/vcftools-ng/benchmarks/results/low-thread-v0113/baseline-v0112/logs/bcf_no_index-vcftools-ng-t2-r1.stderr.txt
bcf_no_index	vcftools-ng	4	1	11.24	21.17	1.47	201%	34452	0	/home/vensin/workspace/vcftools-ng/benchmarks/results/low-thread-v0113/baseline-v0112/logs/bcf_no_index-vcftools-ng-t4-r1.stdout.txt	/home/vensin/workspace/vcftools-ng/benchmarks/results/low-thread-v0113/baseline-v0112/logs/bcf_no_index-vcftools-ng-t4-r1.stderr.txt
