case	threads	repeat	artifact	status	golden_sha256	candidate_sha256
bgzf_tbi	1	1	.frq.count	PASS	c2d9a316a7630f092eeec8ab89043f0a5dcc2b0bd579da95b2776bae566731cd	c2d9a316a7630f092eeec8ab89043f0a5dcc2b0bd579da95b2776bae566731cd
bgzf_tbi	2	1	.frq.count	PASS	c2d9a316a7630f092eeec8ab89043f0a5dcc2b0bd579da95b2776bae566731cd	c2d9a316a7630f092eeec8ab89043f0a5dcc2b0bd579da95b2776bae566731cd
bgzf_tbi	4	1	.frq.count	PASS	c2d9a316a7630f092eeec8ab89043f0a5dcc2b0bd579da95b2776bae566731cd	c2d9a316a7630f092eeec8ab89043f0a5dcc2b0bd579da95b2776bae566731cd
bgzf_no_index	1	1	.frq.count	PASS	c2d9a316a7630f092eeec8ab89043f0a5dcc2b0bd579da95b2776bae566731cd	c2d9a316a7630f092eeec8ab89043f0a5dcc2b0bd579da95b2776bae566731cd
bgzf_no_index	2	1	.frq.count	PASS	c2d9a316a7630f092eeec8ab89043f0a5dcc2b0bd579da95b2776bae566731cd	c2d9a316a7630f092eeec8ab89043f0a5dcc2b0bd579da95b2776bae566731cd
bgzf_no_index	4	1	.frq.count	PASS	c2d9a316a7630f092eeec8ab89043f0a5dcc2b0bd579da95b2776bae566731cd	c2d9a316a7630f092eeec8ab89043f0a5dcc2b0bd579da95b2776bae566731cd
plain_vcf	1	1	.frq.count	PASS	c2d9a316a7630f092eeec8ab89043f0a5dcc2b0bd579da95b2776bae566731cd	c2d9a316a7630f092eeec8ab89043f0a5dcc2b0bd579da95b2776bae566731cd
plain_vcf	2	1	.frq.count	PASS	c2d9a316a7630f092eeec8ab89043f0a5dcc2b0bd579da95b2776bae566731cd	c2d9a316a7630f092eeec8ab89043f0a5dcc2b0bd579da95b2776bae566731cd
plain_vcf	4	1	.frq.count	PASS	c2d9a316a7630f092eeec8ab89043f0a5dcc2b0bd579da95b2776bae566731cd	c2d9a316a7630f092eeec8ab89043f0a5dcc2b0bd579da95b2776bae566731cd
bcf_csi	1	1	.frq.count	PASS	c2d9a316a7630f092eeec8ab89043f0a5dcc2b0bd579da95b2776bae566731cd	c2d9a316a7630f092eeec8ab89043f0a5dcc2b0bd579da95b2776bae566731cd
bcf_csi	2	1	.frq.count	PASS	c2d9a316a7630f092eeec8ab89043f0a5dcc2b0bd579da95b2776bae566731cd	c2d9a316a7630f092eeec8ab89043f0a5dcc2b0bd579da95b2776bae566731cd
bcf_csi	4	1	.frq.count	PASS	c2d9a316a7630f092eeec8ab89043f0a5dcc2b0bd579da95b2776bae566731cd	c2d9a316a7630f092eeec8ab89043f0a5dcc2b0bd579da95b2776bae566731cd
bcf_no_index	1	1	.frq.count	PASS	c2d9a316a7630f092eeec8ab89043f0a5dcc2b0bd579da95b2776bae566731cd	c2d9a316a7630f092eeec8ab89043f0a5dcc2b0bd579da95b2776bae566731cd
bcf_no_index	2	1	.frq.count	PASS	c2d9a316a7630f092eeec8ab89043f0a5dcc2b0bd579da95b2776bae566731cd	c2d9a316a7630f092eeec8ab89043f0a5dcc2b0bd579da95b2776bae566731cd
bcf_no_index	4	1	.frq.count	PASS	c2d9a316a7630f092eeec8ab89043f0a5dcc2b0bd579da95b2776bae566731cd	c2d9a316a7630f092eeec8ab89043f0a5dcc2b0bd579da95b2776bae566731cd
