case	engine	threads	repeat	wall_s	user_s	system_s	cpu_pct	max_rss_kb	exit	stdout	stderr
bgzf_tbi	original	1	1	61.04	60.68	0.34	99%	5736	0	/home/vensin/workspace/vcftools-ng/benchmarks/results/low-thread-v0113/candidate-fused1/logs/bgzf_tbi-original-t1-r1.stdout.txt	/home/vensin/workspace/vcftools-ng/benchmarks/results/low-thread-v0113/candidate-fused1/logs/bgzf_tbi-original-t1-r1.stderr.txt
bgzf_tbi	vcftools-ng	1	1	18.96	18.55	0.41	99%	13184	0	/home/vensin/workspace/vcftools-ng/benchmarks/results/low-thread-v0113/candidate-fused1/logs/bgzf_tbi-vcftools-ng-t1-r1.stdout.txt	/home/vensin/workspace/vcftools-ng/benchmarks/results/low-thread-v0113/candidate-fused1/logs/bgzf_tbi-vcftools-ng-t1-r1.stderr.txt
bgzf_tbi	vcftools-ng	2	1	11.10	20.45	1.60	198%	12168	0	/home/vensin/workspace/vcftools-ng/benchmarks/results/low-thread-v0113/candidate-fused1/logs/bgzf_tbi-vcftools-ng-t2-r1.stdout.txt	/home/vensin/workspace/vcftools-ng/benchmarks/results/low-thread-v0113/candidate-fused1/logs/bgzf_tbi-vcftools-ng-t2-r1.stderr.txt
bgzf_tbi	vcftools-ng	4	1	27.81	84.11	0.78	305%	216956	0	/home/vensin/workspace/vcftools-ng/benchmarks/results/low-thread-v0113/candidate-fused1/logs/bgzf_tbi-vcftools-ng-t4-r1.stdout.txt	/home/vensin/workspace/vcftools-ng/benchmarks/results/low-thread-v0113/candidate-fused1/logs/bgzf_tbi-vcftools-ng-t4-r1.stderr.txt
bgzf_no_index	original	1	1	60.66	60.30	0.34	99%	5404	0	/home/vensin/workspace/vcftools-ng/benchmarks/results/low-thread-v0113/candidate-fused1/logs/bgzf_no_index-original-t1-r1.stdout.txt	/home/vensin/workspace/vcftools-ng/benchmarks/results/low-thread-v0113/candidate-fused1/logs/bgzf_no_index-original-t1-r1.stderr.txt
bgzf_no_index	vcftools-ng	1	1	18.88	18.42	0.45	99%	12760	0	/home/vensin/workspace/vcftools-ng/benchmarks/results/low-thread-v0113/candidate-fused1/logs/bgzf_no_index-vcftools-ng-t1-r1.stdout.txt	/home/vensin/workspace/vcftools-ng/benchmarks/results/low-thread-v0113/candidate-fused1/logs/bgzf_no_index-vcftools-ng-t1-r1.stderr.txt
bgzf_no_index	vcftools-ng	2	1	10.83	19.98	1.68	200%	12236	0	/home/vensin/workspace/vcftools-ng/benchmarks/results/low-thread-v0113/candidate-fused1/logs/bgzf_no_index-vcftools-ng-t2-r1.stdout.txt	/home/vensin/workspace/vcftools-ng/benchmarks/results/low-thread-v0113/candidate-fused1/logs/bgzf_no_index-vcftools-ng-t2-r1.stderr.txt
bgzf_no_index	vcftools-ng	4	1	53.00	72.31	2.16	140%	25216	0	/home/vensin/workspace/vcftools-ng/benchmarks/results/low-thread-v0113/candidate-fused1/logs/bgzf_no_index-vcftools-ng-t4-r1.stdout.txt	/home/vensin/workspace/vcftools-ng/benchmarks/results/low-thread-v0113/candidate-fused1/logs/bgzf_no_index-vcftools-ng-t4-r1.stderr.txt
plain_vcf	original	1	1	31.67	29.41	2.24	99%	4956	0	/home/vensin/workspace/vcftools-ng/benchmarks/results/low-thread-v0113/candidate-fused1/logs/plain_vcf-original-t1-r1.stdout.txt	/home/vensin/workspace/vcftools-ng/benchmarks/results/low-thread-v0113/candidate-fused1/logs/plain_vcf-original-t1-r1.stderr.txt
plain_vcf	vcftools-ng	1	1	19.35	11.04	8.32	100%	71068	0	/home/vensin/workspace/vcftools-ng/benchmarks/results/low-thread-v0113/candidate-fused1/logs/plain_vcf-vcftools-ng-t1-r1.stdout.txt	/home/vensin/workspace/vcftools-ng/benchmarks/results/low-thread-v0113/candidate-fused1/logs/plain_vcf-vcftools-ng-t1-r1.stderr.txt
