case	engine	threads	wall_s	user_s	system_s	cpu_pct	max_rss_kb	output_bytes	output_sha256	exact
bcf_auto_csi	vcftools-ng	1	93.27	108.19	4.35	120	315052	11823282204	29aff251548ec7a58bae4db7f766c27b7a0e32f7c396f428b63ea4d281c4d946	PASS
bcf_auto_csi	vcftools-ng	16	13.86	121.93	6.27	924	1221136	11823282204	29aff251548ec7a58bae4db7f766c27b7a0e32f7c396f428b63ea4d281c4d946	PASS
bcf_auto_csi	vcftools-ng	2	79.60	108.86	4.49	142	467860	11823282204	29aff251548ec7a58bae4db7f766c27b7a0e32f7c396f428b63ea4d281c4d946	PASS
bcf_auto_csi	vcftools-ng	32	9.80	143.86	8.83	1557	1136512	11823282204	29aff251548ec7a58bae4db7f766c27b7a0e32f7c396f428b63ea4d281c4d946	PASS
bcf_auto_csi	vcftools-ng	4	40.30	110.66	4.71	286	824604	11823282204	29aff251548ec7a58bae4db7f766c27b7a0e32f7c396f428b63ea4d281c4d946	PASS
bcf_auto_csi	vcftools-ng	8	26.08	113.00	5.36	453	1250480	11823282204	29aff251548ec7a58bae4db7f766c27b7a0e32f7c396f428b63ea4d281c4d946	PASS
bcf_csi	vcftools-ng	1	64.89	78.49	3.36	126	315860	11823282204	29aff251548ec7a58bae4db7f766c27b7a0e32f7c396f428b63ea4d281c4d946	PASS
bcf_csi	vcftools-ng	16	11.67	87.11	5.31	791	1225520	11823282204	29aff251548ec7a58bae4db7f766c27b7a0e32f7c396f428b63ea4d281c4d946	PASS
bcf_csi	vcftools-ng	2	64.96	78.56	3.48	126	497060	11823282204	29aff251548ec7a58bae4db7f766c27b7a0e32f7c396f428b63ea4d281c4d946	PASS
bcf_csi	vcftools-ng	32	8.17	105.90	7.41	1386	1195128	11823282204	29aff251548ec7a58bae4db7f766c27b7a0e32f7c396f428b63ea4d281c4d946	PASS
bcf_csi	vcftools-ng	4	32.83	79.85	3.63	254	801228	11823282204	29aff251548ec7a58bae4db7f766c27b7a0e32f7c396f428b63ea4d281c4d946	PASS
bcf_csi	vcftools-ng	8	22.21	81.50	4.12	385	1496272	11823282204	29aff251548ec7a58bae4db7f766c27b7a0e32f7c396f428b63ea4d281c4d946	PASS
bcf_no_auto_index	vcftools-ng	1	65.87	79.60	3.50	126	86020	11823282204	29aff251548ec7a58bae4db7f766c27b7a0e32f7c396f428b63ea4d281c4d946	PASS
bcf_no_auto_index	vcftools-ng	16	8.31	104.95	6.53	1341	123816	11823282204	29aff251548ec7a58bae4db7f766c27b7a0e32f7c396f428b63ea4d281c4d946	PASS
bcf_no_auto_index	vcftools-ng	2	33.06	79.73	3.42	251	87780	11823282204	29aff251548ec7a58bae4db7f766c27b7a0e32f7c396f428b63ea4d281c4d946	PASS
bcf_no_auto_index	vcftools-ng	32	7.80	120.09	6.71	1624	143720	11823282204	29aff251548ec7a58bae4db7f766c27b7a0e32f7c396f428b63ea4d281c4d946	PASS
bcf_no_auto_index	vcftools-ng	4	22.37	82.36	4.28	387	90036	11823282204	29aff251548ec7a58bae4db7f766c27b7a0e32f7c396f428b63ea4d281c4d946	PASS
bcf_no_auto_index	vcftools-ng	8	11.46	86.67	5.27	802	97124	11823282204	29aff251548ec7a58bae4db7f766c27b7a0e32f7c396f428b63ea4d281c4d946	PASS
bgzf_auto_csi	vcftools-ng	1	104.42	146.58	5.44	145	112816	12282602418	10f287fb3c043b6e27ce570000587ed226fbafda8754023c8c75d2ff37b80c25	PASS
bgzf_auto_csi	vcftools-ng	16	21.95	181.81	6.99	859	707764	12282602418	10f287fb3c043b6e27ce570000587ed226fbafda8754023c8c75d2ff37b80c25	PASS
bgzf_auto_csi	vcftools-ng	2	55.87	146.56	5.09	271	185464	12282602418	10f287fb3c043b6e27ce570000587ed226fbafda8754023c8c75d2ff37b80c25	PASS
bgzf_auto_csi	vcftools-ng	32	19.94	203.70	8.03	1061	818716	12282602418	10f287fb3c043b6e27ce570000587ed226fbafda8754023c8c75d2ff37b80c25	PASS
bgzf_auto_csi	vcftools-ng	4	34.83	149.38	5.47	444	328608	12282602418	10f287fb3c043b6e27ce570000587ed226fbafda8754023c8c75d2ff37b80c25	PASS
