key	value
date	2026-07-26T12:24:00+08:00
host	Ubuntu24
os	Ubuntu 24.04.4 LTS
kernel	Linux 6.14.0-37-generic x86_64 GNU/Linux
cpu_model	Intel(R) Core(TM) i9-14900KF
logical_cpus	32
memory	125Gi
gpu	NVIDIA GeForce RTX 5090 D, 32607 MiB
block_devices	loop0       4K    0 loop ;loop1     1.9M    0 loop ;loop2    63.8M    0 loop ;loop3      74M    0 loop ;loop4      74M    0 loop ;loop5    66.8M    0 loop ;loop6    66.8M    0 loop ;loop7   252.4M    0 loop ;loop8    18.5M    0 loop ;loop9   257.6M    0 loop ;loop10   16.5M    0 loop ;loop11  516.2M    0 loop ;loop12  531.4M    0 loop ;loop13  606.1M    0 loop ;loop14  614.5M    0 loop ;loop15   91.7M    0 loop ;loop16   10.4M    0 loop ;loop17   10.4M    0 loop ;loop18    402M    0 loop ;loop19    395M    0 loop ;loop20  127.4M    0 loop ;loop21   15.7M    0 loop ;loop22   15.6M    0 loop ;loop23   50.1M    0 loop ;loop24   50.1M    0 loop ;loop25    828K    0 loop ;loop26    828K    0 loop ;loop27   98.8M    0 loop ;loop28   98.8M    0 loop ;loop29  210.8M    0 loop ;loop30  219.9M    0 loop ;sda       3.6T    1 disk WDC WD40PURX-64AKYY0;sdb      18.2T    1 disk WDC WD200EDGZ-11CNKA0;nvme1n1 953.9G    0 disk SAMSUNG MZVL21T0HCLR-00B00;nvme2n1   1.8T    0 disk Fanxiang S790C 2TB;nvme0n1   1.8T    0 disk Samsung SSD 990 EVO Plus 2TB;nvme3n1   1.8T    0 disk WD_BLACK SN7100 2TB
ng_version	vcftools-ng 0.11.3
git_commit	aaae993eb02d261a355121b4a24d5be848379ad1
original	/home/vensin/anaconda3/pkgs/vcftools-0.1.17-pl5321h077b44d_0/bin/vcftools
bcftools	bcftools 1.23-1-g638bee2d
threads	1 2 4 8 16 32
expected_records	2300000
filter_args	--min-alleles 2 --max-alleles 2 --minGQ 10 --minQ 30 --min-meanDP 7 --max-missing 0.9 --maf 0.1
output	--recode --recode-INFO-all --stdout
cache	operating_system_cache_not_flushed
input_bgzf	/home/vensin/workspace/vcftools-ng/tests/fixtures/osmanthus412.23chr_100k.vcf.gz
input_bgzf_sha256	54195d702f34d25d26dca06c7857de6646dbcefb8c0a82c3a82e28ceae1b5dff
input_plain	/home/vensin/workspace/vcftools-ng/data/osmanthus412.subset.vcf
input_plain_sha256	666d4e3e20791f10efa9eaab1577b5d891fe7f7ae0eabfd109d13b88e954976a
input_bcf	/home/vensin/workspace/vcftools-ng/tests/fixtures/osmanthus412.23chr_100k.bcf
input_bcf_sha256	21088a00f48233d3d302948d59a103fa53e8902c1c43ad0df60170bfc40e2f50
