case	threads	original_wall_s	ng_wall_s	speedup	cpu_pct	max_rss_kb	exact
bcf_auto_csi	1	327.22	93.27	3.5083	120.0	315052	PASS
bcf_auto_csi	2	327.22	79.60	4.1108	142.0	467860	PASS
bcf_auto_csi	4	327.22	40.30	8.1196	286.0	824604	PASS
bcf_auto_csi	8	327.22	26.08	12.5468	453.0	1250480	PASS
bcf_auto_csi	16	327.22	13.86	23.6089	924.0	1221136	PASS
bcf_auto_csi	32	327.22	9.80	33.3898	1557.0	1136512	PASS
bcf_csi	1	327.22	64.89	5.0427	126.0	315860	PASS
bcf_csi	2	327.22	64.96	5.0373	126.0	497060	PASS
bcf_csi	4	327.22	32.83	9.9671	254.0	801228	PASS
bcf_csi	8	327.22	22.21	14.7330	385.0	1496272	PASS
bcf_csi	16	327.22	11.67	28.0394	791.0	1225520	PASS
bcf_csi	32	327.22	8.17	40.0514	1386.0	1195128	PASS
bcf_no_auto_index	1	327.22	65.87	4.9677	126.0	86020	PASS
bcf_no_auto_index	2	327.22	33.06	9.8978	251.0	87780	PASS
bcf_no_auto_index	4	327.22	22.37	14.6276	387.0	90036	PASS
bcf_no_auto_index	8	327.22	11.46	28.5532	802.0	97124	PASS
bcf_no_auto_index	16	327.22	8.31	39.3767	1341.0	123816	PASS
bcf_no_auto_index	32	327.22	7.80	41.9513	1624.0	143720	PASS
bgzf_auto_csi	1	392.73	104.42	3.7611	145.0	112816	PASS
bgzf_auto_csi	2	392.73	55.87	7.0294	271.0	185464	PASS
bgzf_auto_csi	4	392.73	34.83	11.2756	444.0	328608	PASS
bgzf_auto_csi	8	392.73	26.72	14.6980	617.0	610260	PASS
bgzf_auto_csi	16	392.73	21.95	17.8920	859.0	707764	PASS
bgzf_auto_csi	32	392.73	19.94	19.6956	1061.0	818716	PASS
bgzf_no_auto_index	1	392.73	60.00	6.5455	153.0	53720	PASS
bgzf_no_auto_index	2	392.73	59.97	6.5488	153.0	47324	PASS
bgzf_no_auto_index	4	392.73	51.96	7.5583	185.0	47088	PASS
bgzf_no_auto_index	8	392.73	52.28	7.5121	189.0	47452	PASS
bgzf_no_auto_index	16	392.73	52.54	7.4749	202.0	51324	PASS
bgzf_no_auto_index	32	392.73	53.29	7.3697	214.0	58852	PASS
bgzf_tbi	1	392.73	76.18	5.1553	145.0	109980	PASS
bgzf_tbi	2	392.73	42.16	9.3152	268.0	181724	PASS
bgzf_tbi	4	392.73	24.19	16.2352	479.0	329584	PASS
bgzf_tbi	8	392.73	16.79	23.3907	777.0	602152	PASS
bgzf_tbi	16	392.73	11.02	35.6379	1372.0	696824	PASS
bgzf_tbi	32	392.73	9.46	41.5148	1806.0	803524	PASS
plain_vcf	1	353.46	54.34	6.5046	158.0	54508	PASS
plain_vcf	2	353.46	54.21	6.5202	159.0	48288	PASS
plain_vcf	4	353.46	15.85	22.3003	610.0	527956	PASS
plain_vcf	8	353.46	11.43	30.9239	1002.0	907048	PASS
plain_vcf	16	353.46	8.57	41.2439	1657.0	926352	PASS
plain_vcf	32	353.46	8.32	42.4832	1808.0	1125400	PASS
