input_scenario	output_scenario	scenario	storage	filesystem	threads	runs	application_mean_s	application_median_s	durable_mean_s	durable_median_s	flush_mean_s	mean_cpu_pct	max_rss_kb	output_bytes	application_speedup	durable_speedup	exact	raw_deterministic	backend
bgzf_tbi	ssd_plain	bgzf_tbi__ssd_plain	SSD	ext4	1	1	243.463690	243.463690	243.764569	243.764569	0.300878	99.0	26388	59434159204	1.0000	1.0000	PASS	YES	fast-filter-recode-bgzf
bgzf_tbi	ssd_plain	bgzf_tbi__ssd_plain	SSD	ext4	2	1	166.439025	166.439025	173.258370	173.258370	6.819345	206.0	6207352	59434159204	1.4628	1.4069	PASS	YES	fast-filter-recode-indexed-bgzf
bgzf_tbi	ssd_plain	bgzf_tbi__ssd_plain	SSD	ext4	4	1	85.779174	85.779174	90.413696	90.413696	4.634522	407.0	8406468	59434159204	2.8383	2.6961	PASS	YES	fast-filter-recode-indexed-bgzf
bgzf_tbi	ssd_plain	bgzf_tbi__ssd_plain	SSD	ext4	8	1	44.087477	44.087477	50.607778	50.607778	6.520301	812.0	9937800	59434159204	5.5223	4.8167	PASS	YES	fast-filter-recode-indexed-bgzf
bgzf_tbi	ssd_plain	bgzf_tbi__ssd_plain	SSD	ext4	12	1	34.270331	34.270331	44.528075	44.528075	10.257744	1200.0	9800648	59434159204	7.1042	5.4744	PASS	YES	fast-filter-recode-indexed-bgzf
bgzf_tbi	ssd_plain	bgzf_tbi__ssd_plain	SSD	ext4	16	1	28.501239	28.501239	39.822392	39.822392	11.321154	1531.0	9606956	59434159204	8.5422	6.1213	PASS	YES	fast-filter-recode-indexed-bgzf
bgzf_tbi	ssd_plain	bgzf_tbi__ssd_plain	SSD	ext4	24	1	27.690867	27.690867	38.142513	38.142513	10.451645	1745.0	13381024	59434159204	8.7922	6.3909	PASS	YES	fast-filter-recode-indexed-bgzf
bgzf_tbi	ssd_plain	bgzf_tbi__ssd_plain	SSD	ext4	28	1	29.280039	29.280039	41.753988	41.753988	12.473950	1669.0	14418536	59434159204	8.3150	5.8381	PASS	YES	fast-filter-recode-indexed-bgzf
bgzf_tbi	ssd_plain	bgzf_tbi__ssd_plain	SSD	ext4	32	1	28.501450	28.501450	39.946709	39.946709	11.445259	1731.0	15103928	59434159204	8.5422	6.1022	PASS	YES	fast-filter-recode-indexed-bgzf
bgzf_tbi	ssd_bgzf	bgzf_tbi__ssd_bgzf	SSD	ext4	1	1	1229.875512	1229.875512	1229.972376	1229.972376	0.096864	104.0	26028	10203447961	1.0000	1.0000	PASS	YES	fast-filter-recode-bgzf
bgzf_tbi	ssd_bgzf	bgzf_tbi__ssd_bgzf	SSD	ext4	2	1	528.120278	528.120278	528.227496	528.227496	0.107218	261.0	13727720	10203447961	2.3288	2.3285	PASS	YES	fast-filter-recode-indexed-bgzf
bgzf_tbi	ssd_bgzf	bgzf_tbi__ssd_bgzf	SSD	ext4	4	1	270.559811	270.559811	270.704923	270.704923	0.145112	516.0	14184020	10203447961	4.5457	4.5436	PASS	YES	fast-filter-recode-indexed-bgzf
bgzf_tbi	ssd_bgzf	bgzf_tbi__ssd_bgzf	SSD	ext4	8	1	150.057138	150.057138	150.635432	150.635432	0.578295	1015.0	14413776	10203447961	8.1960	8.1652	PASS	YES	fast-filter-recode-indexed-bgzf
bgzf_tbi	ssd_bgzf	bgzf_tbi__ssd_bgzf	SSD	ext4	12	1	114.853261	114.853261	115.327150	115.327150	0.473889	1492.0	15725136	10203447961	10.7082	10.6651	PASS	YES	fast-filter-recode-indexed-bgzf
bgzf_tbi	ssd_bgzf	bgzf_tbi__ssd_bgzf	SSD	ext4	16	1	91.271651	91.271651	92.107426	92.107426	0.835775	2018.0	14575664	10203447961	13.4749	13.3537	PASS	YES	fast-filter-recode-indexed-bgzf
bgzf_tbi	ssd_bgzf	bgzf_tbi__ssd_bgzf	SSD	ext4	24	1	72.795984	72.795984	77.629647	77.629647	4.833663	2799.0	15257368	10203447961	16.8948	15.8441	PASS	YES	fast-filter-recode-indexed-bgzf
bgzf_tbi	ssd_bgzf	bgzf_tbi__ssd_bgzf	SSD	ext4	28	1	72.042305	72.042305	75.808389	75.808389	3.766085	2852.0	15842120	10203447961	17.0716	16.2248	PASS	YES	fast-filter-recode-indexed-bgzf
bgzf_tbi	ssd_bgzf	bgzf_tbi__ssd_bgzf	SSD	ext4	32	1	71.298551	71.298551	71.392543	71.392543	0.093991	2903.0	16252464	10203447961	17.2497	17.2283	PASS	YES	fast-filter-recode-indexed-bgzf
bgzf_tbi	hdd_bgzf	bgzf_tbi__hdd_bgzf	HDD	ext4	1	1	1322.124795	1322.124795	1322.966145	1322.966145	0.841350	96.0	25868	10203447961	1.0000	1.0000	PASS	YES	fast-filter-recode-bgzf
bgzf_tbi	hdd_bgzf	bgzf_tbi__hdd_bgzf	HDD	ext4	2	1	524.012816	524.012816	526.674227	526.674227	2.661412	259.0	13726640	10203447961	2.5231	2.5119	PASS	YES	fast-filter-recode-indexed-bgzf
bgzf_tbi	hdd_bgzf	bgzf_tbi__hdd_bgzf	HDD	ext4	4	1	270.806650	270.806650	274.795137	274.795137	3.988487	509.0	14185740	10203447961	4.8822	4.8144	PASS	YES	fast-filter-recode-indexed-bgzf
