key	value
started	2026-08-05T22:48:10+08:00
candidate	v0.13.0
title	Four input backends by three same-device output scenarios
git_commit	cf9a6cdb12ad9d257f54752f0eeac6165670a306
working_tree_sha256	7fa3fac3c037c7e5b4fc2e4360fd2df46b65bbf465d21ea3ef8e6a17ee480592
ng	/home/vensin/software/vcftools-ng-v0.13.0-linux-x86_64/bin/vcftools-ng
ng_version	vcftools-ng 0.13.0
ng_launcher_sha256	42714e0b1465e151e2a6413bd795ef8e59bfb036a92f56fd6ddb2c2df78b4f85
ng_core	/home/vensin/software/vcftools-ng-v0.13.0-linux-x86_64/libexec/vcftools-ng.bin
ng_core_sha256	9e37c6f0395df3bc2890991aabb80a731f4e0b797a9cb58cc99c3d27e81224dc
bcftools	/home/vensin/software/vcftools-ng-v0.13.0-linux-x86_64/libexec/bcftools.bin
bcftools_version	bcftools 1.24
bcftools_sha256	00f395d332a5293ee25a18da40c1eca6f970c72bbd0ced4f8268c5142ee49f2b
threads	1 2 4 8 12 16 24 28 32
repeats	5
input_scenarios	bgzf_tbi bgzf_auto_csi plain_vcf bcf_adaptive
output_scenarios	ssd_plain ssd_bgzf hdd_bgzf
execution	strictly serial
cache_policy	OS cache not dropped; first repeat retained separately
durability	application wall plus targeted sync of final output
output_index	not built
filters	--min-alleles 2 --max-alleles 2 --minGQ 10 --minQ 30 --min-meanDP 7 --max-missing 0.9 --maf 0.1 --recode-INFO-all
expected_sites	11230392
expected_kept_sites	5425725
ssd_input	/home/vensin/workspace/Sweet_Osmanthus/05.variant_filter/02.vcftools_filter_snp_indel/412samples.SNP.biallelic.minGQ10.minQ30.meanDP6.maxmiss0.8.maf0.05.vcf.gz
ssd_input_sha256	24d9dceeb6cf174c5112523cdc1488c55f92f8f5a484c89ac2f61807384313b4
ssd_index	/home/vensin/workspace/Sweet_Osmanthus/05.variant_filter/02.vcftools_filter_snp_indel/412samples.SNP.biallelic.minGQ10.minQ30.meanDP6.maxmiss0.8.maf0.05.vcf.gz.tbi
ssd_index_sha256	f2dd96154a2f75f1c8bd49acc005036785ea03d8ab1d373e2c0a655f89bff371
ssd_plain_input	/home/vensin/workspace/vcftools-ng/data/osmanthus412.snps.vcf
ssd_plain_sha256	22e0589561425f700f691f458994710ebec6d615c17d790dd500ad1c131d981e
ssd_bcf_input	/home/vensin/workspace/vcftools-ng/data/osmanthus412.snps.bcf
ssd_bcf_sha256	dfba81b4ed44985eae27eb883a0bcb1df51486ea323074d654e128221047324d
hdd_bgzf_input	/home/data/vcftools-ng-benchmark-v0130/input/osmanthus412.snps.vcf.gz
hdd_plain_input	/home/data/vcftools-ng-benchmark-v0130/input/osmanthus412.snps.vcf
hdd_bcf_input	/home/data/vcftools-ng-benchmark-v0130/input/osmanthus412.snps.bcf
hdd_input_policy	one-time copied, hash-validated, retained
oracle_gzvcf	/home/vensin/workspace/vcftools-ng/benchmarks/results/final-full-v0121/golden/gzvcf.vcf
oracle_gzvcf_sha256	7548416e01d4a318b81c5d1feb9429f60c7995205d66169242c3792af4c4fc14
oracle_gzvcf_bytes	59434159204
original_gzvcf_wall_s_context_only	2267.88
oracle_vcf	/home/vensin/workspace/vcftools-ng/benchmarks/results/final-full-v0121/golden/vcf.vcf
oracle_vcf_sha256	d4f2a15e8c5ad0cc12abf4a3ab308bb48f22adf8ec13776d72ceeaa1f8d402b8
oracle_vcf_bytes	59434159621
original_vcf_wall_s_context_only	2092.91
oracle_bcf	/home/vensin/workspace/vcftools-ng/benchmarks/results/final-full-v0121/golden/bcf.vcf
oracle_bcf_sha256	dde9edd98d5d05aa885e0e2f78a9696cfe0802c472d4dfd81ccffb49339107f3
oracle_bcf_bytes	57211771106
original_bcf_wall_s_context_only	1943.47
original_rerun	no
ssd_mount	/dev/nvme3n1p2 ext4 /
ssd_rotational	0
hdd_mount	/dev/sda1 ext4 /home/data
hdd_rotational	1
ssd_same_device	yes
hdd_same_device	yes
host	Ubuntu24
kernel	Linux 6.14.0-37-generic x86_64 GNU/Linux
cpu_model	Intel(R) Core(TM) i9-14900KF
logical_cpus	32
memory	125Gi
