scenario	total_threads	input_threads	hts_io_threads	compute_threads	wall_s
bcf_stream	4	0	2	2	0.59
bcf_stream	8	0	4	4	0.34
bcf_stream	12	0	6	6	0.29
bcf_stream	16	0	6	10	0.32
bcf_stream	24	0	9	15	0.31
bcf_stream	28	0	10	18	0.30
bcf_stream	32	0	12	20	0.34
bgzf_tbi	4	3	0	1	5.16
bgzf_tbi	8	6	0	2	4.69
bgzf_tbi	12	9	0	3	3.99
bgzf_tbi	16	12	0	4	3.30
bgzf_tbi	24	18	0	6	2.80
bgzf_tbi	28	22	0	6	2.47
bgzf_tbi	32	28	0	4	2.33
plain	4	3	0	1	2.49
plain	8	6	0	2	1.01
plain	12	9	0	3	0.82
plain	16	14	0	2	0.74
plain	24	19	0	5	0.54
plain	28	22	0	6	0.48
plain	32	25	0	7	0.46
