version	scenario	total_threads	wall_s	user_s	system_s	cpu_pct	max_rss_kb	input_threads	hts_io_threads	compute_threads	planned_shards	sha256
v0124	plain	4	1.69	6.50	1.03	444	458240	4	0	2	38	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba
v0130	plain	4	1.88	6.30	0.29	351	105268	3	0	1	48	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba
v0124	bgzf_tbi	4	7.68	8.29	0.16	109	330284	4	0	2	230	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba
v0130	bgzf_tbi	4	3.90	8.57	0.11	222	154496	3	0	1	46	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba
v0124	bcf_stream	4	1.12	2.43	0.14	229	38840	0	1	3	0	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba
v0130	bcf_stream	4	0.59	2.60	0.19	469	65216	0	2	2	0	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba
v0124	plain	8	0.96	7.41	1.11	884	726232	8	0	4	76	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba
v0130	plain	8	0.97	6.70	0.31	722	145716	6	0	2	96	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba
v0124	bgzf_tbi	8	7.61	8.40	0.21	113	394856	8	0	4	230	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba
v0130	bgzf_tbi	8	2.81	8.63	0.14	312	331308	6	0	2	46	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba
v0124	bcf_stream	8	0.58	2.65	0.15	480	41860	0	2	6	0	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba
v0130	bcf_stream	8	0.35	2.83	0.24	864	67152	0	4	4	0	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba
v0124	plain	12	0.93	9.09	1.38	1121	770484	12	0	6	113	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba
v0130	plain	12	0.82	7.41	0.34	940	188380	9	0	3	144	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba
v0124	bgzf_tbi	12	7.67	8.45	0.32	114	814372	12	0	6	345	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba
v0130	bgzf_tbi	12	2.68	8.64	0.22	330	517372	9	0	3	69	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba
v0124	bcf_stream	12	0.41	2.85	0.21	748	44464	0	3	9	0	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba
v0130	bcf_stream	12	0.33	3.14	0.24	1004	56832	0	5	7	0	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba
v0124	plain	16	0.78	9.79	1.71	1470	777088	16	0	8	151	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba
v0130	plain	16	0.76	8.46	0.45	1161	203528	12	0	4	192	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba
v0124	bgzf_tbi	16	7.69	8.51	0.37	115	914252	16	0	8	460	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba
v0130	bgzf_tbi	16	2.69	8.80	0.26	336	607148	12	0	4	92	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba
v0124	bcf_stream	16	0.34	3.08	0.24	953	49800	0	4	12	0	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba
v0130	bcf_stream	16	0.30	3.25	0.27	1142	53704	0	7	9	0	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba
v0124	plain	24	0.58	11.31	2.03	2293	788128	24	0	12	226	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba
v0130	plain	24	0.53	9.64	0.62	1907	228752	19	0	5	304	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba
v0124	bgzf_tbi	24	7.77	8.73	0.44	118	944604	24	0	12	690	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba
v0130	bgzf_tbi	24	2.07	8.95	0.43	451	993632	19	0	5	138	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba
v0124	bcf_stream	24	0.31	3.35	0.22	1124	52848	0	6	18	0	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba
v0130	bcf_stream	24	0.29	3.42	0.26	1253	54204	0	10	14	0	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba
v0124	plain	28	0.57	11.53	2.14	2381	815592	28	0	14	263	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba
v0130	plain	28	0.48	10.16	0.68	2233	214696	22	0	6	352	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba
v0124	bgzf_tbi	28	7.66	8.80	0.43	120	1190732	28	0	14	805	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba
v0130	bgzf_tbi	28	2.09	8.98	0.40	448	930992	22	0	6	161	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba
v0124	bcf_stream	28	0.33	3.38	0.25	1090	51960	0	7	21	0	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba
v0130	bcf_stream	28	0.31	3.51	0.29	1215	56464	0	12	16	0	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba
v0124	plain	32	0.55	11.58	2.10	2477	806504	32	0	16	301	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba
v0130	plain	32	0.45	10.51	0.76	2464	228392	25	0	7	400	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba
v0124	bgzf_tbi	32	7.43	8.80	0.50	125	1013060	32	0	16	920	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba
v0130	bgzf_tbi	32	2.13	9.11	0.38	445	1040340	25	0	7	184	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba
v0124	bcf_stream	32	0.35	3.39	0.28	1042	57064	0	8	24	0	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba
v0130	bcf_stream	32	0.32	3.56	0.27	1189	57220	0	12	20	0	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba
