scenario	total_threads	wall_s	user_s	system_s	cpu_pct	max_rss_kb	input_threads	hts_io_threads	compute_threads	planned_shards	sha256
plain	4	4.33	6.47	0.27	155	76904	3	0	1	48	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba
bgzf_tbi	4	6.66	8.45	0.10	128	69324	3	0	1	46	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba
bcf_stream	4	0.59	2.55	0.20	467	61592	0	2	2	0	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba
plain	8	3.95	6.62	0.30	174	117904	6	0	2	96	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba
bgzf_tbi	8	7.02	8.59	0.14	124	121920	6	0	2	46	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba
bcf_stream	8	0.37	2.78	0.26	815	60124	0	4	4	0	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba
plain	12	3.49	7.05	0.41	213	140016	9	0	3	144	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba
bgzf_tbi	12	7.07	8.60	0.15	123	172536	9	0	3	69	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba
bcf_stream	12	0.32	3.07	0.28	1040	65464	0	5	7	0	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba
plain	16	2.88	7.59	0.34	274	155168	12	0	4	192	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba
bgzf_tbi	16	7.13	8.85	0.15	126	191600	12	0	4	92	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba
bcf_stream	16	0.32	3.22	0.26	1085	71884	0	7	9	0	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba
plain	24	2.27	8.28	0.47	384	187300	19	0	5	304	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba
bgzf_tbi	24	7.07	8.82	0.29	128	246204	19	0	5	138	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba
bcf_stream	24	0.31	3.42	0.30	1176	60376	0	10	14	0	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba
plain	28	1.82	8.54	0.50	496	200424	22	0	6	352	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba
bgzf_tbi	28	7.13	8.88	0.29	128	281472	22	0	6	161	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba
bcf_stream	28	0.31	3.47	0.29	1211	54204	0	12	16	0	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba
plain	32	1.24	8.87	0.52	753	207340	25	0	7	400	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba
bgzf_tbi	32	7.15	8.93	0.33	129	316560	25	0	7	184	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba
bcf_stream	32	0.34	3.55	0.29	1129	62504	0	12	20	0	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba
