scenario	total_threads	input_threads	hts_io_threads	compute_threads	repeat	wall_s	user_s	system_s	cpu_pct	max_rss_kb	planned_shards	output_sha256	exact
plain	4	1	0	3	1	5.32	6.34	0.22	123	31388	16	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba	PASS
bgzf_tbi	4	1	0	3	1	7.28	8.50	0.07	117	30092	46	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba	PASS
plain	4	2	0	2	1	3.51	6.32	0.24	186	56876	32	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba	PASS
bgzf_tbi	4	2	0	2	1	7.27	8.38	0.07	116	49968	46	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba	PASS
plain	4	3	0	1	1	2.49	6.42	0.28	268	92764	48	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba	PASS
bgzf_tbi	4	3	0	1	1	5.16	8.43	0.09	164	91608	46	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba	PASS
bcf_stream	4	0	1	3	1	1.13	2.48	0.17	235	40788	0	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba	PASS
bcf_stream	4	0	2	2	1	0.59	2.53	0.19	461	57284	0	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba	PASS
plain	8	2	0	6	1	3.53	6.64	0.24	194	55600	32	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba	PASS
bgzf_tbi	8	2	0	6	1	7.32	8.57	0.08	118	50800	46	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba	PASS
plain	8	3	0	5	1	2.40	6.54	0.27	283	87504	48	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba	PASS
bgzf_tbi	8	3	0	5	1	5.17	8.64	0.11	169	84816	46	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba	PASS
plain	8	4	0	4	1	1.67	6.68	0.29	417	110656	64	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba	PASS
bgzf_tbi	8	4	0	4	1	4.83	8.76	0.09	183	125676	46	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba	PASS
plain	8	5	0	3	1	1.30	6.61	0.30	529	120892	80	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba	PASS
bgzf_tbi	8	5	0	3	1	4.98	8.80	0.11	178	154080	46	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba	PASS
plain	8	6	0	2	1	1.01	6.61	0.29	678	144816	96	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba	PASS
bgzf_tbi	8	6	0	2	1	4.69	8.56	0.15	185	195464	46	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba	PASS
plain	8	7	0	1	1	1.16	6.71	0.32	603	200192	112	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba	PASS
bgzf_tbi	8	7	0	1	1	4.78	8.56	0.19	182	250596	46	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba	PASS
bcf_stream	8	0	1	7	1	1.13	2.72	0.17	255	35448	0	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba	PASS
bcf_stream	8	0	2	6	1	0.58	2.71	0.16	491	42648	0	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba	PASS
bcf_stream	8	0	3	5	1	0.44	2.84	0.24	695	51872	0	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba	PASS
bcf_stream	8	0	4	4	1	0.34	2.77	0.22	881	62116	0	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba	PASS
plain	12	3	0	9	1	2.50	6.98	0.28	290	85396	48	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba	PASS
bgzf_tbi	12	3	0	9	1	5.21	9.06	0.09	175	85900	46	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba	PASS
plain	12	4	0	8	1	1.65	7.02	0.26	441	116184	64	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba	PASS
bgzf_tbi	12	4	0	8	1	4.86	8.95	0.11	186	125664	46	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba	PASS
plain	12	6	0	6	1	1.09	7.21	0.28	686	136068	96	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba	PASS
bgzf_tbi	12	6	0	6	1	4.68	8.82	0.14	191	202484	46	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba	PASS
plain	12	7	0	5	1	0.90	7.35	0.32	845	149456	112	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba	PASS
bgzf_tbi	12	7	0	5	1	4.74	8.92	0.14	191	235740	46	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba	PASS
plain	12	9	0	3	1	0.82	7.55	0.34	958	176928	144	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba	PASS
bgzf_tbi	12	9	0	3	1	3.99	8.76	0.20	224	381100	69	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba	PASS
plain	12	10	0	2	1	0.84	7.59	0.39	940	217716	160	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba	PASS
bgzf_tbi	12	10	0	2	1	4.28	8.74	0.22	209	394836	69	c6aa120a94e37bec0cd93215f12349d82bcb5bb2a2b294e65299c1def00fc0ba	PASS
