case	threads	repeat	wall_s	user_s	system_s	cpu	peak_rss_kib	backend	gate
W03_positions_1pct_sorted	1	1	0.50	0.15	0.35	100%	135828	fast-counts-plain (fused aligned byte ranges with direct site statistics)	PASS
W03_positions_1pct_sorted	1	2	0.47	0.14	0.32	100%	136016	fast-counts-plain (fused aligned byte ranges with direct site statistics)	PASS
W03_positions_1pct_sorted	1	3	0.51	0.16	0.34	100%	136108	fast-counts-plain (fused aligned byte ranges with direct site statistics)	PASS
W03_positions_1pct_sorted	4	1	0.32	0.38	0.86	383%	397412	fast-counts-plain (fused aligned byte ranges with direct site statistics)	PASS
W03_positions_1pct_sorted	4	2	0.32	0.39	0.85	387%	393388	fast-counts-plain (fused aligned byte ranges with direct site statistics)	PASS
W03_positions_1pct_sorted	4	3	0.32	0.38	0.89	389%	406628	fast-counts-plain (fused aligned byte ranges with direct site statistics)	PASS
W03_positions_1pct_sorted	8	1	0.28	0.71	1.37	741%	338484	fast-counts-plain (fused aligned byte ranges with direct site statistics)	PASS
W03_positions_1pct_sorted	8	2	0.28	0.72	1.41	746%	351848	fast-counts-plain (fused aligned byte ranges with direct site statistics)	PASS
W03_positions_1pct_sorted	8	3	0.28	0.75	1.39	764%	365144	fast-counts-plain (fused aligned byte ranges with direct site statistics)	PASS
W03_positions_1pct_sorted	16	1	0.31	1.25	2.78	1270%	351752	fast-counts-plain (fused aligned byte ranges with direct site statistics)	PASS
W03_positions_1pct_sorted	16	2	0.31	1.10	2.87	1274%	347440	fast-counts-plain (fused aligned byte ranges with direct site statistics)	PASS
W03_positions_1pct_sorted	16	3	0.32	1.31	2.90	1305%	348084	fast-counts-plain (fused aligned byte ranges with direct site statistics)	PASS
W03_positions_1pct_sorted	32	1	0.30	2.54	4.72	2374%	337000	fast-counts-plain (fused aligned byte ranges with direct site statistics)	PASS
W03_positions_1pct_sorted	32	2	0.30	2.39	4.53	2256%	333176	fast-counts-plain (fused aligned byte ranges with direct site statistics)	PASS
W03_positions_1pct_sorted	32	3	0.30	2.53	4.69	2394%	331600	fast-counts-plain (fused aligned byte ranges with direct site statistics)	PASS
W03_positions_1pct_shuffled	1	1	0.49	0.14	0.34	100%	135888	fast-counts-plain (fused aligned byte ranges with direct site statistics)	PASS
W03_positions_1pct_shuffled	1	2	0.48	0.14	0.33	99%	135900	fast-counts-plain (fused aligned byte ranges with direct site statistics)	PASS
W03_positions_1pct_shuffled	1	3	0.50	0.14	0.36	100%	135852	fast-counts-plain (fused aligned byte ranges with direct site statistics)	PASS
W03_positions_1pct_shuffled	4	1	0.31	0.37	0.86	386%	412432	fast-counts-plain (fused aligned byte ranges with direct site statistics)	PASS
W03_positions_1pct_shuffled	4	2	0.32	0.40	0.86	386%	403524	fast-counts-plain (fused aligned byte ranges with direct site statistics)	PASS
W03_positions_1pct_shuffled	4	3	0.32	0.38	0.88	387%	397516	fast-counts-plain (fused aligned byte ranges with direct site statistics)	PASS
