case	threads	repeat	wall_s	user_s	system_s	cpu	peak_rss_kib	backend	gate
W03_positions_1pct_sorted	1	1	0.25	0.14	0.11	100%	3132496	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W03_positions_1pct_sorted	1	2	0.27	0.15	0.12	100%	3132456	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W03_positions_1pct_sorted	1	3	0.26	0.14	0.12	100%	3132260	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W03_positions_1pct_sorted	4	1	0.16	0.31	0.15	275%	3131564	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W03_positions_1pct_sorted	4	2	0.15	0.30	0.13	284%	3131820	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W03_positions_1pct_sorted	4	3	0.14	0.27	0.14	283%	3131728	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W03_positions_1pct_sorted	8	1	0.13	0.50	0.17	499%	3130980	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W03_positions_1pct_sorted	8	2	0.15	0.54	0.18	467%	3130900	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W03_positions_1pct_sorted	8	3	0.14	0.53	0.18	499%	3131312	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W03_positions_1pct_sorted	16	1	0.13	0.88	0.26	880%	3130704	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W03_positions_1pct_sorted	16	2	0.13	0.91	0.26	874%	3129956	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W03_positions_1pct_sorted	16	3	0.13	0.90	0.24	883%	3130596	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W03_positions_1pct_sorted	32	1	0.13	1.38	0.42	1393%	3129432	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W03_positions_1pct_sorted	32	2	0.12	1.38	0.35	1383%	3129268	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
