case	version	threads	repeat	wall_s	rss_kib	sha256
counts	old	1	1	3.35	14688	d570b1be69cfded0946c95fa2375230c9859c5be3f2d1b55a7d6e520ce294815
counts	new	1	1	3.02	14632	d570b1be69cfded0946c95fa2375230c9859c5be3f2d1b55a7d6e520ce294815
counts	old	1	2	3.34	14496	d570b1be69cfded0946c95fa2375230c9859c5be3f2d1b55a7d6e520ce294815
counts	new	1	2	3.01	14984	d570b1be69cfded0946c95fa2375230c9859c5be3f2d1b55a7d6e520ce294815
counts	old	1	3	3.35	15080	d570b1be69cfded0946c95fa2375230c9859c5be3f2d1b55a7d6e520ce294815
counts	new	1	3	3.00	14388	d570b1be69cfded0946c95fa2375230c9859c5be3f2d1b55a7d6e520ce294815
counts	old	2	1	2.39	14464	d570b1be69cfded0946c95fa2375230c9859c5be3f2d1b55a7d6e520ce294815
counts	new	2	1	1.99	31016	d570b1be69cfded0946c95fa2375230c9859c5be3f2d1b55a7d6e520ce294815
counts	old	2	2	2.40	14588	d570b1be69cfded0946c95fa2375230c9859c5be3f2d1b55a7d6e520ce294815
counts	new	2	2	1.97	30872	d570b1be69cfded0946c95fa2375230c9859c5be3f2d1b55a7d6e520ce294815
counts	old	2	3	2.38	15388	d570b1be69cfded0946c95fa2375230c9859c5be3f2d1b55a7d6e520ce294815
counts	new	2	3	1.99	30992	d570b1be69cfded0946c95fa2375230c9859c5be3f2d1b55a7d6e520ce294815
counts	old	4	1	2.38	15396	d570b1be69cfded0946c95fa2375230c9859c5be3f2d1b55a7d6e520ce294815
counts	new	4	1	2.01	31928	d570b1be69cfded0946c95fa2375230c9859c5be3f2d1b55a7d6e520ce294815
counts	old	4	2	2.38	15464	d570b1be69cfded0946c95fa2375230c9859c5be3f2d1b55a7d6e520ce294815
counts	new	4	2	1.99	31772	d570b1be69cfded0946c95fa2375230c9859c5be3f2d1b55a7d6e520ce294815
counts	old	4	3	2.38	15612	d570b1be69cfded0946c95fa2375230c9859c5be3f2d1b55a7d6e520ce294815
counts	new	4	3	1.98	31828	d570b1be69cfded0946c95fa2375230c9859c5be3f2d1b55a7d6e520ce294815
counts	old	8	1	2.39	15328	d570b1be69cfded0946c95fa2375230c9859c5be3f2d1b55a7d6e520ce294815
counts	new	8	1	0.68	81508	d570b1be69cfded0946c95fa2375230c9859c5be3f2d1b55a7d6e520ce294815
counts	old	8	2	2.38	15340	d570b1be69cfded0946c95fa2375230c9859c5be3f2d1b55a7d6e520ce294815
counts	new	8	2	0.68	89304	d570b1be69cfded0946c95fa2375230c9859c5be3f2d1b55a7d6e520ce294815
counts	old	8	3	2.38	15832	d570b1be69cfded0946c95fa2375230c9859c5be3f2d1b55a7d6e520ce294815
counts	new	8	3	0.68	89076	d570b1be69cfded0946c95fa2375230c9859c5be3f2d1b55a7d6e520ce294815
counts	old	16	1	2.38	15068	d570b1be69cfded0946c95fa2375230c9859c5be3f2d1b55a7d6e520ce294815
counts	new	16	1	0.74	81208	d570b1be69cfded0946c95fa2375230c9859c5be3f2d1b55a7d6e520ce294815
counts	old	16	2	2.38	15408	d570b1be69cfded0946c95fa2375230c9859c5be3f2d1b55a7d6e520ce294815
counts	new	16	2	0.73	73364	d570b1be69cfded0946c95fa2375230c9859c5be3f2d1b55a7d6e520ce294815
counts	old	16	3	2.39	15064	d570b1be69cfded0946c95fa2375230c9859c5be3f2d1b55a7d6e520ce294815
counts	new	16	3	0.75	81052	d570b1be69cfded0946c95fa2375230c9859c5be3f2d1b55a7d6e520ce294815
counts	old	32	1	2.36	15248	d570b1be69cfded0946c95fa2375230c9859c5be3f2d1b55a7d6e520ce294815
counts	new	32	1	0.74	97856	d570b1be69cfded0946c95fa2375230c9859c5be3f2d1b55a7d6e520ce294815
counts	old	32	2	2.38	14860	d570b1be69cfded0946c95fa2375230c9859c5be3f2d1b55a7d6e520ce294815
counts	new	32	2	0.74	97688	d570b1be69cfded0946c95fa2375230c9859c5be3f2d1b55a7d6e520ce294815
counts	old	32	3	2.38	15340	d570b1be69cfded0946c95fa2375230c9859c5be3f2d1b55a7d6e520ce294815
counts	new	32	3	0.75	89668	d570b1be69cfded0946c95fa2375230c9859c5be3f2d1b55a7d6e520ce294815
ten	old	1	1	7.58	55084	3699c4c996fbfca6c78d8c4865283b890a3a44f728a7b427143c24cb8cb49992
ten	new	1	1	3.66	8856	3699c4c996fbfca6c78d8c4865283b890a3a44f728a7b427143c24cb8cb49992
ten	old	1	2	7.62	59120	3699c4c996fbfca6c78d8c4865283b890a3a44f728a7b427143c24cb8cb49992
ten	new	1	2	3.66	9188	3699c4c996fbfca6c78d8c4865283b890a3a44f728a7b427143c24cb8cb49992
ten	old	1	3	7.60	58096	3699c4c996fbfca6c78d8c4865283b890a3a44f728a7b427143c24cb8cb49992
ten	new	1	3	3.64	9124	3699c4c996fbfca6c78d8c4865283b890a3a44f728a7b427143c24cb8cb49992
ten	old	2	1	7.58	53172	3699c4c996fbfca6c78d8c4865283b890a3a44f728a7b427143c24cb8cb49992
ten	new	2	1	2.63	30912	3699c4c996fbfca6c78d8c4865283b890a3a44f728a7b427143c24cb8cb49992
ten	old	2	2	7.61	52988	3699c4c996fbfca6c78d8c4865283b890a3a44f728a7b427143c24cb8cb49992
ten	new	2	2	2.63	30864	3699c4c996fbfca6c78d8c4865283b890a3a44f728a7b427143c24cb8cb49992
ten	old	2	3	7.63	53504	3699c4c996fbfca6c78d8c4865283b890a3a44f728a7b427143c24cb8cb49992
ten	new	2	3	2.63	31308	3699c4c996fbfca6c78d8c4865283b890a3a44f728a7b427143c24cb8cb49992
ten	old	4	1	6.66	55728	3699c4c996fbfca6c78d8c4865283b890a3a44f728a7b427143c24cb8cb49992
ten	new	4	1	2.65	31732	3699c4c996fbfca6c78d8c4865283b890a3a44f728a7b427143c24cb8cb49992
ten	old	4	2	6.63	54296	3699c4c996fbfca6c78d8c4865283b890a3a44f728a7b427143c24cb8cb49992
ten	new	4	2	2.65	31816	3699c4c996fbfca6c78d8c4865283b890a3a44f728a7b427143c24cb8cb49992
ten	old	4	3	6.64	54000	3699c4c996fbfca6c78d8c4865283b890a3a44f728a7b427143c24cb8cb49992
ten	new	4	3	2.67	31904	3699c4c996fbfca6c78d8c4865283b890a3a44f728a7b427143c24cb8cb49992
ten	old	8	1	6.66	53852	3699c4c996fbfca6c78d8c4865283b890a3a44f728a7b427143c24cb8cb49992
ten	new	8	1	0.72	104968	3699c4c996fbfca6c78d8c4865283b890a3a44f728a7b427143c24cb8cb49992
ten	old	8	2	6.62	54016	3699c4c996fbfca6c78d8c4865283b890a3a44f728a7b427143c24cb8cb49992
ten	new	8	2	0.71	113060	3699c4c996fbfca6c78d8c4865283b890a3a44f728a7b427143c24cb8cb49992
ten	old	8	3	6.61	53508	3699c4c996fbfca6c78d8c4865283b890a3a44f728a7b427143c24cb8cb49992
ten	new	8	3	0.72	105256	3699c4c996fbfca6c78d8c4865283b890a3a44f728a7b427143c24cb8cb49992
ten	old	16	1	6.70	55536	3699c4c996fbfca6c78d8c4865283b890a3a44f728a7b427143c24cb8cb49992
ten	new	16	1	0.77	112624	3699c4c996fbfca6c78d8c4865283b890a3a44f728a7b427143c24cb8cb49992
ten	old	16	2	6.63	55552	3699c4c996fbfca6c78d8c4865283b890a3a44f728a7b427143c24cb8cb49992
ten	new	16	2	0.79	105576	3699c4c996fbfca6c78d8c4865283b890a3a44f728a7b427143c24cb8cb49992
ten	old	16	3	6.73	55032	3699c4c996fbfca6c78d8c4865283b890a3a44f728a7b427143c24cb8cb49992
ten	new	16	3	0.75	97080	3699c4c996fbfca6c78d8c4865283b890a3a44f728a7b427143c24cb8cb49992
ten	old	32	1	6.68	61936	3699c4c996fbfca6c78d8c4865283b890a3a44f728a7b427143c24cb8cb49992
ten	new	32	1	0.80	97128	3699c4c996fbfca6c78d8c4865283b890a3a44f728a7b427143c24cb8cb49992
ten	old	32	2	6.62	62464	3699c4c996fbfca6c78d8c4865283b890a3a44f728a7b427143c24cb8cb49992
ten	new	32	2	0.81	113840	3699c4c996fbfca6c78d8c4865283b890a3a44f728a7b427143c24cb8cb49992
ten	old	32	3	6.68	61972	3699c4c996fbfca6c78d8c4865283b890a3a44f728a7b427143c24cb8cb49992
ten	new	32	3	0.77	130384	3699c4c996fbfca6c78d8c4865283b890a3a44f728a7b427143c24cb8cb49992
