case	version	threads	repeat	wall_s	rss_kib	sha256
site_filter	old	1	1	6.71	53228	684dba67dfd7c68f98309ce607320ee826b1498e6fd41b71f02582fb8a57454d
site_filter	new	1	1	1.13	135576	684dba67dfd7c68f98309ce607320ee826b1498e6fd41b71f02582fb8a57454d
site_filter	old	1	2	6.70	51344	684dba67dfd7c68f98309ce607320ee826b1498e6fd41b71f02582fb8a57454d
site_filter	new	1	2	1.14	135896	684dba67dfd7c68f98309ce607320ee826b1498e6fd41b71f02582fb8a57454d
site_filter	old	1	3	6.70	53212	684dba67dfd7c68f98309ce607320ee826b1498e6fd41b71f02582fb8a57454d
site_filter	new	1	3	1.13	136060	684dba67dfd7c68f98309ce607320ee826b1498e6fd41b71f02582fb8a57454d
site_filter	old	8	1	1.20	303652	684dba67dfd7c68f98309ce607320ee826b1498e6fd41b71f02582fb8a57454d
site_filter	new	8	1	0.16	3131264	684dba67dfd7c68f98309ce607320ee826b1498e6fd41b71f02582fb8a57454d
site_filter	old	8	2	1.23	304428	684dba67dfd7c68f98309ce607320ee826b1498e6fd41b71f02582fb8a57454d
site_filter	new	8	2	0.15	3130500	684dba67dfd7c68f98309ce607320ee826b1498e6fd41b71f02582fb8a57454d
site_filter	old	8	3	1.22	309168	684dba67dfd7c68f98309ce607320ee826b1498e6fd41b71f02582fb8a57454d
site_filter	new	8	3	0.17	3130812	684dba67dfd7c68f98309ce607320ee826b1498e6fd41b71f02582fb8a57454d
site_filter	old	16	1	0.88	384248	684dba67dfd7c68f98309ce607320ee826b1498e6fd41b71f02582fb8a57454d
site_filter	new	16	1	0.13	3130060	684dba67dfd7c68f98309ce607320ee826b1498e6fd41b71f02582fb8a57454d
site_filter	old	16	2	0.86	383148	684dba67dfd7c68f98309ce607320ee826b1498e6fd41b71f02582fb8a57454d
site_filter	new	16	2	0.15	3130236	684dba67dfd7c68f98309ce607320ee826b1498e6fd41b71f02582fb8a57454d
site_filter	old	16	3	0.85	399824	684dba67dfd7c68f98309ce607320ee826b1498e6fd41b71f02582fb8a57454d
site_filter	new	16	3	0.14	3130132	684dba67dfd7c68f98309ce607320ee826b1498e6fd41b71f02582fb8a57454d
site_filter	old	32	1	0.54	431720	684dba67dfd7c68f98309ce607320ee826b1498e6fd41b71f02582fb8a57454d
site_filter	new	32	1	0.12	3129020	684dba67dfd7c68f98309ce607320ee826b1498e6fd41b71f02582fb8a57454d
site_filter	old	32	2	0.55	442512	684dba67dfd7c68f98309ce607320ee826b1498e6fd41b71f02582fb8a57454d
site_filter	new	32	2	0.11	3129112	684dba67dfd7c68f98309ce607320ee826b1498e6fd41b71f02582fb8a57454d
site_filter	old	32	3	0.53	435784	684dba67dfd7c68f98309ce607320ee826b1498e6fd41b71f02582fb8a57454d
site_filter	new	32	3	0.11	3129212	684dba67dfd7c68f98309ce607320ee826b1498e6fd41b71f02582fb8a57454d
ft_missing	old	1	1	6.72	66788	e95c3e5f7d53c841c01842c217421ac2c070970dedca8afb6cf3b9bd3a2b43ef
ft_missing	new	1	1	3.77	136124	e95c3e5f7d53c841c01842c217421ac2c070970dedca8afb6cf3b9bd3a2b43ef
ft_missing	old	1	2	6.74	65236	e95c3e5f7d53c841c01842c217421ac2c070970dedca8afb6cf3b9bd3a2b43ef
ft_missing	new	1	2	3.76	135804	e95c3e5f7d53c841c01842c217421ac2c070970dedca8afb6cf3b9bd3a2b43ef
ft_missing	old	1	3	6.74	62512	e95c3e5f7d53c841c01842c217421ac2c070970dedca8afb6cf3b9bd3a2b43ef
ft_missing	new	1	3	3.76	136060	e95c3e5f7d53c841c01842c217421ac2c070970dedca8afb6cf3b9bd3a2b43ef
ft_missing	old	8	1	1.24	377668	e95c3e5f7d53c841c01842c217421ac2c070970dedca8afb6cf3b9bd3a2b43ef
ft_missing	new	8	1	0.56	3131164	e95c3e5f7d53c841c01842c217421ac2c070970dedca8afb6cf3b9bd3a2b43ef
ft_missing	old	8	2	1.23	368096	e95c3e5f7d53c841c01842c217421ac2c070970dedca8afb6cf3b9bd3a2b43ef
ft_missing	new	8	2	0.52	3131648	e95c3e5f7d53c841c01842c217421ac2c070970dedca8afb6cf3b9bd3a2b43ef
ft_missing	old	8	3	1.25	370972	e95c3e5f7d53c841c01842c217421ac2c070970dedca8afb6cf3b9bd3a2b43ef
