build	case	threads	repeat	wall_s
noipo	counts	1	1	2.35
lto	counts	1	1	2.37
noipo	counts	1	2	2.36
lto	counts	1	2	2.38
noipo	counts	1	3	2.35
lto	counts	1	3	2.35
noipo	counts	1	4	2.34
lto	counts	1	4	2.34
noipo	counts	1	5	2.35
lto	counts	1	5	2.35
noipo	counts	8	1	0.34
lto	counts	8	1	0.32
noipo	counts	8	2	0.34
lto	counts	8	2	0.33
noipo	counts	8	3	0.31
lto	counts	8	3	0.34
noipo	counts	8	4	0.33
lto	counts	8	4	0.32
noipo	counts	8	5	0.31
lto	counts	8	5	0.32
noipo	counts	16	1	0.26
lto	counts	16	1	0.23
noipo	counts	16	2	0.26
lto	counts	16	2	0.24
noipo	counts	16	3	0.26
lto	counts	16	3	0.24
noipo	counts	16	4	0.25
lto	counts	16	4	0.24
noipo	counts	16	5	0.25
lto	counts	16	5	0.25
noipo	counts	32	1	0.16
lto	counts	32	1	0.16
noipo	counts	32	2	0.17
lto	counts	32	2	0.15
noipo	counts	32	3	0.16
lto	counts	32	3	0.16
noipo	counts	32	4	0.17
lto	counts	32	4	0.17
noipo	counts	32	5	0.16
lto	counts	32	5	0.15
noipo	ten	1	1	2.95
lto	ten	1	1	2.94
noipo	ten	1	2	2.95
lto	ten	1	2	2.98
noipo	ten	1	3	2.97
lto	ten	1	3	2.99
noipo	ten	1	4	2.95
lto	ten	1	4	2.95
noipo	ten	1	5	2.96
lto	ten	1	5	2.97
noipo	ten	8	1	0.44
lto	ten	8	1	0.42
noipo	ten	8	2	0.41
lto	ten	8	2	0.40
noipo	ten	8	3	0.41
lto	ten	8	3	0.42
noipo	ten	8	4	0.38
lto	ten	8	4	0.41
noipo	ten	8	5	0.43
lto	ten	8	5	0.41
noipo	ten	16	1	0.32
lto	ten	16	1	0.30
noipo	ten	16	2	0.32
lto	ten	16	2	0.30
noipo	ten	16	3	0.33
lto	ten	16	3	0.31
noipo	ten	16	4	0.32
lto	ten	16	4	0.30
noipo	ten	16	5	0.32
lto	ten	16	5	0.31
noipo	ten	32	1	0.19
lto	ten	32	1	0.19
noipo	ten	32	2	0.19
lto	ten	32	2	0.18
noipo	ten	32	3	0.19
lto	ten	32	3	0.18
noipo	ten	32	4	0.19
lto	ten	32	4	0.18
noipo	ten	32	5	0.20
lto	ten	32	5	0.19
