case	version	threads	repeat	wall_s	max_rss_kib	sha256
W01	v0131	1	1	3.43	135828	d570b1be69cfded0946c95fa2375230c9859c5be3f2d1b55a7d6e520ce294815
W01	v0132	1	1	2.59	135876	d570b1be69cfded0946c95fa2375230c9859c5be3f2d1b55a7d6e520ce294815
W01	v0131	1	2	2.65	136124	d570b1be69cfded0946c95fa2375230c9859c5be3f2d1b55a7d6e520ce294815
W01	v0132	1	2	2.59	136340	d570b1be69cfded0946c95fa2375230c9859c5be3f2d1b55a7d6e520ce294815
W01	v0131	1	3	2.66	135932	d570b1be69cfded0946c95fa2375230c9859c5be3f2d1b55a7d6e520ce294815
W01	v0132	1	3	2.56	136096	d570b1be69cfded0946c95fa2375230c9859c5be3f2d1b55a7d6e520ce294815
W01	v0131	8	1	0.35	3132312	d570b1be69cfded0946c95fa2375230c9859c5be3f2d1b55a7d6e520ce294815
W01	v0132	8	1	0.38	3130360	d570b1be69cfded0946c95fa2375230c9859c5be3f2d1b55a7d6e520ce294815
W01	v0131	8	2	0.34	3131892	d570b1be69cfded0946c95fa2375230c9859c5be3f2d1b55a7d6e520ce294815
W01	v0132	8	2	0.35	3131628	d570b1be69cfded0946c95fa2375230c9859c5be3f2d1b55a7d6e520ce294815
W01	v0131	8	3	0.37	3131168	d570b1be69cfded0946c95fa2375230c9859c5be3f2d1b55a7d6e520ce294815
W01	v0132	8	3	0.35	3131636	d570b1be69cfded0946c95fa2375230c9859c5be3f2d1b55a7d6e520ce294815
W01	v0131	16	1	0.28	3130812	d570b1be69cfded0946c95fa2375230c9859c5be3f2d1b55a7d6e520ce294815
W01	v0132	16	1	0.27	3130336	d570b1be69cfded0946c95fa2375230c9859c5be3f2d1b55a7d6e520ce294815
W01	v0131	16	2	0.29	3130736	d570b1be69cfded0946c95fa2375230c9859c5be3f2d1b55a7d6e520ce294815
W01	v0132	16	2	0.26	3130232	d570b1be69cfded0946c95fa2375230c9859c5be3f2d1b55a7d6e520ce294815
W01	v0131	16	3	0.28	3129856	d570b1be69cfded0946c95fa2375230c9859c5be3f2d1b55a7d6e520ce294815
W01	v0132	16	3	0.27	3129916	d570b1be69cfded0946c95fa2375230c9859c5be3f2d1b55a7d6e520ce294815
W01	v0131	32	1	0.17	3129572	d570b1be69cfded0946c95fa2375230c9859c5be3f2d1b55a7d6e520ce294815
W01	v0132	32	1	0.16	3129540	d570b1be69cfded0946c95fa2375230c9859c5be3f2d1b55a7d6e520ce294815
W01	v0131	32	2	0.17	3130020	d570b1be69cfded0946c95fa2375230c9859c5be3f2d1b55a7d6e520ce294815
W01	v0132	32	2	0.17	3129788	d570b1be69cfded0946c95fa2375230c9859c5be3f2d1b55a7d6e520ce294815
W01	v0131	32	3	0.18	3129488	d570b1be69cfded0946c95fa2375230c9859c5be3f2d1b55a7d6e520ce294815
W01	v0132	32	3	0.16	3129316	d570b1be69cfded0946c95fa2375230c9859c5be3f2d1b55a7d6e520ce294815
W02_10	v0131	1	1	6.72	60020	3699c4c996fbfca6c78d8c4865283b890a3a44f728a7b427143c24cb8cb49992
W02_10	v0132	1	1	3.21	135920	3699c4c996fbfca6c78d8c4865283b890a3a44f728a7b427143c24cb8cb49992
W02_10	v0131	1	2	6.74	57100	3699c4c996fbfca6c78d8c4865283b890a3a44f728a7b427143c24cb8cb49992
W02_10	v0132	1	2	3.20	135832	3699c4c996fbfca6c78d8c4865283b890a3a44f728a7b427143c24cb8cb49992
W02_10	v0131	1	3	6.74	56372	3699c4c996fbfca6c78d8c4865283b890a3a44f728a7b427143c24cb8cb49992
W02_10	v0132	1	3	3.21	135964	3699c4c996fbfca6c78d8c4865283b890a3a44f728a7b427143c24cb8cb49992
W02_10	v0131	8	1	1.24	351060	3699c4c996fbfca6c78d8c4865283b890a3a44f728a7b427143c24cb8cb49992
W02_10	v0132	8	1	0.45	3131280	3699c4c996fbfca6c78d8c4865283b890a3a44f728a7b427143c24cb8cb49992
W02_10	v0131	8	2	1.22	339204	3699c4c996fbfca6c78d8c4865283b890a3a44f728a7b427143c24cb8cb49992
W02_10	v0132	8	2	0.44	3130588	3699c4c996fbfca6c78d8c4865283b890a3a44f728a7b427143c24cb8cb49992
W02_10	v0131	8	3	1.21	325692	3699c4c996fbfca6c78d8c4865283b890a3a44f728a7b427143c24cb8cb49992
W02_10	v0132	8	3	0.41	3130260	3699c4c996fbfca6c78d8c4865283b890a3a44f728a7b427143c24cb8cb49992
W02_10	v0131	16	1	0.93	419560	3699c4c996fbfca6c78d8c4865283b890a3a44f728a7b427143c24cb8cb49992
W02_10	v0132	16	1	0.32	3129980	3699c4c996fbfca6c78d8c4865283b890a3a44f728a7b427143c24cb8cb49992
W02_10	v0131	16	2	0.87	422312	3699c4c996fbfca6c78d8c4865283b890a3a44f728a7b427143c24cb8cb49992
W02_10	v0132	16	2	0.33	3130848	3699c4c996fbfca6c78d8c4865283b890a3a44f728a7b427143c24cb8cb49992
W02_10	v0131	16	3	0.95	457784	3699c4c996fbfca6c78d8c4865283b890a3a44f728a7b427143c24cb8cb49992
W02_10	v0132	16	3	0.33	3130444	3699c4c996fbfca6c78d8c4865283b890a3a44f728a7b427143c24cb8cb49992
W02_10	v0131	32	1	0.57	478844	3699c4c996fbfca6c78d8c4865283b890a3a44f728a7b427143c24cb8cb49992
W02_10	v0132	32	1	0.21	3129812	3699c4c996fbfca6c78d8c4865283b890a3a44f728a7b427143c24cb8cb49992
W02_10	v0131	32	2	0.58	477324	3699c4c996fbfca6c78d8c4865283b890a3a44f728a7b427143c24cb8cb49992
W02_10	v0132	32	2	0.19	3129880	3699c4c996fbfca6c78d8c4865283b890a3a44f728a7b427143c24cb8cb49992
W02_10	v0131	32	3	0.56	473048	3699c4c996fbfca6c78d8c4865283b890a3a44f728a7b427143c24cb8cb49992
W02_10	v0132	32	3	0.20	3129836	3699c4c996fbfca6c78d8c4865283b890a3a44f728a7b427143c24cb8cb49992
