build	case	threads	repeat	wall_s
lto	counts	1	1	2.33
pgo	counts	1	1	1.75
lto	counts	1	2	2.36
pgo	counts	1	2	1.77
lto	counts	1	3	2.37
pgo	counts	1	3	1.78
lto	counts	1	4	2.36
pgo	counts	1	4	1.75
lto	counts	1	5	2.37
pgo	counts	1	5	1.76
lto	counts	8	1	0.32
pgo	counts	8	1	0.26
lto	counts	8	2	0.32
pgo	counts	8	2	0.25
lto	counts	8	3	0.31
pgo	counts	8	3	0.25
lto	counts	8	4	0.31
pgo	counts	8	4	0.25
lto	counts	8	5	0.33
pgo	counts	8	5	0.26
lto	counts	16	1	0.24
pgo	counts	16	1	0.20
lto	counts	16	2	0.24
pgo	counts	16	2	0.20
lto	counts	16	3	0.24
pgo	counts	16	3	0.20
lto	counts	16	4	0.24
pgo	counts	16	4	0.20
lto	counts	16	5	0.24
pgo	counts	16	5	0.20
lto	counts	32	1	0.16
pgo	counts	32	1	0.14
lto	counts	32	2	0.16
pgo	counts	32	2	0.13
lto	counts	32	3	0.15
pgo	counts	32	3	0.13
lto	counts	32	4	0.15
pgo	counts	32	4	0.13
lto	counts	32	5	0.16
pgo	counts	32	5	0.13
lto	ten	1	1	2.99
pgo	ten	1	1	2.38
lto	ten	1	2	2.99
pgo	ten	1	2	2.39
lto	ten	1	3	2.97
pgo	ten	1	3	2.41
lto	ten	1	4	2.98
pgo	ten	1	4	2.38
lto	ten	1	5	2.98
pgo	ten	1	5	2.38
lto	ten	8	1	0.41
pgo	ten	8	1	0.33
lto	ten	8	2	0.39
pgo	ten	8	2	0.33
lto	ten	8	3	0.39
pgo	ten	8	3	0.33
lto	ten	8	4	0.41
pgo	ten	8	4	0.34
lto	ten	8	5	0.43
pgo	ten	8	5	0.33
lto	ten	16	1	0.30
pgo	ten	16	1	0.25
lto	ten	16	2	0.31
pgo	ten	16	2	0.26
lto	ten	16	3	0.31
pgo	ten	16	3	0.26
lto	ten	16	4	0.30
pgo	ten	16	4	0.26
lto	ten	16	5	0.28
pgo	ten	16	5	0.26
lto	ten	32	1	0.18
pgo	ten	32	1	0.15
lto	ten	32	2	0.18
pgo	ten	32	2	0.16
lto	ten	32	3	0.19
pgo	ten	32	3	0.17
lto	ten	32	4	0.20
pgo	ten	32	4	0.17
lto	ten	32	5	0.19
pgo	ten	32	5	0.16
