case	threads	repeat	wall_s	user_s	system_s	cpu	peak_rss_kib	backend	gate
W07_window_pi_overlap	1	1	2.21	1.90	0.30	100%	136368	fast-site-stats-plain (fused aligned byte ranges with direct site statistics)	PASS
W07_window_pi_overlap	1	2	2.20	1.89	0.31	100%	136144	fast-site-stats-plain (fused aligned byte ranges with direct site statistics)	PASS
W07_window_pi_overlap	1	3	2.19	1.90	0.29	100%	136048	fast-site-stats-plain (fused aligned byte ranges with direct site statistics)	PASS
W07_window_pi_overlap	8	1	0.30	2.02	0.09	693%	3135484	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W07_window_pi_overlap	8	2	0.30	2.05	0.08	694%	3135668	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W07_window_pi_overlap	8	3	0.29	2.01	0.08	705%	3135124	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W07_window_pi_overlap	16	1	0.23	2.57	0.11	1134%	3135888	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W07_window_pi_overlap	16	2	0.23	2.64	0.09	1142%	3135876	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W07_window_pi_overlap	16	3	0.24	2.66	0.09	1138%	3134744	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W07_window_pi_overlap	32	1	0.16	3.26	0.14	2104%	3132328	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W07_window_pi_overlap	32	2	0.15	3.18	0.13	2096%	3133680	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W07_window_pi_overlap	32	3	0.15	3.29	0.12	2218%	3132636	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W07_window_pi_nonoverlap	1	1	2.19	1.89	0.31	100%	136356	fast-site-stats-plain (fused aligned byte ranges with direct site statistics)	PASS
W07_window_pi_nonoverlap	1	2	2.20	1.90	0.30	100%	135808	fast-site-stats-plain (fused aligned byte ranges with direct site statistics)	PASS
W07_window_pi_nonoverlap	1	3	2.18	1.89	0.29	100%	136008	fast-site-stats-plain (fused aligned byte ranges with direct site statistics)	PASS
W07_window_pi_nonoverlap	8	1	0.29	2.03	0.09	713%	3135164	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W07_window_pi_nonoverlap	8	2	0.33	2.11	0.09	663%	3132816	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W07_window_pi_nonoverlap	8	3	0.30	2.02	0.08	689%	3135508	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W07_window_pi_nonoverlap	16	1	0.23	2.58	0.10	1124%	3134924	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W07_window_pi_nonoverlap	16	2	0.24	2.57	0.10	1097%	3134932	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W07_window_pi_nonoverlap	16	3	0.24	2.57	0.11	1105%	3136720	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W07_window_pi_nonoverlap	32	1	0.15	3.24	0.11	2114%	3132800	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W07_window_pi_nonoverlap	32	2	0.16	3.28	0.12	2113%	3132532	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W07_window_pi_nonoverlap	32	3	0.15	3.21	0.11	2122%	3130468	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W08_tajima_100kb	1	1	2.23	1.93	0.30	100%	136336	fast-site-stats-plain (fused aligned byte ranges with direct site statistics)	PASS
W08_tajima_100kb	1	2	2.23	1.92	0.30	100%	136144	fast-site-stats-plain (fused aligned byte ranges with direct site statistics)	PASS
W08_tajima_100kb	1	3	2.24	1.93	0.30	100%	136372	fast-site-stats-plain (fused aligned byte ranges with direct site statistics)	PASS
W08_tajima_100kb	8	1	0.31	2.06	0.08	694%	3135116	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W08_tajima_100kb	8	2	0.31	2.10	0.09	691%	3134780	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W08_tajima_100kb	8	3	0.31	2.04	0.08	676%	3133436	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W08_tajima_100kb	16	1	0.24	2.59	0.09	1119%	3134992	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W08_tajima_100kb	16	2	0.24	2.65	0.10	1134%	3135312	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W08_tajima_100kb	16	3	0.24	2.70	0.11	1162%	3134732	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W08_tajima_100kb	32	1	0.15	3.29	0.12	2267%	3130980	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W08_tajima_100kb	32	2	0.15	3.30	0.13	2165%	3134056	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W08_tajima_100kb	32	3	0.15	3.30	0.12	2253%	3133876	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W10_window_fst_biallelic	1	1	2.27	2.20	0.07	100%	3133348	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W10_window_fst_biallelic	1	2	2.27	2.20	0.07	100%	3133748	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W10_window_fst_biallelic	1	3	2.26	2.19	0.07	100%	3132552	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W10_window_fst_biallelic	8	1	0.32	2.26	0.08	719%	3135948	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W10_window_fst_biallelic	8	2	0.35	2.42	0.09	700%	3134008	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W10_window_fst_biallelic	8	3	0.33	2.31	0.10	722%	3134340	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W10_window_fst_biallelic	16	1	0.27	2.99	0.09	1134%	3134276	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W10_window_fst_biallelic	16	2	0.26	2.96	0.11	1147%	3135624	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W10_window_fst_biallelic	16	3	0.26	2.94	0.09	1158%	3132636	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W10_window_fst_biallelic	32	1	0.17	3.68	0.13	2156%	3133852	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W10_window_fst_biallelic	32	2	0.16	3.68	0.12	2338%	3132584	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W10_window_fst_biallelic	32	3	0.16	3.67	0.13	2264%	3135916	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
