case	threads	repeat	wall_s	user_s	system_s	cpu	peak_rss_kib	backend	gate
W07_window_pi_overlap	1	1	2.62	2.32	0.30	100%	136100	fast-site-stats-plain (fused aligned byte ranges with direct site statistics)	PASS
W07_window_pi_overlap	1	2	2.63	2.33	0.30	100%	135876	fast-site-stats-plain (fused aligned byte ranges with direct site statistics)	PASS
W07_window_pi_overlap	1	3	2.64	2.35	0.30	100%	136140	fast-site-stats-plain (fused aligned byte ranges with direct site statistics)	PASS
W07_window_pi_overlap	8	1	0.35	2.44	0.09	709%	3135076	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W07_window_pi_overlap	8	2	0.36	2.51	0.09	708%	3136496	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W07_window_pi_overlap	8	3	0.37	2.46	0.08	674%	3135912	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W07_window_pi_overlap	16	1	0.29	3.21	0.08	1128%	3133924	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W07_window_pi_overlap	16	2	0.29	3.25	0.11	1125%	3134636	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W07_window_pi_overlap	16	3	0.29	3.17	0.11	1104%	3136412	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W07_window_pi_overlap	32	1	0.18	4.06	0.13	2318%	3135232	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W07_window_pi_overlap	32	2	0.17	4.06	0.13	2358%	3133948	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W07_window_pi_overlap	32	3	0.17	3.97	0.10	2318%	3134964	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W07_window_pi_nonoverlap	1	1	2.63	2.34	0.29	100%	136208	fast-site-stats-plain (fused aligned byte ranges with direct site statistics)	PASS
W07_window_pi_nonoverlap	1	2	2.63	2.33	0.30	100%	136268	fast-site-stats-plain (fused aligned byte ranges with direct site statistics)	PASS
W07_window_pi_nonoverlap	1	3	2.63	2.34	0.30	100%	135580	fast-site-stats-plain (fused aligned byte ranges with direct site statistics)	PASS
W07_window_pi_nonoverlap	8	1	0.36	2.44	0.08	701%	3136260	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W07_window_pi_nonoverlap	8	2	0.34	2.43	0.07	738%	3135096	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W07_window_pi_nonoverlap	8	3	0.41	2.72	0.08	677%	3135992	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W07_window_pi_nonoverlap	16	1	0.29	3.24	0.08	1130%	3133300	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W07_window_pi_nonoverlap	16	2	0.28	3.22	0.09	1180%	3134848	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W07_window_pi_nonoverlap	16	3	0.29	3.19	0.12	1115%	3135072	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W07_window_pi_nonoverlap	32	1	0.17	4.09	0.10	2376%	3133964	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W07_window_pi_nonoverlap	32	2	0.18	4.00	0.12	2292%	3135172	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W07_window_pi_nonoverlap	32	3	0.18	3.96	0.13	2265%	3135316	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W08_tajima_100kb	1	1	2.65	2.36	0.30	100%	136512	fast-site-stats-plain (fused aligned byte ranges with direct site statistics)	PASS
W08_tajima_100kb	1	2	2.65	2.35	0.30	100%	136000	fast-site-stats-plain (fused aligned byte ranges with direct site statistics)	PASS
W08_tajima_100kb	1	3	2.66	2.37	0.29	100%	136072	fast-site-stats-plain (fused aligned byte ranges with direct site statistics)	PASS
W08_tajima_100kb	8	1	0.38	2.53	0.09	679%	3135260	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W08_tajima_100kb	8	2	0.39	2.56	0.09	678%	3136400	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W08_tajima_100kb	8	3	0.37	2.56	0.09	710%	3137212	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W08_tajima_100kb	16	1	0.29	3.29	0.11	1173%	3134340	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W08_tajima_100kb	16	2	0.29	3.26	0.09	1127%	3134276	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W08_tajima_100kb	16	3	0.30	3.29	0.10	1130%	3134360	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W08_tajima_100kb	32	1	0.18	4.08	0.13	2340%	3133948	fast-site-stats-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
