case	threads	repeat	wall_s	stage_pipeline_s	stage_setup_s	stage_final_s	backend	gate
W01_counts	1	1	0.318216	0.315	NA	0.000	fast-counts-plain (fused aligned byte ranges with direct site statistics)	PASS
W01_counts	1	2	0.317662	0.314	NA	0.000	fast-counts-plain (fused aligned byte ranges with direct site statistics)	PASS
W01_counts	1	3	0.321336	0.317	NA	0.000	fast-counts-plain (fused aligned byte ranges with direct site statistics)	PASS
W01_counts	4	1	0.112597	0.109	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W01_counts	4	2	0.116781	0.113	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W01_counts	4	3	0.120440	0.117	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W01_counts	8	1	0.076527	0.072	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W01_counts	8	2	0.079337	0.076	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W01_counts	8	3	0.066651	0.063	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W01_counts	16	1	0.048193	0.045	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W01_counts	16	2	0.052396	0.049	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W01_counts	16	3	0.048657	0.045	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W01_counts	32	1	0.033575	0.030	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W01_counts	32	2	0.030940	0.028	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W01_counts	32	3	0.034108	0.030	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W02_seven_filter_counts	1	1	0.371186	0.367	NA	0.000	fast-counts-plain (fused aligned byte ranges with direct site statistics)	PASS
W02_seven_filter_counts	1	2	0.369889	0.366	NA	0.000	fast-counts-plain (fused aligned byte ranges with direct site statistics)	PASS
W02_seven_filter_counts	1	3	0.370637	0.367	NA	0.000	fast-counts-plain (fused aligned byte ranges with direct site statistics)	PASS
W02_seven_filter_counts	4	1	0.152957	0.149	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W02_seven_filter_counts	4	2	0.137762	0.134	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W02_seven_filter_counts	4	3	0.141126	0.137	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W02_seven_filter_counts	8	1	0.092372	0.088	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W02_seven_filter_counts	8	2	0.076677	0.073	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W02_seven_filter_counts	8	3	0.078344	0.074	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W02_seven_filter_counts	16	1	0.054373	0.051	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W02_seven_filter_counts	16	2	0.063269	0.059	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W02_seven_filter_counts	16	3	0.064238	0.061	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W02_seven_filter_counts	32	1	0.040636	0.037	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W02_seven_filter_counts	32	2	0.038967	0.035	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W02_seven_filter_counts	32	3	0.042181	0.038	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W03_positions_1pct_sorted	1	1	0.038393	0.035	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W03_positions_1pct_sorted	1	2	0.033639	0.031	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W03_positions_1pct_sorted	1	3	0.049617	0.046	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W03_positions_1pct_sorted	4	1	0.029576	0.027	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W03_positions_1pct_sorted	4	2	0.027994	0.024	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W03_positions_1pct_sorted	4	3	0.025225	0.022	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W03_positions_1pct_sorted	8	1	0.021927	0.018	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W03_positions_1pct_sorted	8	2	0.024426	0.021	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W03_positions_1pct_sorted	8	3	0.025828	0.022	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W03_positions_1pct_sorted	16	1	0.022655	0.019	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W03_positions_1pct_sorted	16	2	0.021042	0.017	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W03_positions_1pct_sorted	16	3	0.022429	0.019	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W03_positions_1pct_sorted	32	1	0.020735	0.017	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W03_positions_1pct_sorted	32	2	0.021583	0.018	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W03_positions_1pct_sorted	32	3	0.021282	0.017	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W03_positions_1pct_shuffled	1	1	0.043068	0.040	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W03_positions_1pct_shuffled	1	2	0.043616	0.040	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W03_positions_1pct_shuffled	1	3	0.034625	0.032	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W03_positions_1pct_shuffled	4	1	0.030229	0.026	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
