case	threads	repeat	wall_s	stage_pipeline_s	stage_setup_s	stage_final_s	backend	gate
W01_counts	1	1	0.282883	0.279	NA	0.000	fast-counts-plain (fused aligned byte ranges with direct site statistics)	PASS
W01_counts	4	1	0.099488	0.096	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W01_counts	8	1	0.059819	0.056	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W01_counts	16	1	0.046852	0.043	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W01_counts	32	1	0.032723	0.029	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W02_seven_filter_counts	1	1	0.341700	0.337	NA	0.000	fast-counts-plain (fused aligned byte ranges with direct site statistics)	PASS
W02_seven_filter_counts	4	1	0.123732	0.120	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W02_seven_filter_counts	8	1	0.072132	0.068	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W02_seven_filter_counts	16	1	0.055453	0.052	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W02_seven_filter_counts	32	1	0.036694	0.033	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W03_positions_1pct_sorted	1	1	0.030480	0.028	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W03_positions_1pct_sorted	4	1	0.027728	0.024	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W03_positions_1pct_sorted	8	1	0.020023	0.016	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W03_positions_1pct_sorted	16	1	0.018241	0.015	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W03_positions_1pct_sorted	32	1	0.017218	0.014	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W03_positions_1pct_shuffled	1	1	0.035472	0.032	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W03_positions_1pct_shuffled	4	1	0.025958	0.022	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W03_positions_1pct_shuffled	8	1	0.023600	0.020	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W03_positions_1pct_shuffled	16	1	0.019278	0.016	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W03_positions_1pct_shuffled	32	1	0.019287	0.015	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W03_positions_50pct_sorted	1	1	0.129740	0.126	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W03_positions_50pct_sorted	4	1	0.063382	0.059	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W03_positions_50pct_sorted	8	1	0.040080	0.036	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W03_positions_50pct_sorted	16	1	0.031337	0.028	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W03_positions_50pct_sorted	32	1	0.023903	0.020	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W03_positions_50pct_shuffled	1	1	0.127541	0.124	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W03_positions_50pct_shuffled	4	1	0.062583	0.059	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W03_positions_50pct_shuffled	8	1	0.041301	0.038	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W03_positions_50pct_shuffled	16	1	0.033862	0.030	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W03_positions_50pct_shuffled	32	1	0.022608	0.019	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W04_exclude_1pct_duplicates_absent	1	1	0.221308	0.218	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W04_exclude_1pct_duplicates_absent	4	1	0.103826	0.101	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
W04_exclude_1pct_duplicates_absent	8	1	0.061622	0.058	NA	0.000	fast-counts-plain (zero-copy mapped aligned ranges with direct site statistics)	PASS
