version	workload	fixture	original_seconds	ng8_seconds	ng16_seconds	speedup8	speedup16	exact	retained_records	evidence
0.1.0	five_statistics	main_2.3m	352.61	7.55	6.56	46.70	53.75	PASS	2300000	benchmarks/README.md
0.1.0	five_statistics_bgzf	main_2.3m	352.61	56.29	56.23	6.26	6.27	PASS	2300000	benchmarks/README.md
0.2.0	filtered_recode_info_all	main_2.3m	156.14	5.42	4.58	28.81	34.09	PASS	129855	benchmarks/README.md
0.3.0	position_lists	main_2.3m	39.80	3.39	NA	11.74	NA	PASS	16	benchmarks/README.md
0.3.0	indexed_chr7_range	main_2.3m	48.88	0.24	0.19	203.67	257.26	PASS	29816	benchmarks/README.md
0.4.0	sample_selection_six_outputs	main_2.3m	623.49	4.08	3.73	152.82	167.16	PASS	63776	benchmarks/README.md
0.5.0	mac_hwe_recode	main_2.3m	104.85	4.01	3.64	26.15	28.80	PASS	57595	benchmarks/README.md
0.6.0	bed_include_counts	main_2.3m	40.95	3.50	3.39	11.70	12.08	PASS	79437	benchmarks/README.md
0.6.0	bed_exclude_counts	main_2.3m	66.29	NA	4.13	NA	16.05	PASS	2220563	benchmarks/README.md
0.7.0	bed_thin_counts	main_2.3m	39.94	3.49	3.36	11.44	11.89	PASS	433	benchmarks/README.md
0.8.0	non_ref_counts	main_2.3m	41.02	3.47	3.36	11.82	12.21	PASS	22168	benchmarks/README.md
0.9.0	sample_selection_six_outputs	main_2.3m	623.49	3.11	3.13	200.48	199.20	PASS	63776	benchmarks/results/subset-samples-all-t*.time.txt
0.9.0	filtered_recode_info_all	main_2.3m	156.14	3.37	3.37	46.33	46.33	PASS	129855	benchmarks/results/subset-filtered-recode-info-all-t*.time.txt
0.9.0	flag_semantics	flags_23k	NA	NA	NA	NA	NA	PASS	various	tests/golden/flags-*
0.10.0	individual_hwe_five_separate	main_2.3m	335.08	23.01	19.72	14.56	16.99	PASS	2300000	benchmarks/results/v010-*.time.txt
0.10.0	individual_hwe_five_combined	main_2.3m	335.08	8.63	8.52	38.83	39.33	PASS	2300000	benchmarks/results/v010-*-combined.time.txt
0.10.0	site_pi	main_2.3m	70.52	3.32	3.30	21.24	21.37	PASS	2300000	benchmarks/results/v010-*-site-pi.time.txt
0.10.0	window_pi	main_2.3m	68.28	3.28	3.33	20.82	20.50	PASS	2804	benchmarks/results/v010-*-window-pi.time.txt
0.10.0	tajima_d	main_2.3m	68.32	3.30	3.28	20.70	20.83	PASS	1509	benchmarks/results/v010-*-tajima.time.txt
0.10.0	pi_three_combined	main_2.3m	207.12	3.24	3.55	63.93	58.34	PASS	2300000	benchmarks/results/v010-*-pi-combined.time.txt
0.10.0	site_fst	main_2.3m	70.53	3.06	3.39	23.05	20.80	PASS	2300000	benchmarks/results/v010-*-site-fst.time.txt
0.10.0	window_fst	main_2.3m	67.61	3.05	3.21	22.17	21.06	PASS	2799	benchmarks/results/v010-*-window-fst.time.txt
0.10.0	genotype_r2	main_2.3m	40.13	3.38	3.54	11.87	11.34	PASS	2705_sites_11796_pairs	benchmarks/results/v010-*-geno-r2.time.txt
0.10.0	pca	main_2.3m	61.03	3.06	3.07	19.94	19.88	PASS	1356	benchmarks/results/v010-*-pca.time.txt
0.10.0	pca_no_norm	main_2.3m	61.03	3.03	3.09	20.14	19.75	PASS	1356	benchmarks/results/v010-*-pca-no-norm.time.txt
0.10.0	recode_bcf	main_2.3m	425.51	38.81	22.53	10.96	18.89	PASS	2300000	benchmarks/results/v010-*-recode-bcf.time.txt
0.10.0	diff_site_discordance	main_2.3m_x2	136.14	8.97	8.99	15.18	15.14	PASS	2300000	benchmarks/results/v010-*-diff-site-discordance.time.txt
0.11.0	counts_bgzf_tbi	main_2.3m	68.23	16.06	11.25	4.25	6.06	PASS	2300000	benchmarks/results/input-vnext-counts
0.11.0	counts_bgzf_no_index	main_2.3m	68.22	53.01	53.12	1.29	1.28	PASS	2300000	benchmarks/results/input-vnext-counts
0.11.0	counts_plain_vcf	main_2.3m	36.15	11.11	8.23	3.25	4.39	PASS	2300000	benchmarks/results/input-vnext-counts
0.11.0	counts_bcf_csi	main_2.3m	43.89	5.15	3.32	8.52	13.22	PASS	2300000	benchmarks/results/input-vnext-counts
0.11.0	counts_bcf_no_index	main_2.3m	43.78	5.80	3.52	7.55	12.44	PASS	2300000	benchmarks/results/input-vnext-counts
0.11.1	counts_bgzf_auto_csi_first_run	main_2.3m	68.22	27.84	22.69	2.45	3.01	PASS	2300000	benchmarks/results/v0111-auto-index
0.11.2	counts_bgzf_auto_csi_validated_first_run	main_2.3m	68.22	27.82	23.17	2.45	2.94	PASS	2300000	benchmarks/results/v0112-index-validation
0.11.2	counts_plain_no_index_attempt	main_2.3m	36.15	11.18	8.29	3.23	4.36	PASS	2300000	benchmarks/results/v0112-index-validation
0.11.2	counts_bgzf_tbi	full_11.23m	296.69	75.83	51.98	3.91	5.71	PASS	11230392	benchmarks/results/final-full-v0112/summary.tsv
0.11.2	counts_bgzf_auto_csi	full_11.23m	297.06	132.05	108.09	2.25	2.75	PASS	11230392	benchmarks/results/final-full-v0112/summary.tsv
0.11.2	counts_bgzf_no_auto_index	full_11.23m	293.28	250.01	250.31	1.17	1.17	PASS	11230392	benchmarks/results/final-full-v0112/summary.tsv
0.11.2	counts_plain_vcf	full_11.23m	163.95	56.87	42.27	2.88	3.88	PASS	11230392	benchmarks/results/final-full-v0112/summary.tsv
0.11.2	counts_bcf_csi	full_11.23m	199.39	25.41	14.69	7.85	13.58	PASS	11230392	benchmarks/results/final-full-v0112/summary.tsv
0.11.2	counts_bcf_auto_csi	full_11.23m	198.45	43.29	24.41	4.58	8.13	PASS	11230392	benchmarks/results/final-full-v0112/summary.tsv
0.11.2	counts_bcf_no_auto_index	full_11.23m	198.44	27.28	15.16	7.27	13.09	PASS	11230392	benchmarks/results/final-full-v0112/summary.tsv
0.11.3	counts_bgzf_tbi	main_2.3m	59.72	4.45	2.89	13.42	20.66	PASS	2300000	benchmarks/results/adaptive-v0113-subset-final/summary.tsv
0.11.3	counts_bgzf_auto_csi_first_run	main_2.3m	60.02	15.85	14.57	3.79	4.12	PASS	2300000	benchmarks/results/adaptive-v0113-subset-final/summary.tsv
0.11.3	counts_bgzf_no_auto_index	main_2.3m	60.18	10.40	10.40	5.79	5.79	PASS	2300000	benchmarks/results/adaptive-v0113-subset-final/summary.tsv
0.11.3	counts_plain_vcf	main_2.3m	31.21	3.22	2.56	9.69	12.19	PASS	2300000	benchmarks/results/adaptive-v0113-subset-final/summary.tsv
0.11.3	counts_bcf_csi	main_2.3m	41.56	5.04	3.22	8.25	12.91	PASS	2300000	benchmarks/results/adaptive-v0113-subset-final/summary.tsv
0.11.3	counts_bcf_auto_csi_first_run	main_2.3m	41.52	8.80	5.24	4.72	7.92	PASS	2300000	benchmarks/results/adaptive-v0113-subset-final/summary.tsv
0.11.3	counts_bcf_no_auto_index	main_2.3m	41.46	5.78	3.37	7.17	12.30	PASS	2300000	benchmarks/results/adaptive-v0113-subset-final/summary.tsv
0.11.3	counts_bgzf_tbi	full_11.23m	296.69	21.46	12.69	13.83	23.39	PASS	11230392	benchmarks/results/final-full-v0113/summary.tsv
0.11.3	counts_bgzf_auto_csi	full_11.23m	297.06	77.88	69.39	3.81	4.28	PASS	11230392	benchmarks/results/final-full-v0113/summary.tsv
0.11.3	counts_bgzf_no_auto_index	full_11.23m	293.28	48.99	48.96	5.99	5.99	PASS	11230392	benchmarks/results/final-full-v0113/summary.tsv
0.11.3	counts_plain_vcf	full_11.23m	163.95	20.98	20.56	7.81	7.97	PASS	11230392	benchmarks/results/final-full-v0113/summary.tsv
0.11.3	counts_bcf_csi	full_11.23m	199.39	25.84	14.96	7.72	13.32	PASS	11230392	benchmarks/results/final-full-v0113/summary.tsv
0.11.3	counts_bcf_auto_csi	full_11.23m	198.45	43.76	25.07	4.53	7.92	PASS	11230392	benchmarks/results/final-full-v0113/summary.tsv
0.11.3	counts_bcf_no_auto_index	full_11.23m	198.44	28.14	16.50	7.05	12.03	PASS	11230392	benchmarks/results/final-full-v0113/summary.tsv
0.12.1	seven_filter_recode_bgzf_tbi	full_11.23m_r1	2267.88	77.83	53.01	29.14	42.78	PASS	5425725	benchmarks/results/final-full-v0121/summary.tsv
0.12.1	seven_filter_recode_bgzf_auto_csi	full_11.23m_r1	2267.88	129.52	106.91	17.51	21.21	PASS	5425725	benchmarks/results/final-full-v0121/summary.tsv
0.12.1	seven_filter_recode_bgzf_no_auto_index	full_11.23m_r1	2267.88	255.01	257.05	8.89	8.82	PASS	5425725	benchmarks/results/final-full-v0121/summary.tsv
0.12.1	seven_filter_recode_plain_vcf	full_11.23m_r1	2092.91	71.58	49.78	29.24	42.04	PASS	5425725	benchmarks/results/final-full-v0121/summary.tsv
